problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
637	exists a b c.(estimer(c, b, a) & (exists d e f g h i j k l m n.(en(n, m) & (séparer(l, k, m) & (état(m) & (nommé(j, 'Tchécoslovaquie') & (éclater(n, j) & (exists o.(<(temps(n), temps(o)) & overlaps(temps(o), maintenant)) & ((num(i) = 100000) & (slovaque(i) & (de(i, h) & (souche(h) & (en(g, f) & (tchèque(f) & (nommé(f, république) & (plupart(e) & (de(i, e) & (vivre(g, e) & (overlaps(temps(g), maintenant) & (demander_à(a, i, d) & (exists p q.((q = ?) & (>(num(q), 1) & (de(q, p) & (citoyenneté(p) & renoncer_à(d, i, p))))) & (exists r.(<(temps(a), temps(r)) & overlaps(temps(r), maintenant)) & starts(temps(n), temps(a)))))))))))))))))))))) & overlaps(temps(c), maintenant)))					On estime que 100.000 Slovaques de souche, dont la plupart vivent en République tchèque, ont demandé à renoncer à leur citoyenneté depuis que la Tchécoslovaquie a éclaté en États séparés.					exists a b c.((num(b) = 100000) & (nommé(b, slovaque) & (demander_à(c, b, a) & (exists d.(citoyenneté(d) & changer_de(a, b, d)) & exists e.(<(temps(c), temps(e)) & overlaps(temps(e), maintenant))))))				100.000 Slovaques ont demandé à changer de citoyenneté.				yes	RTE3	TEST
638											exists a b c d.(subseteq(d, c) & ('1993'(c) & ('1er'(c) & (janvier(c) & (nommé(b, 'Tchécoslovaquie') & (indépendant(a) & (république(a) & (devenir(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))))				Le 1er janvier 1993, la Tchécoslovaquie est devenue une république indépendante.				no	RTE3	TEST
639	exists a b c d e f g.(gouvernement(f) & (projet(g) & (de(g, f) & (de(g, e) & (exists h i.(nommé(i, 'Pays') & (local(h) & (gouvernement(h) & (réorganiser(e, g, h) & à(e, i))))) & (nommé(d, 'Galles') & (de(g, d) & (en(g, c) & (nommé(c, 'Ecosse') & (exists j.((j = 'context?') & retirer(a, j, g)) & (devoir(b, g, a) & exists k.(<(temps(k), temps(b)) & <(temps(k), maintenant)))))))))))))					Le projet du gouvernement de réorganiser le gouvernement local au Pays de Galles et en Ecosse devrait être retiré.					exists a b c d.(gouvernement(d) & (gallois(c) & (local(c) & (intention(c) & (de(c, b) & (exists e.(gouvernement(e) & réorganiser(b, c, e)) & (avoir(a, d, c) & overlaps(temps(a), maintenant))))))))				Le gouvernement a l\'intention de réorganiser le gouvernement local gallois.				yes	RTE3	TEST
640	exists a b c d e f g h.(>(num(g), 1) & (>(num(f), 1) & (auberge(f) & (résident(g) & (de(g, f) & (permettre(a, b, g, e) & (exists i j k l m n o p q n r s t u v w x.((contrast(e, x) | background(e, x)) & (>(num(w), 1) & (rue(w) & (dans(e, w) & (contact(v) & (>(num(u), 1) & ('sans_abri'(u) & (avec(v, u) & (entrer_en(l, m, v) & (travail(t) & (de(t, s) & (proximité(s) & (>(num(r), 1) & (social(r) & (travailleur(r) & ((n = 'context?') & (former_à(e, n, r, t) & (>(num(q), 1) & (nommé(p, 'Salut') & (bénévole(q) & (nommé(o, armée) & (de(q, o) & (de(q, p) & ((n = 'context?') & (former_à(e, n, q, t) & (exists y.(<(temps(e), temps(y)) & overlaps(temps(y), maintenant)) & (goal(e, l) & ((m = agent(e)) & (logement(k) & (à(k, j) & (terme(j) & (terme(i, j) & (long(i) & emménager_dans(x, g, k)))))))))))))))))))))))))))))))))) & (exists z.(<(temps(z), temps(h)) & overlaps(temps(z), maintenant)) & (>(num(d), 1) & (autonome(d) & (appartement(d) & ((c = 'context?') & (fournir(h, c, d) & (goal(h, a) & (b = agent(h))))))))))))))))					Des appartements autonomes seront fournis pour permettre aux résidents des auberges d\'emménager dans un logement à long terme, tandis que les travailleurs sociaux et les bénévoles de l\'Armée du Salut ont été formés au travail de proximité pour entrer en contact avec les sans-abri dans les rues.					exists a b c d.(nommé(d, 'Salut') & (nommé(c, armée) & (de(c, d) & ('s_efforcer_de'(b, c, a) & (exists e f.(contact(f) & (>(num(e), 1) & ('sans_abri'(e) & (avec(f, e) & entrer_en(a, c, f))))) & overlaps(temps(b), maintenant))))))				L\'Armée du Salut s\'efforce d\'entrer en contact avec les sans-abri.				yes	RTE3	TEST
641	exists a b c d e f g h.(>(num(g), 1) & (>(num(f), 1) & (auberge(f) & (résident(g) & (de(g, f) & (permettre(a, b, g, e) & (exists i j k l m n o p q n r s t u v w x.((contrast(e, x) | background(e, x)) & (>(num(w), 1) & (rue(w) & (dans(e, w) & (contact(v) & (>(num(u), 1) & ('sans_abri'(u) & (avec(v, u) & (entrer_en(l, m, v) & (travail(t) & (de(t, s) & (proximité(s) & (>(num(r), 1) & (social(r) & (travailleur(r) & ((n = 'context?') & (former_à(e, n, r, t) & (>(num(q), 1) & (nommé(p, 'Salut') & (bénévole(q) & (nommé(o, armée) & (de(q, o) & (de(q, p) & ((n = 'context?') & (former_à(e, n, q, t) & (exists y.(<(temps(e), temps(y)) & overlaps(temps(y), maintenant)) & (goal(e, l) & ((m = agent(e)) & (logement(k) & (à(k, j) & (terme(j) & (terme(i, j) & (long(i) & emménager_dans(x, g, k)))))))))))))))))))))))))))))))))) & (exists z.(<(temps(z), temps(h)) & overlaps(temps(z), maintenant)) & (>(num(d), 1) & (autonome(d) & (appartement(d) & ((c = 'context?') & (fournir(h, c, d) & (goal(h, a) & (b = agent(h))))))))))))))))					Des appartements autonomes seront fournis pour permettre aux résidents des auberges d\'emménager dans un logement à long terme, tandis que les travailleurs sociaux et les bénévoles de l\'Armée du Salut ont été formés au travail de proximité pour entrer en contact avec les sans-abri dans les rues.					exists a b c d e f g h i j.(nommé(j, 'Salut') & (nommé(i, armée) & (de(i, j) & (>(num(g), 1) & (>(num(f), 1) & (auberge(f) & (besoin(e) & (dans(f, e) & (appartement(g) & (comme(g, d) & (logement(d) & (à(g, c) & (terme(c) & (terme(b, c) & (long(b) & (>(num(a), 1) & (résident(a) & (pour(g, a) & (de(g, f) & (fournir(h, i, g) & overlaps(temps(h), maintenant)))))))))))))))))))))				L\'Armée du Salut fournit des appartements comme logement à long terme pour les résidents des auberges dans le besoin.				unknown	RTE3	TEST
642	exists a b c d e f g h i.(>(num(h), 1) & (revenu(h) & (friperie(g) & (de(h, g) & (>(num(e), 1) & (alcoolique(e) & (service(f) & (de(f, d) & (>(num(c), 1) & (toxicomane(c) & (réinsertion(d) & (de(d, c) & (de(f, e) & (nommé(a, 'Salut') & (nommé(b, armée) & (de(b, a) & (de(f, b) & (financer(i, h, f) & exists j.(<(temps(i), temps(j)) & overlaps(temps(j), maintenant))))))))))))))))))))					Les revenus de la friperie ont financé le service de réinsertion des toxicomanes et des alcooliques de l\'Armée du Salut.					exists a b c d e f g.(>(num(f), 1) & (>(num(e), 1) & (friperie(e) & (recette(f) & (de(f, e) & (>(num(d), 1) & (>(num(c), 1) & (alcoolique(c) & (>(num(b), 1) & (toxicomane(b) & (service(d) & (de(d, a) & (réinsertion(a) & (de(d, b) & (de(d, c) & (financer(g, f, d) & overlaps(temps(g), maintenant)))))))))))))))))				Des recettes des friperies financent des services de réinsertion des toxicomanes et des alcooliques.				yes	RTE3	TEST
643											exists a b c.(nommé(c, 'Cymru') & (nommé(c, 'Plaid') & (gallois(b) & (nationaliste(b) & (parti(b) & (overlaps(temps(a), maintenant) & is_at(a, b, c)))))))				Plaid Cymru est le parti nationaliste gallois.				yes	RTE3	TEST
644	exists a b c d e f.((e = ?) & (dans(f, e) & (pouvoir(d, e, c) & (exists g h i.(embarras(i) & (nommé(h, 'Redwood') & (nommé(h, 'John') & (pour(i, h) & (titre(h, monsieur) & (is_at(c, i, e) & (gallois(g) & (secrétaire(g) & is_at(c, g, e))))))))) & (exists j.(<(temps(j), temps(d)) & <(temps(j), maintenant)) & (gouvernement(b) & (aller(f, b, a) & (exists k l m n o p q.(an(q) & (de(a, q) & (nommé(o, 'Pays') & (nommé(n, 'Galles') & (de(o, n) & (local(m) & (gouvernement(m) & (mise(p) & (en(p, l) & (oeuvre(l) & (réforme(k) & (de(p, k) & (de(p, m) & (à(p, o) & retarder(a, b, p))))))))))))))) & overlaps(temps(f), maintenant)))))))))					Le gouvernement va retarder d\'un an la mise en œuvre de la réforme du gouvernement local au Pays de Galles dans ce qui pourrait être un embarras pour M. John Redwood, le secrétaire gallois.					exists a b c d e f.(an(e) & (de(f, e) & (gallois(d) & (gouvernement(d) & (mise(c) & (en(c, b) & (oeuvre(b) & (réforme(a) & (de(c, a) & (retarder(f, d, c) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))				Le gouvernement gallois a retardé d\'un an la mise en œuvre de la réforme.				unknown	RTE3	TEST
645	exists a b c d e f g h i j k l f g h i j k m n o p q r.(narration(r, q) & (public(o) & (mine(o) & (mine(n, o) & (principal(n) & (de(o, m) & (étain(m) & ((k = 'singular?') & (>(num(j), 1) & (de(k, j) & (coût(j) & (de(j, i) & (production(i) & ((h = 25) & ((g = 100) & ((f = 1990) & (depuis(g, f) & (pour(h, g) & (réduire_de(q, o, j, h) & (nommé(l, 'Timah') & (nommé(l, 'Tambang') & ((k = 'singular?') & (>(num(j), 1) & (de(k, j) & (coût(j) & (de(j, i) & (production(i) & ((h = 25) & ((g = 100) & ((f = 1990) & (depuis(g, f) & (pour(h, g) & (réduire_de(q, l, j, h) & ((e = 1992) & (en(r, e) & (industrie(d) & (étain(c) & (de(d, c) & (en(d, b) & (nommé(b, 'Indonésie') & (devoir(r, d, a) & (exists s.(>(num(s), 1) & (bénéfice(s) & renouer_avec(a, d, s))) & exists t.(<(temps(t), temps(r)) & <(temps(t), maintenant))))))))))))))))))))))))))))))))))))))))))))					L\'industrie de l\'étain en Indonésie devrait renouer avec les bénéfices en 1992, la principale mine d\'étain publique, Tambang Timah, ayant réduit ses coûts de production de 25 pour cent depuis 1990.													unknown	RTE3	TEST
646	exists a b c d e f g h i j k l m.(nommé(m, 'Indonésie') & (nommé(k, 'Brésil') & (<(temps(k), temps(l)) & (nommé(j, 'Malaisie') & (<(temps(j), temps(l)) & (mondial(i) & ((rank(i) = 3) & (producteur(i) & (de(i, h) & (étain(h) & (overlaps(temps(l), maintenant) & (is_at(l, i, m) & (dernier(f) & (fin(f) & (année(e) & (de(f, e) & (à(g, f) & (quota(d) & (de(d, c) & (exportation(c) & ((num(b) = 28376) & (tonne(b) & (de(d, b) & (par(d, a) & (an(a) & (disposer_de(g, m, d) & exists n.(subseteq(temps(n), temps(g)) & <(temps(n), maintenant))))))))))))))))))))))))))))					L\'Indonésie est le troisième producteur mondial d\'étain après le Brésil et la Malaisie et disposait à la fin de l\'année dernière d\'un quota d\'exportation de 28.376 tonnes par an.					exists a b c d e f g.(nommé(g, 'Indonésie') & ((f = 1) & (des(f, d) & (overlaps(temps(e), maintenant) & (is_at(e, d, g) & (monde(c) & (plus(b) & ((true & grand(b)) & (producteur(d) & (de(d, a) & (étain(a) & à(d, c))))))))))))				L\'Indonésie est l\'un des plus grands producteurs d\'étain au monde.				yes	RTE3	TEST
647	exists a b c d e f g h i j k l m n o m n p q r s.(retrait(q) & (annonce(r) & (de(r, q) & (nommé(p, 'Malaysia') & (nommé(p, mining) & (corporation(p) & (des(p, n) & (de(r, n) & (plus(m) & ((true & gros(m)) & (producteur(n) & ((o = 1) & (des(o, n) & (de(r, n) & (plus(m) & ((true & gros(m)) & (producteur(n) & (de(r, l) & (pays(k) & (étain(l) & (de(l, k) & (avec(s, r) & (industrie(j) & (étain(i) & (de(j, i) & (nommé(h, 'Malaisie') & (de(j, h) & (mondial(f) & (second(f) & (nommé(f, guerre) & (depuis(g, f) & ((e = 'singular?') & (feminin(d) & (de(e, d) & (baisse(d) & (baisse(c, d) & (pire(c) & (de(d, b) & (production(b) & (subir(g, j, d) & (overlaps(temps(g), maintenant) & (dur(a) & (coup(a) & (recevoir(s, j, a) & exists t.(<(temps(s), temps(t)) & overlaps(temps(t), maintenant))))))))))))))))))))))))))))))))))))))))))))))					L\'industrie de l\'étain de la Malaisie, qui subit sa pire baisse de production depuis la Seconde Guerre mondiale, a reçu un coup dur avec l\'annonce du retrait de la Malaysia mining corporation, l\'un des plus gros producteurs d\'étain du pays.					exists a.(nommé(a, 'Malaysia') & (nommé(a, 'Mining') & nommé(a, 'Corp')))	exists a b c d e f g.((g = 1) & (generic(e) & (des(g, d) & (exists h.(subseteq(temps(h), temps(f)) & <(temps(h), maintenant)) & (is_at(f, d, e) & (monde(c) & (plus(b) & ((true & gros(b)) & (producteur(d) & (de(d, a) & (étain(a) & à(d, c))))))))))))			La Malaysia Mining Corp.	était l\'un des plus gros producteurs d\'étain au monde.			unknown	RTE3	TEST
648	exists a b c d.(en(d, c) & ((c = ?) & (temps(c) & (>(num(b), 1) & (médicament(b) & (devoir(d, b, a) & (exists e f g h.(>(num(h), 1) & (coûteux(h) & (procédure(h) & (de(h, g) & (autorisation(g) & (>(num(f), 1) & ((e = ?) & (pays(e) & (pays(f) & (empty_intersect(f, e) & (dans(h, f) & passer_par(a, b, h)))))))))))) & overlaps(temps(d), maintenant))))))))					Les médicaments doivent passer par des procédures d\'autorisation coûteuses dans les différents pays en même temps.					exists a b c d e.(>(num(e), 1) & (médicament(e) & (>(num(d), 1) & (procédure(d) & (de(d, c) & (autorisation(c) & (passer_par(a, e, d) & (devoir(b, e, a) & overlaps(temps(b), maintenant)))))))))				Les médicaments doivent passer par les procédures d\'autorisation.				yes	RTE3	TEST
650											exists a b c d e f.(overlaps(temps(b), maintenant) & (développement(f) & (de(f, e) & (médicament(e) & (>(num(d), 1) & (moléculaire(d) & (méthode(d) & (de(d, c) & (conception(c) & ((a = 'context?') & utiliser_pour(b, a, d, f)))))))))))				Les méthodes de conception moléculaire sont utilisées pour le développement de médicaments.				yes	RTE3	TEST
651											exists a b c d e.(peine(d) & ((num(c) = 10) & (an(c) & (de(d, c) & (nommé(b, 'Milken') & ((a = 'context?') & (condamner_à(e, a, b, d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))				Milken a été condamné à une peine de 10 ans.				yes	RTE3	TEST
652											exists a b c d e.(>(num(d), 1) & (mineur(d) & (crime(d) & (pour(e, d) & (prison(c) & (nommé(b, 'Milken') & ((a = 'context?') & (condamner_à(e, a, b, c) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				Milken a été condamné à la prison pour des crimes mineurs.				no	RTE3	TEST
653											exists a b c d e f.(>(num(e), 1) & (nommé(e, 'Malouines') & (>(num(d), 1) & (île(d) & (habitant(e) & (de(e, d) & (militaire(c) & (voyage(c) & (avion(b) & (de(c, b) & (argentin(a) & (marine(a) & (de(c, a) & (bloquer(f, e, c) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))))))				Les habitants des îles Malouines ont bloqué le voyage d\'un avion militaire de la marine argentine.				unknown	RTE3	TEST
654	exists a b c d e f g h.(pétrolier(g) & (exploitation(g) & (partager(a, b, g) & (embargo(e) & (>(num(d), 1) & (arme(d) & (sur(e, d) & (lever(f, b, e) & (nommé(c, 'Argentine') & (forall i j k.((accord(k) & (à(k, j) & (terme(j) & (terme(i, j) & long(i))))) -> exists l.(>(num(l), 1) & (britannique(l) & (concession(l) & (lier_à(h, c, k, l) & overlaps(temps(h), maintenant)))))) & (goal(h, a) & (b = agent(h)))))))))))))					L\'Argentine lie tout accord à long terme à des concessions britanniques pour partager l\'exploitation pétrolière et lever l\'embargo sur les armes.					exists a b c d.(nommé(d, 'Argentine') & (embargo(c) & (>(num(b), 1) & (arme(b) & (sur(c, b) & (lever(a, d, c) & overlaps(temps(a), maintenant)))))))				L\'Argentine lève l\'embargo sur les armes.				no	RTE3	TEST
655											exists a b c d.(nommé(c, 'International') & (nommé(c, 'Babcock') & (nucléaire(b) & (expertise(b) & (nommé(a, 'Argentine') & (fournir_à(d, c, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				Babcock International a fourni une expertise nucléaire à l\'Argentine.				unknown	RTE3	TEST
656	exists a b c d e f g h i j k l m.(domestique(l) & (tabac(k) & (front(l) & (de(l, k) & (sur(m, l) & (légèrement(i) & ((plus(i) & exists n.(élevé(i, n, j))) & (unitaire(j) & (volume(j) & (avec(m, j) & ((num(h) = 914) & ((num(h) = '1_000_000') & (de(h, g) & (atteindre(a, b, g) & (dollar(g) & (revenu(f) & (de(f, e) & (exploitation(e) & ((d = 12) & (pour(d, c) & (augmenter_de(m, f, c) & ((c = 100) & (exists o.(<(temps(m), temps(o)) & overlaps(temps(o), maintenant)) & (goal(m, a) & (b = agent(m))))))))))))))))))))))))))					"Sur le front du tabac domestique, le revenu d\'exploitation a augmenté de 12 pour cent pour atteindre 914 millions de dollars, avec un ""volume unitaire légèrement plus élevé""."					exists a b c.(américain(b) & (tabac(a) & (revenu(b) & (de(b, a) & (augmenter(c, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))				Le revenu du tabac américain a augmenté.				unknown	RTE3	TEST
657	exists a b c d e f g h i j.(en(j, i) & (terme(i) & (de(i, h) & (bénéfice(h) & (de(i, g) & (exploitation(g) & (tabac(e) & (international(f) & (division(f) & (de(f, e) & (nommé(d, 'Morris') & (nommé(d, 'Philip') & (de(f, d) & (plus(b) & ((true & fort(b)) & (progression(c) & ((a = 'context?') & (observer_dans(j, a, c, f) & exists k.(<(temps(j), temps(k)) & overlaps(temps(k), maintenant))))))))))))))))))))					En termes de bénéfices d\'exploitation, la plus forte progression a été observée dans la division internationale du tabac de Philip Morris.					exists a b c.(international(b) & (marché(b) & (sur(c, b) & (nommé(a, 'Morris') & (nommé(a, 'Philip') & (progresser(c, a) & overlaps(temps(c), maintenant)))))))				Philip Morris progresse sur le marché international.				yes	RTE3	TEST
658	exists a b c d e f g h i j k l m n o p.(boeuf(o) & (generic(k) & (destiner(n, k, o, l) & (exists q.((q = 'context?') & exporter(m, q, o)) & (produire(f, g, o) & (principalement(f, j) & (exists r s.(>(num(s), 1) & (développer(j, r, s) & (pays(s) & vers(f, s)))) & (bétail(i) & (faire(a, b, i, h) & (exists t.(paître(h, i)) & (goal(a, f) & ((g = agent(a)) & ((e = 'masculin?') & (exists u.(subseteq(temps(u), temps(p)) & <(temps(u), maintenant)) & (is_at(p, e, d) & (particulièrement(c) & (exists v w x y z a1 b1.(>(num(b1), 1) & (éleveur(b1) & (de(b1, a1) & (bétail(a1) & (de(b1, z) & ('Amazonie'(z) & (à(c, y) & (blanc(y) & (étendue(x) & (étendue(w, x) & (vaste(w) & (de(x, v) & (arbre(v) & (couper(c, b1, x) & (overlaps(temps(c), maintenant) & gênant_pour(d, b1)))))))))))))))) & (goal(p, a) & (b = agent(p))))))))))))))))))))					Il était particulièrement gênant pour les éleveurs de bétail d\'Amazonie, qui coupent à blanc de vastes étendues d\'arbres pour faire paître le bétail afin de produire du bœuf destiné à être exporté, principalement vers les pays développés.					exists a b c d e f g h i.(à(i, h) & (blanc(h) & (>(num(g), 1) & (éleveur(g) & (amazonien(f) & (étendue(f) & (étendue(e, f) & (vaste(e) & (forêt(d) & (de(f, d) & (couper(i, g, f) & (overlaps(temps(i), maintenant) & (bétail(b) & (faire(c, g, b, a) & (exists j.(paître(a, b)) & goal(i, c))))))))))))))))				Les éleveurs coupent à blanc de vastes étendues de la forêt amazonienne pour faire paître le bétail.				yes	RTE3	TEST
659	exists a b c d e f g h i j k l m n.(utile(n) & (étape(m, n) & (prochain(m) & (braconnage(l) & (contre(n, l) & (pression(k) & (>(num(j), 1) & (détendre(j) & (gouvernement(j) & (attitude(h) & (adopter(i, j, h) & (présent(g) & (jusque_à(i, g) & (exists o.(<(temps(i), temps(o)) & overlaps(temps(o), maintenant)) & (sur(k, j) & (importation(f) & (envers(k, f) & (de(k, e) & (interdire(d, c, e) & (produit(e) & (augmenter(a, n, k) & (être_de(b, n, a) & exists p.(<(temps(p), temps(b)) & <(temps(p), maintenant))))))))))))))))))))))))					La prochaine étape utile contre le braconnage serait d\'augmenter la pression sur les gouvernements qui ont jusqu\'à présent adopté une attitude détendue envers l\'importation de produits interdits.					exists a b c d e f g h i j.(lutte(j) & (braconnage(i) & (contre(j, i) & (>(num(g), 1) & (pression(g) & (>(num(f), 1) & (gouvernement(f) & (sur(g, f) & (importation(d) & (autoriser(e, g, d) & (overlaps(temps(e), maintenant) & (de(g, c) & (interdire(b, a, c) & (produit(c) & (passer_par(h, j, g) & overlaps(temps(h), maintenant))))))))))))))))				La lutte contre le braconnage passe par des pressions sur les gouvernements qui autorisent l\'importation de produits interdits.				yes	RTE3	TEST
660											exists a b c d e f g h i j.(légal(i) & (approbation(i) & (avec(j, i) & (((background(h, j) | background(j, h)) | explanation(h, j)) & (overlaps(temps(h), maintenant) & (système(g) & (de(g, f) & (maintien(f) & (en(g, e) & (vie(e) & (patient(d) & ((c = 'context?') & (retirer_de(h, c, d, g) & (variété(b) & (de(b, a) & (euthanasie(a) & (être(j, b) & (overlaps(temps(j), maintenant) & overlaps(temps(j), temps(h))))))))))))))))))))				Une variété d\'euthanasie est lorsqu\'un patient est retiré d\'un système de maintien en vie avec une approbation légale.				yes	RTE3	TEST
661	exists a b c.(nommé(b, 'Leakey') & (estimer(c, b, a) & (exists d e f g h i j k l.(de(a, l) & (durable(l) & (rentable(l) & (manière(l) & (touristique(k) & (nommé(j, 'Kenya') & (industrie(h) & ('sous_tend'(i, j, h) & (overlaps(temps(i), maintenant) & (sauvage(k) & (faune(k) & (de(k, j) & ((num(g) = 450) & ((num(g) = '1_000_000') & (de(g, f) & (par(f, e) & (de(k, e) & (an(e) & (dollar(f) & (pouvoir(a, k, d) & (exists m.((m = 'context?') & gérer(d, m, k)) & exists n.(subseteq(temps(n), temps(a)) & <(temps(n), maintenant))))))))))))))))))))))) & exists o.(<(temps(c), temps(o)) & overlaps(temps(o), maintenant)))))					Leakey a estimé que la faune sauvage du Kenya, qui sous-tend une industrie touristique de 450 millions de dollars par an, pouvait être gérée de manière rentable et durable.					exists a b c d e.(de(e, d) & (rentable(d) & (manière(d) & (overlaps(temps(e), maintenant) & (nommé(b, 'Kenya') & (sauvage(c) & (faune(c) & (de(c, b) & ((a = 'context?') & gérer(e, a, c))))))))))				La faune sauvage du Kenya est gérée de manière rentable.				no	RTE3	TEST
662											exists a b c d e.(population(d) & (de(d, c) & (éléphant(c) & (de(c, b) & (nommé(b, 'Afrique') & (>(num(a), 1) & (braconnier(a) & (décimer(e, a, d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				La population d\'éléphants d\'Afrique a été décimée par les braconniers.				yes	RTE3	TEST
663											exists a b c d e f.(>(num(f), 1) & (femme(f) & (femme(e, f) & (jeune(e) & (>(num(d), 1) & (mixte(d) & (collège(d) & (dans(f, d) & (tendance(b) & (avoir_à(c, f, b, a) & (exists g.((h = ?) & (de(a, h) & (>(num(g), 1) & (homme(g) & se_remettre_à(a, f, g))))) & overlaps(temps(c), maintenant))))))))))))				Les jeunes femmes dans les collèges mixtes ont tendance à s\'en remettre aux hommes.				yes	RTE3	TEST
664	exists a b c d e f g h i.(>(num(i), 1) & (not(mixte(i)) & (>(num(h), 1) & (collège(h) & (femme(i) & (de(i, h) & (overlaps(temps(g), maintenant) & (is_at(g, i, f) & (plus(e) & ((susceptible_de(f, e) & exists j.((j = 'context?') & diplômé(e, j, f))) & (>(num(c), 1) & (avancer(b, a, c) & (diplôme(c) & obtenir(d, i, c))))))))))))))					Les femmes des collèges non mixtes sont plus susceptibles d\'être diplômées et d\'obtenir des diplômes avancés.					exists a b c d.(>(num(d), 1) & (femme(d) & (overlaps(temps(c), maintenant) & (is_at(c, d, b) & (plus(a) & (susceptible_de(b, a) & exists e f g.(>(num(g), 1) & (avancer(f, e, g) & (diplôme(g) & obtenir(a, b, g))))))))))				Les femmes sont plus susceptibles d\'obtenir des diplômes avancés.				unknown	RTE3	TEST
665	exists a b c d e f.(>(num(d), 1) & (indépendant(d) & (école(d) & (baccalauréat(c) & (>(num(b), 1) & (résultat(b) & (classement(e) & (de(e, b) & (à(e, c) & (de(e, d) & (nommé(a, 'Financial') & (nommé(a, 'Times') & (analyser(f, a, e) & (exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)) & subseteq(temps(f), 'aujourd_hui')))))))))))))))					Le classement des résultats au baccalauréat des écoles indépendantes a été analysé par le Financial Times aujourd\'hui.					exists a b c d.(nommé(c, 'Financial') & (nommé(c, 'Times') & (>(num(b), 1) & (>(num(a), 1) & (britannique(a) & (école(a) & (classement(b) & (de(b, a) & (analyser(d, c, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))))))				Le Financial Times a analysé les classements des écoles britanniques.				unknown	RTE3	TEST
666	exists a b a c d e f.(collège(d) & (sexuel(e) & (éducation(e) & (à(e, d) & (pendant(f, e) & (exists g.(<(temps(g), temps(f)) & overlaps(temps(g), maintenant)) & (>(num(c), 1) & (garçon(c) & ((a = 'context?') & (séparer(f, a, c) & (>(num(b), 1) & (fille(b) & ((a = 'context?') & séparer(f, a, b))))))))))))))					Les garçons et les filles seront séparés pendant l\'éducation sexuelle au collège.					exists a b a c d e.(collège(e) & (exists f.(<(temps(f), temps(d)) & overlaps(temps(f), maintenant)) & (>(num(c), 1) & (garçon(c) & ((a = 'context?') & (séparer(d, a, c) & (>(num(b), 1) & (fille(b) & ((a = 'context?') & (séparer(d, a, b) & à(d, e)))))))))))				Les garçons et les filles seront séparés au collège.				unknown	RTE3	TEST
667	exists a b c a b d a b e f.(allemand(e) & (infirmier(e) & ((b = 'context?') & (reconnaître(f, b, e, a) & (exists g h i j k.(meurtre(k) & (par(k, j) & (compassion(j) & (coupable_de(e, k) & ((num(i) = 6) & (chef(i) & (de(i, h) & (accusation(h) & (de(i, g) & (involontaire(g) & (homicide(g) & coupable_de(e, i)))))))))))) & (nommé(d, 'Roeder') & (nommé(d, 'Michaela') & ((b = 'context?') & (reconnaître(f, b, d, a) & (exists g h i j k.(meurtre(k) & (par(k, j) & (compassion(j) & (coupable_de(d, k) & ((num(i) = 6) & (chef(i) & (de(i, h) & (accusation(h) & (de(i, g) & (involontaire(g) & (homicide(g) & coupable_de(d, i)))))))))))) & ((num(c) = 31) & (an(c) & ((b = 'context?') & (reconnaître(f, b, c, a) & (exists g h i j k.(meurtre(k) & (par(k, j) & (compassion(j) & (coupable_de(c, k) & ((num(i) = 6) & (chef(i) & (de(i, h) & (accusation(h) & (de(i, g) & (involontaire(g) & (homicide(g) & coupable_de(c, i)))))))))))) & exists l.(<(temps(f), temps(l)) & overlaps(temps(l), maintenant)))))))))))))))))					Une infirmière allemande, Michaela Roeder, 31 ans, a été reconnue coupable de six chefs d\'accusation d\'homicide involontaire et de meurtre par compassion.					exists a b c d.(allemand(c) & (infirmier(c) & ((b = 'context?') & (reconnaître(d, b, c, a) & (exists e f g.(meurtre(g) & (par(g, f) & (compassion(f) & (coupable_de(c, g) & (involontaire(e) & (homicide(e) & coupable_de(c, e))))))) & exists h.(<(temps(d), temps(h)) & overlaps(temps(h), maintenant)))))))				Une infirmière allemande a été reconnue coupable d\'homicide involontaire et de meurtre par compassion.				yes	RTE3	TEST
