problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
593											exists a b c d e f.(nommé(f, 'Golfe') & (>(num(e), 1) & (nommé(d, conseil) & (membre(e) & (de(e, d) & (de(e, c) & (coopération(c) & (de(e, f) & (nommé(b, 'Arabie') & (overlaps(temps(a), maintenant) & (is_at(a, b, e) & (nommé(b, 'Bahreïn') & (nommé(b, 'Oman') & (nommé(b, 'Qatar') & (uni(b) & (arabe(b) & (nommé(b, émirat) & (nommé(b, 'Koweït') & saoudite(b)))))))))))))))))))				Les membres du Conseil de coopération du Golfe sont : Arabie saoudite, Koweït, Émirats arabes unis, Qatar, Oman, Bahreïn.				unknown	RTE3	TRIAL
594	exists a b c d e f g h c d i c d j k l m n c d o c d p q r s t u v w x.(mécanisme(w) & (viser_à(w, v) & (exists y.(sécurité(y) & garantir(v, w, y)) & (nommé(t, 'Golfe') & (région(u) & (de(u, t) & (dans(w, u) & (créer(a, b, w) & (nommé(r, 'Golfe') & (guerre(s) & (de(s, r) & ((q = 1991) & (de(s, q) & (<(temps(s), temps(x)) & (nommé(p, 'Égypte') & (déclaration(d) & (nommé(c, 'Damas') & (de(d, c) & (signer(x, p, d) & (nommé(o, 'Syrie') & (déclaration(d) & (nommé(c, 'Damas') & (de(d, c) & (signer(x, o, d) & (>(num(n), 1) & (saoudite(n) & (nommé(m, conseil) & (de(m, l) & (nommé(k, 'Golfe') & (coopération(l) & (de(l, k) & (à(l, j) & (exists z.(nommé(z, 'Arabie') & savoir(j, l, z)) & (membre(n) & (de(n, m) & (déclaration(d) & (nommé(c, 'Damas') & (de(d, c) & (signer(x, n, d) & (nommé(i, 'Bahreïn') & (déclaration(d) & (nommé(c, 'Damas') & (de(d, c) & (signer(x, i, d) & (uni(h) & (nommé(h, 'Koweït') & (nommé(g, 'Oman') & ('COMMA'(h, g) & (nommé(f, 'Qatar') & ('COMMA'(h, f) & (>(num(e), 1) & (arabe(e) & (nommé(e, émirat) & ('COMMA'(h, e) & (déclaration(d) & (nommé(c, 'Damas') & (de(d, c) & (signer(x, h, d) & (exists a1.(<(temps(x), temps(a1)) & overlaps(temps(a1), maintenant)) & (goal(x, a) & (b = agent(x))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))					L\'Égypte, la Syrie et les membres du Conseil de coopération du Golfe, à savoir l\'Arabie saoudite, le Bahreïn, le Koweït, Oman, le Qatar et les Émirats arabes unis, ont signé la déclaration de Damas après la guerre du Golfe de 1991 pour créer un mécanisme visant à garantir la sécurité dans la région du Golfe.					exists a b c d e f.(nommé(f, 'Golfe') & (>(num(e), 1) & (nommé(d, conseil) & (membre(e) & (de(e, d) & (de(e, c) & (coopération(c) & (de(e, f) & (nommé(b, 'Arabie') & (overlaps(temps(a), maintenant) & (is_at(a, b, e) & (nommé(b, 'Bahreïn') & (nommé(b, 'Oman') & (nommé(b, 'Qatar') & (uni(b) & (arabe(b) & (nommé(b, émirat) & (nommé(b, 'Koweït') & saoudite(b)))))))))))))))))))				Les membres du Conseil de coopération du Golfe sont : Arabie saoudite, Koweït, Émirats arabes unis, Qatar, Oman, Bahreïn.				yes	RTE3	TRIAL
595											exists a b c d e f g.(nommé(f, 'Shoemaker_Levy') & (comète(f) & (nommé(e, 'Shoemaker') & (découvrir(g, e, f) & ((d = 'singular?') & (feminin(c) & (de(d, c) & (femme(c) & (découvrir(g, c, f) & (nommé(b, 'Carolyn') & (découvrir(g, b, f) & (nommé(a, 'Levy') & ('H_'(a) & (nommé(a, 'David') & (astronome(a) & (découvrir(g, a, f) & exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant))))))))))))))))))				La comète Shoemaker-Levy a été découverte par Shoemaker, sa femme, Carolyn, et un astronome David H. Levy.				unknown	RTE3	TRIAL
596	exists a b c d e f g h i j k l m n o p q.(nommé(p, 'National') & (nommé(p, 'Trust') & (nommé(p, 'Park') & ((num(o) = 20) & (hautement(n) & (prioritaire(o) & (site(o) & ('Nord'(l) & (nommé(m, 'Blue') & (nommé(m, 'Ridge') & (nommé(m, 'Parkway') & (en(m, k) & (nommé(k, 'Caroline') & (de(m, l) & (en(m, j) & (nommé(j, 'Virginie') & (dont(o, m) & (identifier(q, p, o) & (>(num(h), 1) & (privé(h) & (propriété(h) & (generic(f) & (comporter(g, f, i, h) & (>(num(e), 1) & (nommé(e, 'Everglades') & (national(i) & (parc(i) & (de(i, e) & (en(i, d) & (nommé(d, 'Floride') & (>(num(c), 1) & (zone(c) & (comme(i, c) & (pouvoir(b, i, a) & (exists r.((r = 'context?') & vendre(a, r, i)) & (exists s.(<(temps(s), temps(b)) & <(temps(s), maintenant)) & (identifier(q, p, i) & exists t.(<(temps(q), temps(t)) & overlaps(temps(t), maintenant)))))))))))))))))))))))))))))))))))))))					Le National Park Trust a identifié 20 sites hautement prioritaires - dont le Blue Ridge Parkway en Caroline du Nord et en Virginie et le parc national des Everglades en Floride - comme des zones comportant des propriétés privées qui pourraient être vendues.					exists a b c d e f g.(>(num(g), 1) & (nommé(g, 'Everglades') & (national(f) & (parc(f) & (de(f, g) & (overlaps(temps(e), maintenant) & (is_at(e, f, d) & (nommé(c, 'Floride') & (generic(a) & situer_en(b, a, d, c))))))))))				Le parc national des Everglades est situé en Floride.				yes	RTE3	TRIAL
597	exists a b d e f g h i j k l m n o p q r.(un(q) & (>(num(q), c) & (espoir(q) & (>(num(o), 1) & (participation(o) & (vente(p) & (de(p, o) & (nommé(n, 'Talisman') & (de(p, n) & (>(num(m), 1) & (comté(m) & (nommé(l, 'Beach') & (nommé(l, 'Palm') & (de(m, l) & (nommé(k, 'Hendry') & (de(m, k) & (subseteq(j, i) & (>(num(g), 1) & (nommé(g, 'Everglades') & (national(h) & (parc(h) & (de(h, g) & (dernier(i) & (an(i) & ('50e'(f) & (anniversaire(f) & (lors_de(e, f) & ((e = 'event?') & (de(i, h) & (en(j, d) & (pompe(d) & (pompe(b, d) & (grand(b) & (nommé(a, 'Gore') & (nommé(a, 'Al') & ('vice_président'(a) & (annoncer(j, a, m) & (exists s.(<(temps(j), temps(s)) & overlaps(temps(s), maintenant)) & (dans(p, m) & (reposer_sur(r, q, p) & overlaps(temps(r), maintenant)))))))))))))))))))))))))))))))))))))))))					De nombreux espoirs reposent sur la vente des participations de Talisman dans les comtés de Palm Beach et Hendry, que le vice-président Al Gore a annoncée en grande pompe l\'an dernier lors du 50e anniversaire du parc national des Everglades.					exists a b c d e f g.(>(num(g), 1) & (nommé(g, 'Everglades') & (national(f) & (parc(f) & (de(f, g) & (overlaps(temps(e), maintenant) & (is_at(e, f, d) & (nommé(c, 'Floride') & (generic(a) & situer_en(b, a, d, c))))))))))				Le parc national des Everglades est situé en Floride.				unknown	RTE3	TRIAL
598	exists a b c d e f g h i.(>(num(g), 1) & (nommé(g, albanais) & (expulsion(h) & (de(h, g) & (opération(e) & (avec(f, e) & ('OTAN'(d) & (distraire(f, h, d) & (exists j.(<(temps(f), temps(j)) & overlaps(temps(j), maintenant)) & (de(h, c) & (parallèle(c) & (secours(c) & (faire(i, h, b, a) & (exists k l m n o p q r s t u v w b.(generic(b) & (>(num(v), 1) & ((num(v) = 19) & (membre(v) & ('OTAN'(u) & (overlaps(temps(t), maintenant) & (is_at(t, u, s) & (prêt_à(s, r) & (exists x.(>(num(x), 1) & (attaque(x) & approuver(r, s, x))) & (overlaps(temps(t), maintenant) & (de(v, u) & (>(num(q), 1) & (plus(p) & (sensible(q) & (cible(q) & (>(num(o), 1) & (maison(o) & (comme(q, o) & (contre(v, q) & (nommé(n, 'Milosevic') & (de(v, n) & (résolution(w) & (de(w, v) & (durcir(a, b, w) & (yougoslave(m) & (télévision(m) & (de(m, l) & (nommé(l, 'État') & (durcir(a, b, m) & ((k = 'context?') & (>(num(k), 1) & (atomic_sub(a, k) & forall y.((atomic_sub(y, k) & neq(y, a)) -> not(exists l m n o p q r s t u v w.(>(num(v), 1) & ((num(v) = 19) & (membre(v) & ('OTAN'(u) & (overlaps(temps(t), maintenant) & (is_at(t, u, s) & (prêt_à(s, r) & (exists x.(>(num(x), 1) & (attaque(x) & approuver(r, s, x))) & (overlaps(temps(t), maintenant) & (de(v, u) & (>(num(q), 1) & (plus(p) & (sensible(q) & (cible(q) & (>(num(o), 1) & (maison(o) & (comme(q, o) & (contre(v, q) & (nommé(n, 'Milosevic') & (de(v, n) & (résolution(w) & (de(w, v) & (durcir(y, b, w) & (yougoslave(m) & (télévision(m) & (de(m, l) & (nommé(l, 'État') & durcir(y, b, m)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) & exists z.(<(temps(i), temps(z)) & overlaps(temps(z), maintenant))))))))))))))))					L\'expulsion des Albanais, qui a distrait l\'OTAN avec une opération de secours parallèle, n\'a fait que durcir la résolution des 19 membres de l\'OTAN, qui sont maintenant prêts à approuver des attaques contre des cibles plus sensibles, comme les maisons de Milosevic et la télévision d\'État yougoslave.					exists a b c.('OTAN'(c) & ((num(a) = 16) & (membre(a) & (compter(b, c, a) & overlaps(temps(b), maintenant)))))				L\'OTAN compte 16 membres.				no	RTE3	TRIAL
599	exists a b c d e f g h i j k l.(nommé(k, 'OTAN_Russie') & (but(k) & (de(k, j) & (exists m.(>(num(m), 1) & (relation(m) & améliorer(j, k, m))) & (dans(l, k) & (nommé(i, 'Berlin') & (à(l, i) & (>(num(h), 1) & ('OTAN'(g) & (membre_de(h, g) & (>(num(f), 1) & ((num(f) = 16) & (pays(f) & (étranger(h) & (>(num(e), 1) & (affaire(e) & (ministre(h) & (de(h, e) & (de(h, f) & ((d = ?) & (>(num(d), 1) & (de(d, c) & (russe(c) & (homologue(c) & (rencontrer(l, h, c) & (nommé(b, 'Primakov') & (nommé(b, 'Evgueni') & (rencontrer(l, h, b) & (tôt(l, a) & (exists n.(subseteq(l, n) & matin(n)) & exists o.(<(temps(l), temps(o)) & overlaps(temps(o), maintenant))))))))))))))))))))))))))))))))					Les ministres des Affaires étrangères des 16 pays membres de l\'OTAN ont rencontré tôt ce matin leur homologue russe, Evgueni Primakov, à Berlin, dans le but d\'améliorer les relations OTAN-Russie.					exists a b c.('OTAN'(c) & ((num(a) = 16) & (membre(a) & (compter(b, c, a) & overlaps(temps(b), maintenant)))))				L\'OTAN compte 16 membres.				yes	RTE3	TRIAL
600	exists a b c d e.(>(num(d), 1) & (concerner(c) & (eux(c) & (antitrust(c) & (fédéral(c) & (enquête(c) & (proche_de(d, c) & (>(num(b), 1) & (société(b) & (proche_de(d, b) & (personne(d) & (déclarer(e, d, a) & (exists f g h i j k l m n o p q r t u v w f g h i j k l m n o p q x f g h i j k l m n o p q y.(nommé(y, 'Sotheby_s') & (>(num(q), 1) & (confidentiel(q) & (liste(q) & (de(q, p) & (super(o) & (riche(p) & (client(p) & (paiement(m) & ((l = 'context?') & (épargner_de(n, l, q, m) & (exists z.(<(temps(n), temps(z)) & overlaps(temps(z), maintenant)) & (de(q, k) & ((i = ?) & (subseteq(h, i) & (vendeur(i) & (vendeur(j) & (empty_intersect(j, h) & (generic(f) & (facturer_à(g, f, k, j) & (frais(k) & (échanger(a, y, q) & (nommé(x, 'Christie_s') & (>(num(q), 1) & (confidentiel(q) & (liste(q) & (de(q, p) & (super(o) & (riche(p) & (client(p) & (paiement(m) & ((l = 'context?') & (épargner_de(n, l, q, m) & (exists z.(<(temps(n), temps(z)) & overlaps(temps(z), maintenant)) & (de(q, k) & ((i = ?) & (subseteq(h, i) & (vendeur(i) & (vendeur(j) & (empty_intersect(j, h) & (generic(f) & (facturer_à(g, f, k, j) & (frais(k) & (échanger(a, x, q) & (>(num(w), 1) & (>(num(v), 1) & (monde(u) & (enchère(v) & (de(v, u) & ((num(w) = 2) & (plus(t) & ((true & puissant(t)) & (maison(w) & (de(w, r) & (vente(r) & (à(w, v) & (>(num(q), 1) & (confidentiel(q) & (liste(q) & (de(q, p) & (super(o) & (riche(p) & (client(p) & (paiement(m) & ((l = 'context?') & (épargner_de(n, l, q, m) & (exists z.(<(temps(n), temps(z)) & overlaps(temps(z), maintenant)) & (de(q, k) & ((i = ?) & (subseteq(h, i) & (vendeur(i) & (vendeur(j) & (empty_intersect(j, h) & (generic(f) & (facturer_à(g, f, k, j) & (frais(k) & (échanger(a, w, q) & exists a1.(<(temps(a), temps(a1)) & overlaps(temps(a1), maintenant))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) & exists b1.(<(temps(e), temps(b1)) & overlaps(temps(b1), maintenant)))))))))))))))					Sotheby\'s et Christie\'s, les deux plus puissantes maisons de vente aux enchères du monde, ont échangé des listes confidentielles de clients super riches qui ont été épargnés du paiement de frais facturés à d\'autres vendeurs, ont déclaré des personnes proches des sociétés et d\'une enquête fédérale antitrust les concernant.					exists a b c d e f g h.(nommé(h, 'Christie_s') & ((g = 1) & (des(g, e) & (overlaps(temps(f), maintenant) & (is_at(f, e, h) & (>(num(d), 1) & (monde(c) & (enchère(d) & (de(d, c) & (plus(b) & ((true & grand(b)) & (maison(e) & (de(e, a) & (vente(a) & à(e, d)))))))))))))))				Christie\'s est l\'une des plus grandes maisons de vente aux enchères du monde.				yes	RTE3	TRIAL
601	exists a b c d e f g h i j k l m n o p q.(police(q) & (nommé(p, 'Rio') & (de(q, p) & (nommé(o, 'Janeiro') & (de(q, o) & ((num(m) = 5) & (homme(m) & (arrêter(n, q, m) & (exists r.(<(temps(n), temps(r)) & overlaps(temps(r), maintenant)) & (>(num(k), 1) & (oeuvres(k) & (de(k, j) & (art(j) & (valeur(i) & (>(num(h), 1) & ((num(h) = '1_000_000') & (de(h, g) & (de(i, g) & (voler(g) & (dollar(g) & (mois(e) & (début(f) & (de(f, e) & (au(d, f) & ((d = 'event?') & (de(k, i) & (récupérer(l, q, k) & (>(num(c), 1) & (oeuvres(c) & (nommé(b, 'Dali') & (nommé(b, 'Salvador') & (de(c, b) & (récupérer(l, q, c) & (notamment(c) & (nommé(a, 'Matisse') & (nommé(a, 'Henri') & (récupérer(l, q, a) & notamment(a))))))))))))))))))))))))))))))))))))))	exists a b c d e f g h i j k l.('7e'(j) & (siècle(j) & (chinois(k) & (exception(k) & ((num(i) = 2) & (sculpture(i) & (de(k, i) & (en(k, h) & (céramique(h) & (de(k, j) & (collection(g) & (de(k, g) & (de(k, f) & (argenterie(f) & (à(l, k) & (police(e) & (>(num(d), 1) & (voler(c, b, d) & (objet(d) & (de(d, a) & (art(a) & (récupérer(l, e, d) & (tout(d) & exists m.(<(temps(l), temps(m)) & overlaps(temps(m), maintenant)))))))))))))))))))))))))				La police de Rio de Janeiro a arrêté cinq hommes et récupéré des œuvres d\'art d\'une valeur de plusieurs millions de dollars volées au début du mois, notamment des œuvres de Salvador Dali et Henri Matisse.	La police a récupéré tous les objets d\'art volés, à l\'exception de deux sculptures chinoises en céramique du 7e siècle et d\'une collection d\'argenterie.												yes	RTE3	TRIAL
602	exists a b c d e f g h i j.(>(num(i), 1) & (retrouver(h, g, i) & (voler(f, e, i) & (oeuvres(i) & (nommé(d, 'Warhol') & (de(i, d) & (topic(j, i) & (police(c) & (nommé(b, 'Amsterdam') & (de(c, b) & (annoncer(j, c, a) & (exists k l m n o p q r s.(>(num(s), 1) & ('aujourd_hui'(r) & (exists t.(décéder(r, t, s)) & (nommé(s, 'Warhol') & (voler(q, p, s) & (lithographie(s) & (nommé(o, 'Andy') & (américain(o) & (pop(o) & (artiste(o) & (de(s, o) & (valeur(n) & (de(s, n) & ((num(m) = '1_000_000') & ((l = plus_de(m)) & (de(l, k) & (de(s, k) & (dollar(k) & retrouver(a, c, s))))))))))))))))))) & (subseteq(temps(j), mercredi) & exists u.(<(temps(j), temps(u)) & overlaps(temps(u), maintenant)))))))))))))))	exists a b c d e.(overlaps(temps(e), maintenant) & (toujours(e) & (>(num(d), 1) & (tableau(d) & (nommé(c, 'Dali') & (de(d, c) & ((b = 'context?') & (porter(e, b, d, a) & exists f.(disparu(a, f, d))))))))))				Des œuvres volées de Warhol retrouvées : La police d\'Amsterdam a annoncé mercredi avoir retrouvé des lithographies volées de l\'artiste pop américain Andy Warhol, aujourd\'hui décédé, d\'une valeur de plus d\'un million de dollars.	Les tableaux de Dali sont toujours portés disparus.												no	RTE3	TRIAL
603	exists a b c d e f g h i j a b c d e f g h k l a b c d e f g h k m n o p q r t u v w.(((background(v, w) | background(w, v)) | explanation(v, w)) & (>(num(u), 1) & (atomic_sub(t, u) & ((t = 'masculin?') & (nommé(r, 'Sotheby_s') & (chez(v, r) & ((q = 'context?') & (apporter(v, q, u) & ((o = 'context?') & (évaluer(p, o, u) & (goal(v, p) & (exists x.(<(temps(v), temps(x)) & overlaps(temps(x), maintenant)) & (ce(w, n) & (semaine(n) & ((num(m) = 2) & (portrait(m) & (nommé(k, 'Reynolds') & (de(m, k) & (nommé(h, 'Gainsborough') & ((g = 1990) & (depuis(h, g) & (de(m, h) & (>(num(f), 1) & (le(e) & ((plus(e) & exists y.(rechercher(e, y, f))) & (oeuvres(f) & (base(d) & (dans(c, d) & ((c = 'event?') & (de(f, b) & (nommé(b, 'Register') & (nommé(b, 'Loss') & (nommé(b, 'Art') & (donnée(b) & (parmi(m, f) & ((a = 'context?') & (récupérer(w, a, m) & ((l = 1) & (nommé(k, 'Reynolds') & (de(l, k) & (nommé(h, 'Gainsborough') & ((g = 1990) & (depuis(h, g) & (de(l, h) & (>(num(f), 1) & (le(e) & ((plus(e) & exists y.(rechercher(e, y, f))) & (oeuvres(f) & (base(d) & (dans(c, d) & ((c = 'event?') & (de(f, b) & (nommé(b, 'Register') & (nommé(b, 'Loss') & (nommé(b, 'Art') & (donnée(b) & (parmi(l, f) & ((a = 'context?') & (récupérer(w, a, l) & ((i = 'context?') & ((intersect(j, i) = nil) & (nommé(h, 'Gainsborough') & ((g = 1990) & (depuis(h, g) & (de(j, h) & (>(num(f), 1) & (le(e) & ((plus(e) & exists y.(rechercher(e, y, f))) & (oeuvres(f) & (base(d) & (dans(c, d) & ((c = 'event?') & (de(f, b) & (nommé(b, 'Register') & (nommé(b, 'Loss') & (nommé(b, 'Art') & (donnée(b) & (parmi(j, f) & ((a = 'context?') & (récupérer(w, a, j) & (exists z.(<(temps(w), temps(z)) & overlaps(temps(z), maintenant)) & overlaps(temps(w), temps(v)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))	exists a b c d.(de(d, c) & (même(c) & (>(num(b), 1) & (média(b) & (indiquer(d, b, a) & (exists e f g h i j k l m n.(nommé(n, 'Munch') & (nommé(n, 'Edvard') & (norvégien(n) & (lithographie(n) & (artiste(m) & (de(n, m) & (galerie(l) & (de(l, k) & (art(k) & (nommé(j, 'Oslo') & (de(l, j) & (avril(i) & (en(h, i) & ((h = 'event?') & (generic(f) & (volée_dans(g, f, n, l) & ((e = 'context?') & (récupérer(a, e, n) & (exists o.(<(temps(a), temps(o)) & overlaps(temps(o), maintenant)) & subseteq(temps(a), 'aujourd_hui')))))))))))))))))))) & exists p.(<(temps(d), temps(p)) & overlaps(temps(p), maintenant))))))))				Deux portraits, l\'un de Reynolds, l\'autre de Gainsborough, depuis 1990 parmi les œuvres les plus recherchées dans la base de données Art Loss Register, ont été récupérés cette semaine lorsqu\'ils ont été apportés chez Sotheby\'s pour être évalués.	De même, une lithographie de l\'artiste norvégien Edvard Munch, volée dans une galerie d\'art d\'Oslo en avril, a été récupérée, ont indiqué les médias aujourd\'hui.				exists a b c d e c f g.(>(num(f), 1) & ((num(f) = 2) & (portrait(f) & ((c = 'context?') & (retrouver(g, c, f) & (lithographie(e) & (nommé(d, 'Munch') & (nommé(d, 'Edvard') & (de(e, d) & ((c = 'context?') & (retrouver(g, c, e) & (exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant)) & (nommé(b, 'Register') & (nommé(b, 'Loss') & (base(b) & (de(b, a) & (nommé(a, 'Art') & (donnée(a) & grâce_à(g, b)))))))))))))))))))				Ces deux portraits et une lithographie d\'Edvard Munch ont été retrouvés grâce à la base de données Art Loss Register.				no	RTE3	TRIAL
604	exists a b c d e f g h i j k l m n o p q l m n o r s t.(nommé(t, 'Herman') & (nommé(t, 'David') & (nommé(r, 'Schroeder') & (nommé(r, 'Gerhardt') & (accuser_de(s, t, r, o) & (exists u.(tenter_de(o, t, u) & exists v w.((w = 'singular?') & (de(w, v) & (politique(v) & (poids(v) & utiliser(u, t, v)))))) & (titre(r, monsieur) & (conseil(n) & (membre(r) & (de(r, n) & (de(r, m) & (surveillance(m) & ('VW'(l) & (de(m, l) & (premier(q) & (ministre(q) & (nommé(p, 'Basse_Saxe') & (de(q, p) & (accuser_de(s, t, q, o) & (exists u.(tenter_de(o, t, u) & exists v w.((w = 'singular?') & (de(w, v) & (politique(v) & (poids(v) & utiliser(u, t, v)))))) & (titre(q, monsieur) & (conseil(n) & (membre(q) & (de(q, n) & (de(q, m) & (surveillance(m) & ('VW'(l) & (de(m, l) & (exists x.(<(temps(s), temps(x)) & overlaps(temps(x), maintenant)) & (>(num(j), 1) & (industriel(j) & (allégation(j) & (de(j, i) & (espionnage(i) & ('GM'(h) & (contre(j, h) & (sur(k, j) & (>(num(g), 1) & (>(num(f), 1) & (procureur(f) & (mener(e, f, g) & (enquête(g) & (nommé(d, 'État') & (nommé(c, 'Hesse') & (de(d, c) & (de(g, d) & (influencer(k, t, g) & (goal(s, k) & (local(t) & (>(num(b), 1) & (opération(b) & (responsable(t) & (de(t, b) & (nommé(a, 'GM') & (de(t, a) & titre(t, monsieur))))))))))))))))))))))))))))))))))))))))))))))))))))))))					M. David Herman, responsable des opérations locales de GM, a accusé M. Gerhardt Schroeder, premier ministre de Basse-Saxe et membre du conseil de surveillance de VW, d\'avoir tenté d\'utiliser son poids politique pour influencer les enquêtes menées par les procureurs de l\'État de Hesse sur les allégations d\'espionnage industriel contre GM.					exists a b c d.(nommé(c, 'Schroeder') & (nommé(c, 'Gerhardt') & ((b = 'context?') & (accuser_de(d, b, c, a) & (exists e.('VW'(e) & aider(a, c, e)) & exists f.(<(temps(d), temps(f)) & overlaps(temps(f), maintenant)))))))				Gerhardt Schroeder a été accusé d\'avoir aidé VW.				unknown	RTE3	TRIAL
605	exists a b c d e f g h i.(>(num(i), 1) & (éléphant(i) & (de(i, h) & (nommé(h, 'Afrique') & (simultanée(g, j) & ((f = ?) & (>(num(f), 1) & (>(num(e), 1) & (de(f, e) & (défense(e) & ((d = 'context?') & (dépouiller_de(j, d, i, e) & (overlaps(temps(g), maintenant) & ((c = 'context?') & (chasser(g, c, i) & (>(num(a), 1) & (braconnier(a) & cacher(b, a, i))))))))))))))))))					Les éléphants d\'Afrique sont chassés, dépouillés de leurs défenses et cachés par les braconniers.													yes	RTE3	TRIAL
606	exists a b c d.(police(c) & (nommé(b, 'Amsterdam') & (de(c, b) & (annoncer(d, c, a) & (exists e f g h i j k l m.(valeur(m) & ((num(l) = '1_000_000') & ((k = plus_de(l)) & (de(m, k) & (de(m, j) & (pour(a, j) & (dollar(j) & (>(num(i), 1) & ('aujourd_hui'(h) & (exists n.(décéder(h, n, i)) & (nommé(i, 'Warhol') & (nommé(i, 'Andy') & (américain(i) & (pop(i) & (voler(g, f, i) & (lithographie(i) & (artiste(e) & (de(i, e) & retrouver(a, c, i))))))))))))))))))) & (subseteq(temps(d), mercredi) & exists o.(<(temps(d), temps(o)) & overlaps(temps(o), maintenant))))))))					La police d\'Amsterdam a annoncé mercredi avoir retrouvé des lithographies volées de l\'artiste pop américain Andy Warhol, aujourd\'hui décédé, pour une valeur de plus d\'un million de dollars.					exists a b c d.(police(c) & ((num(b) = 81) & (lithographie(b) & (nommé(a, 'Warhol') & (nommé(a, 'Andy') & (de(b, a) & (retrouver(d, c, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))))				La police a retrouvé 81 lithographies d\'Andy Warhol.				unknown	RTE3	TRIAL
607	exists a b c d e f g h i.(>(num(i), 1) & (éléphant(i) & (de(i, h) & (nommé(h, 'Afrique') & (simultanée(g, j) & ((f = ?) & (>(num(f), 1) & (>(num(e), 1) & (de(f, e) & (défense(e) & ((d = 'context?') & (dépouiller_de(j, d, i, e) & (overlaps(temps(g), maintenant) & ((c = 'context?') & (chasser(g, c, i) & (>(num(a), 1) & (braconnier(a) & cacher(b, a, i))))))))))))))))))					Les éléphants d\'Afrique sont chassés, dépouillés de leurs défenses et cachés par les braconniers.					exists a b c d.(international(c) & (convention(c) & (commerce(b) & (ivoire(a) & (de(b, a) & (interdire(d, c, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				Une convention internationale a interdit le commerce de l\'ivoire.				yes	RTE3	TRIAL
608											exists a b c d e f.(amazonien(f) & (tropical(f) & (forêt(f) & ('Sud'(c) & (zone(d) & (zone(b, d) & (vaste(b) & (de(d, a) & (nommé(a, 'Amérique') & (de(d, c) & (overlaps(temps(e), maintenant) & is_at(e, d, f))))))))))))				La forêt tropicale amazonienne est une vaste zone d\'Amérique du Sud.				unknown	RTE3	TRIAL
609	exists a b c d e f g h i j k l.(lieu(k, j) & (ce(j, i) & (année(i) & (équipe(h) & (de(h, g) & (déminage(g) & ((num(f) = 40) & (appel(f) & ((e = plus_de(f)) & (répondre_à(j, h, e) & (exists m.(<(temps(j), temps(m)) & overlaps(temps(m), maintenant)) & (comté(k) & (nommé(d, 'Ventura') & (de(k, d) & (dans(l, k) & (>(num(c), 1) & (shérif(b) & (responsable(c) & (de(c, b) & (déclarer(l, c, a) & (exists n o.(robot(o) & (pouvoir(a, o, n) & (exists p q.(contribution(q) & ((p = 'context?') & mettre_à(n, p, o, q))) & exists r.(<(temps(r), temps(a)) & <(temps(r), maintenant))))) & exists s.(<(temps(l), temps(s)) & overlaps(temps(s), maintenant)))))))))))))))))))))))					Les responsables du shérif ont déclaré qu\'un robot pourrait être mis à contribution dans le comté de Ventura, où l\'équipe de déminage a répondu à plus de 40 appels cette année.					exists a b c d e.(>(num(c), 1) & (bombe(c) & (traitement(d) & (de(d, c) & (pour(e, d) & (police(b) & (>(num(a), 1) & (robot(a) & (utiliser(e, b, a) & overlaps(temps(e), maintenant))))))))))				La police utilise des robots pour le traitement des bombes.				yes	RTE3	TRIAL
