problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
271	exists a b c.(nommé(c, 'Dupont') & (exists d.(subseteq(temps(d), temps(b)) & <(temps(d), maintenant)) & (is_at(b, c, a) & présent(a))))	exists a b c.(nommé(c, 'Durand') & (exists d.(subseteq(temps(d), temps(b)) & <(temps(d), maintenant)) & (is_at(b, c, a) & présent(a))))	exists a b c d e f.(nommé(d, 'Durand') & (exists g.(subseteq(temps(g), temps(e)) & <(temps(g), maintenant)) & (is_at(e, d, c) & (présent(c) & (nommé(b, 'Dupont') & (exists h.(subseteq(temps(h), temps(f)) & <(temps(h), maintenant)) & (is_at(f, b, a) & (présent(a) & <(temps(e), temps(f))))))))))			Dupont était présente.	Durand était présent.	Dupont était présente après que Durand était présent.											unknown	FraCaS	TEST
272	exists a b c.(nommé(c, 'Dupont') & (exists d.(subseteq(temps(d), temps(b)) & <(temps(d), maintenant)) & (is_at(b, c, a) & présent(a))))	exists a b c.(nommé(c, 'Durand') & (exists d.(subseteq(temps(d), temps(b)) & <(temps(d), maintenant)) & (is_at(b, c, a) & présent(a))))				Dupont était présente.	Durand était présent.				exists a b c d e f.(nommé(d, 'Dupont') & (exists g.(subseteq(temps(g), temps(e)) & <(temps(g), maintenant)) & (is_at(e, d, c) & (présent(c) & (nommé(b, 'Durand') & (exists h.(subseteq(temps(h), temps(f)) & <(temps(h), maintenant)) & (is_at(f, b, a) & (présent(a) & <(temps(e), temps(f))))))))))				Durand était présent après que Dupont était présente.				unknown	FraCaS	TEST
273	exists a b c d e.(nommé(e, 'Dupont') & (en_train_de(b, c) & (rapport(a) & (écrire(b, c, a) & (être_en(d, e, c) & exists f.(subseteq(temps(f), temps(d)) & <(temps(f), maintenant)))))))	exists a b c d e.(nommé(e, 'Durand') & (en_train_de(b, c) & (rapport(a) & (écrire(b, c, a) & (être_en(d, e, c) & exists f.(subseteq(temps(f), temps(d)) & <(temps(f), maintenant)))))))				Dupont était en train d\'écrire un rapport.	Durand était en train d'écrire un rapport.				exists a b c d e f g h i j.(nommé(h, 'Dupont') & (en_train_de(f, g) & (rapport(e) & (écrire(f, g, e) & (être_en(i, h, g) & (exists k.(subseteq(temps(k), temps(i)) & <(temps(k), maintenant)) & (nommé(d, 'Durand') & (en_train_de(b, c) & (rapport(a) & (écrire(b, c, a) & (être_en(j, d, c) & (exists l.(subseteq(temps(l), temps(j)) & <(temps(l), maintenant)) & <(temps(i), temps(j))))))))))))))				Durand était en train d\'écrire un rapport après que Dupont était en train d\'écrire un rapport.				unknown	FraCaS	TEST
274	exists a b c d e.(nommé(e, 'Dupont') & (en_train_de(b, c) & (rapport(a) & (écrire(b, c, a) & (être_en(d, e, c) & exists f.(subseteq(temps(f), temps(d)) & <(temps(f), maintenant)))))))	exists a b c d e.(nommé(e, 'Durand') & (en_train_de(b, c) & (rapport(a) & (écrire(b, c, a) & (être_en(d, e, c) & exists f.(subseteq(temps(f), temps(d)) & <(temps(f), maintenant)))))))	exists a b c d e f g h i j.(nommé(j, 'Dupont') & (en_train_de(g, h) & (nommé(e, 'Durand') & (en_train_de(c, d) & (rapport(b) & (écrire(c, d, b) & (être_en(f, e, d) & (exists k.(subseteq(temps(k), temps(f)) & <(temps(k), maintenant)) & (rapport(a) & (écrire(g, h, a) & (<(temps(f), temps(g)) & (être_en(i, j, h) & exists l.(subseteq(temps(l), temps(i)) & <(temps(l), maintenant))))))))))))))			Dupont était en train d\'écrire un rapport.	Durand était en train d'écrire un rapport.	Dupont était en train d'écrire un rapport après que Durand était en train d'écrire un rapport.											unknown	FraCaS	TEST
275	exists a b c d e f g.(nommé(g, 'Dupont') & (réunion(e) & (location(d, e, g) & (travel(f, g, h) & (moving(g) & (path(h) & (source(h, e) & (destination(h, complement(e)) & (<(temps(d), temps(f)) & (exists i.(<(temps(f), temps(i)) & overlaps(temps(i), maintenant)) & (<(temps(f), temps(c)) & ((b = 'singular?') & (de(b, a) & ('sang_froid'(a) & perdre(c, g, a)))))))))))))))					Dupont a quitté la réunion avant de perdre son sang-froid.					exists a b c d.(nommé(c, 'Dupont') & ((b = 'singular?') & (de(b, a) & ('sang_froid'(a) & (perdre(d, c, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Dupont a perdu son sang-froid.				unknown	FraCaS	TEST
276	exists a b c d e f.(>(num(d), 1) & (atomic_sub(c, d) & ((c = 'masculin?') & ('M25'(b) & (ouvrir(e, d, b) & (exists g.(<(temps(e), temps(g)) & overlaps(temps(g), maintenant)) & (circulation(a) & (augmenter(f, a) & (exists h.(<(temps(f), temps(h)) & overlaps(temps(h), maintenant)) & overlaps(temps(f), temps(e)))))))))))					Quand ils ont ouvert la M25, la circulation a augmenté.					exists a.(none(a))				None				undef	FraCaS	TEST
277	exists a b c d.((c = 1991) & (en(d, c) & (nommé(b, 'Dupont') & (nommé(a, 'Birmingham') & (habiter_à(d, b, a) & exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)))))))					Dupont habitait à Birmingham en 1991.					exists a b c d.((c = 1992) & (en(d, c) & (nommé(b, 'Dupont') & (nommé(a, 'Birmingham') & (habiter_à(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Dupont a habité à Birmingham en 1992.				unknown	FraCaS	TEST
278	exists a b c d e.((d = 1991) & (en(e, d) & (nommé(c, 'Dupont') & ((b = 'singular?') & (de(b, a) & ((rank(a) = 1) & (roman(a) & (écrire(e, c, a) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))					Dupont a écrit son premier roman en 1991.					exists a b c d e.((d = 1992) & (en(e, d) & (nommé(c, 'Dupont') & ((b = 'singular?') & (de(b, a) & ((rank(a) = 1) & (roman(a) & (écrire(e, c, a) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				Dupont a écrit son premier roman en 1992.				no	FraCaS	TEST
279	exists a b c d.((c = 1991) & (en(d, c) & (nommé(b, 'Dupont') & (roman(a) & (écrire(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))					Dupont a écrit un roman en 1991.					exists a b c.((d = ?) & ((b = 1992) & (en(c, b) & (nommé(a, 'Dupont') & (écrire(c, a, d) & exists e.(<(temps(c), temps(e)) & overlaps(temps(e), maintenant)))))))				Dupont l\'a écrit en 1992.				no	FraCaS	TEST
280	exists a b c d.((c = 1991) & (en(d, c) & (nommé(b, 'Dupont') & (roman(a) & (écrire(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))					Dupont a écrit un roman en 1991.					exists a b c d.((c = 1992) & (en(d, c) & (nommé(b, 'Dupont') & (roman(a) & (écrire(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Dupont a écrit un roman en 1992.				unknown	FraCaS	TEST
281	exists a b c d.((c = 1991) & (en(d, c) & (nommé(b, 'Dupont') & (entreprise(a) & (diriger(d, b, a) & exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)))))))					Dupont dirigeait une entreprise en 1991.					exists a b c.((b = 1992) & (en(c, b) & ((d = 'féminin?') & (nommé(a, 'Dupont') & (diriger(c, a, d) & exists e.(subseteq(temps(e), temps(c)) & <(temps(e), maintenant)))))))				Dupont la dirigeait en 1992.				unknown	FraCaS	TEST
282	exists a b c d e.((d = 1991) & (en(e, d) & (nommé(c, 'Dupont') & (espèce(b) & (espèce(a, b) & (nouveau(a) & (découvrir(e, c, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))					Dupont a découvert une nouvelle espèce en 1991.					exists a b c.((b = 1992) & (en(c, b) & ((d = ?) & (nommé(a, 'Dupont') & (découvrir(c, a, d) & exists e.(<(temps(c), temps(e)) & overlaps(temps(e), maintenant)))))))				Dupont l\'a découverte en 1992.				no	FraCaS	TEST
283	exists a b c d e.((d = 1991) & (en(e, d) & (nommé(c, 'Dupont') & (espèce(b) & (espèce(a, b) & (nouveau(a) & (découvrir(e, c, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))					Dupont a découvert une nouvelle espèce en 1991.					exists a b c d e.((d = 1992) & (en(e, d) & (nommé(c, 'Dupont') & (espèce(b) & (espèce(a, b) & (nouveau(a) & (découvrir(e, c, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))				Dupont a découvert une nouvelle espèce en 1992.				unknown	FraCaS	TEST
284	exists a b c d.((num(c) = 2) & (heure(c) & (en(d, c) & (nommé(b, 'Dupont') & (rapport(a) & (écrire(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))	exists a b c.(nommé(b, 'Dupont') & (commencer_à(c, b, a) & (exists d e f.((num(f) = 8) & (matin(e) & (heure(f) & (de(f, e) & (à(a, f) & (rapport(d) & écrire(a, b, d))))))) & exists g.(<(temps(c), temps(g)) & overlaps(temps(g), maintenant)))))				Dupont a écrit un rapport en deux heures.	Dupont a commencé à écrire le rapport à 8 heures du matin.				exists a b c d e f g.((num(f) = 11) & (matin(e) & (heure(f) & (de(f, e) & (à(g, f) & (nommé(d, 'Dupont') & (<(temps(c), temps(g)) & (rapport(b) & (écrire(c, d, b) & (finir(g, d, c) & exists h.(<(temps(g), temps(a)) & (subseteq(temps(h), temps(a)) & <(temps(h), maintenant)))))))))))))				Dupont avait fini d\'écrire le rapport à 11 heure du matin.				yes	FraCaS	TEST
285	exists a b c d.((num(c) = 2) & (heure(c) & (en(d, c) & (nommé(b, 'Dupont') & (rapport(a) & (écrire(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))					Dupont a écrit un rapport en deux heures.					exists a b c d.(nommé(c, 'Dupont') & ((num(b) = 2) & (heure(b) & (passer_à(d, c, b, a) & (exists e.(rapport(e) & écrire(a, c, e)) & exists f.(<(temps(d), temps(f)) & overlaps(temps(f), maintenant)))))))				Dupont a passé deux heures à écrire le rapport.				unknown	FraCaS	TEST
286	exists a b c d.((num(c) = 2) & (heure(c) & (en(d, c) & (nommé(b, 'Dupont') & (rapport(a) & (écrire(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))					Dupont a écrit un rapport en deux heures.					exists a b c d e.(nommé(d, 'Dupont') & ((num(c) = 2) & (heure(c) & ((b = plus_de(c)) & (passer_à(e, d, b, a) & (exists f.(rapport(f) & écrire(a, d, f)) & exists g.(<(temps(e), temps(g)) & overlaps(temps(g), maintenant))))))))				Dupont a passé plus de deux heures à écrire le rapport.				no	FraCaS	TEST
287	exists a b c d.((num(c) = 2) & (heure(c) & (en(d, c) & (nommé(b, 'Dupont') & (rapport(a) & (écrire(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))					Dupont a écrit un rapport en deux heures.					exists a b c d.(heure(c) & (en(d, c) & (nommé(b, 'Dupont') & (rapport(a) & (écrire(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Dupont a écrit un rapport en une heure.				unknown	FraCaS	TEST
288	exists a b c d.((num(c) = 2) & (heure(c) & (en(d, c) & (nommé(b, 'Dupont') & (rapport(a) & (écrire(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))					Dupont a écrit un rapport en deux heures.					exists a b c.(nommé(b, 'Dupont') & (rapport(a) & (écrire(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))				Dupont a écrit un rapport.				yes	FraCaS	TEST
289	exists a b c d e.((num(d) = 2) & (heure(d) & (en(e, d) & (nommé(c, 'Dupont') & (espèce(b) & (espèce(a, b) & (nouveau(a) & (découvrir(e, c, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))					Dupont a découvert une nouvelle espèce en deux heures.					exists a b c d.(nommé(c, 'Dupont') & ((num(b) = 2) & (heure(b) & (passer_à(d, c, b, a) & (exists e f.(espèce(f) & (espèce(e, f) & (nouveau(e) & découvrir(a, c, f)))) & exists g.(<(temps(d), temps(g)) & overlaps(temps(g), maintenant)))))))				Dupont a passé deux heures à découvrir la nouvelle espèce.				no	FraCaS	TEST
290	exists a b c d e.((num(d) = 2) & (heure(d) & (en(e, d) & (nommé(c, 'Dupont') & (espèce(b) & (espèce(a, b) & (nouveau(a) & (découvrir(e, c, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))					Dupont a découvert une nouvelle espèce en deux heures.					exists a b c d.(nommé(c, 'Dupont') & (espèce(b) & (espèce(a, b) & (nouveau(a) & (découvrir(d, c, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Dupont a découvert une nouvelle espèce.				yes	FraCaS	TEST
291	exists a b c d e.((num(d) = 2) & (heure(d) & (en(e, d) & (nommé(c, 'Dupont') & (espèce(b) & (espèce(a, b) & (nouveau(a) & (découvrir(e, c, b) & (beaucoup_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))					Dupont a découvert beaucoup de nouvelles espèces en deux heures.					exists a b c d.(nommé(c, 'Dupont') & ((num(b) = 2) & (heure(b) & (passer_à(d, c, b, a) & (exists e f.(espèce(f) & (espèce(e, f) & (nouveau(e) & découvrir(a, c, f)))) & exists g.(<(temps(d), temps(g)) & overlaps(temps(g), maintenant)))))))				Dupont a passé deux heures à découvrir de nouvelles espèces.				yes	FraCaS	TEST
292	exists a b c d e f.((num(e) = 2) & (an(e) & (en(f, e) & (nommé(d, 'Dupont') & ((c = 'singular?') & (feminin(b) & (de(c, b) & (entreprise(b) & (entreprise(a, b) & (propre(a) & (diriger(f, d, b) & exists g.(subseteq(temps(g), temps(f)) & <(temps(g), maintenant)))))))))))))					En deux ans, Dupont dirigeait sa propre entreprise.					exists a b c d.(nommé(c, 'Dupont') & ((num(b) = 2) & (an(b) & (passer_à(d, c, b, a) & (exists e f g.((g = 'singular?') & (feminin(f) & (de(g, f) & (entreprise(f) & (entreprise(e, f) & (propre(e) & diriger(a, c, f))))))) & exists h.(<(temps(d), temps(h)) & overlaps(temps(h), maintenant)))))))				Dupont a passé deux ans à diriger sa propre entreprise.				unknown	FraCaS	TEST
293	exists a b c d e f.((num(e) = 2) & (an(e) & (en(f, e) & (nommé(d, 'Dupont') & ((c = 'singular?') & (feminin(b) & (de(c, b) & (entreprise(b) & (entreprise(a, b) & (propre(a) & (diriger(f, d, b) & exists g.(subseteq(temps(g), temps(f)) & <(temps(g), maintenant)))))))))))))					En deux ans, Dupont dirigeait sa propre entreprise.					exists a b c d e.(nommé(d, 'Dupont') & ((num(c) = 2) & (an(c) & ((b = plus_de(c)) & (passer_à(e, d, b, a) & (exists f g h.((h = 'singular?') & (feminin(g) & (de(h, g) & (entreprise(g) & (entreprise(f, g) & (propre(f) & diriger(a, d, g))))))) & exists i.(<(temps(e), temps(i)) & overlaps(temps(i), maintenant))))))))				Dupont a passé plus de deux ans à diriger sa propre entreprise.				unknown	FraCaS	TEST
294	exists a b c d e f.((num(e) = 2) & (an(e) & (en(f, e) & (nommé(d, 'Dupont') & ((c = 'singular?') & (feminin(b) & (de(c, b) & (entreprise(b) & (entreprise(a, b) & (propre(a) & (diriger(f, d, b) & exists g.(subseteq(temps(g), temps(f)) & <(temps(g), maintenant)))))))))))))					En deux ans, Dupont dirigeait sa propre entreprise.					exists a b c d e.(nommé(d, 'Dupont') & ((c = 'singular?') & (feminin(b) & (de(c, b) & (entreprise(b) & (entreprise(a, b) & (propre(a) & (diriger(e, d, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				Dupont a dirigé sa propre entreprise.				yes	FraCaS	TEST
295	exists a b c d e.((num(d) = 2) & (an(d) & (en(e, d) & (nommé(c, 'Dupont') & (chaîne(b) & (de(b, a) & (entreprise(a) & (posséder(e, c, b) & exists f.(subseteq(temps(f), temps(e)) & <(temps(f), maintenant))))))))))					En deux ans, Dupont possédait une chaîne d\'entreprises.					exists a b c d e.((num(d) = 2) & (an(d) & (durant(e, d) & (nommé(c, 'Dupont') & (chaîne(b) & (de(b, a) & (entreprise(a) & (possédé(e, c, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				Dupont a possédé une chaîne d\'entreprises durant deux ans.				unknown	FraCaS	TEST
296	exists a b c d e.((num(d) = 2) & (an(d) & (en(e, d) & (nommé(c, 'Dupont') & (chaîne(b) & (de(b, a) & (entreprise(a) & (posséder(e, c, b) & exists f.(subseteq(temps(f), temps(e)) & <(temps(f), maintenant))))))))))					En deux ans, Dupont possédait une chaîne d\'entreprises.					exists a b c d e f.((num(e) = 2) & (an(e) & ((d = plus_de(e)) & (durant(f, d) & (nommé(c, 'Dupont') & (chaîne(b) & (de(b, a) & (entreprise(a) & (possédé(f, c, b) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))))))				Dupont a possédé une chaîne d\'entreprises durant plus de deux ans.				unknown	FraCaS	TEST
297	exists a b c d e.((num(d) = 2) & (an(d) & (en(e, d) & (nommé(c, 'Dupont') & (chaîne(b) & (de(b, a) & (entreprise(a) & (posséder(e, c, b) & exists f.(subseteq(temps(f), temps(e)) & <(temps(f), maintenant))))))))))					En deux ans, Dupont possédait une chaîne d\'entreprises.					exists a b c d.(nommé(c, 'Dupont') & (chaîne(b) & (de(b, a) & (entreprise(a) & (possédé(d, c, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Dupont a possédé une chaine d\'entreprises.				yes	FraCaS	TEST
298	exists a b c d.((num(c) = 2) & (an(c) & (durant(d, c) & (nommé(b, 'Dupont') & (nommé(a, 'Birmingham') & (habiter_à(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))					Dupont a habité à Birmingham durant deux ans.					exists a b c d.(an(c) & (durant(d, c) & (nommé(b, 'Dupont') & (nommé(a, 'Birmingham') & (habiter_à(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Dupont a habité à Birmingham durant un an.				yes	FraCaS	TEST
299	exists a b c d.((num(c) = 2) & (an(c) & (durant(d, c) & (nommé(b, 'Dupont') & (nommé(a, 'Birmingham') & (habiter_à(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))					Dupont a habité à Birmingham durant deux ans.					exists a b c d.(exactement(c) & (an(c) & (durant(d, c) & (nommé(b, 'Dupont') & (nommé(a, 'Birmingham') & (habiter_à(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				Dupont a habité à Birmingham durant un an exactement.				no	FraCaS	TEST
300	exists a b c d.((num(c) = 2) & (an(c) & (durant(d, c) & (nommé(b, 'Dupont') & (nommé(a, 'Birmingham') & (habiter(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))					Dupont a habité Birmingham durant deux ans.					exists a b c.(nommé(b, 'Dupont') & (nommé(a, 'Birmingham') & (habiter(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))				Dupont a habité Birmingham.				yes	FraCaS	TEST
301	exists a b c d e f.((num(e) = 2) & (an(e) & (durant(f, e) & (nommé(d, 'Dupont') & ((c = 'singular?') & (feminin(b) & (de(c, b) & (entreprise(b) & (entreprise(a, b) & (propre(a) & (diriger(f, d, b) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))))))))					Dupont a dirigé sa propre entreprise durant deux ans.					exists a b c d e f.(an(e) & (durant(f, e) & (nommé(d, 'Dupont') & ((c = 'singular?') & (feminin(b) & (de(c, b) & (entreprise(b) & (entreprise(a, b) & (propre(a) & (diriger(f, d, b) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))				Dupont a dirigé sa propre entreprise durant un an.				yes	FraCaS	TEST
302	exists a b c d e f.((num(e) = 2) & (an(e) & (durant(f, e) & (nommé(d, 'Dupont') & ((c = 'singular?') & (feminin(b) & (de(c, b) & (entreprise(b) & (entreprise(a, b) & (propre(a) & (diriger(f, d, b) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))))))))					Dupont a dirigé sa propre entreprise durant deux ans.					exists a b c d e.(nommé(d, 'Dupont') & ((c = 'singular?') & (feminin(b) & (de(c, b) & (entreprise(b) & (entreprise(a, b) & (propre(a) & (diriger(e, d, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				Dupont a dirigé sa propre entreprise.				yes	FraCaS	TEST
303	exists a b c d.((num(c) = 2) & (heure(c) & (durant(d, c) & (nommé(b, 'Dupont') & (rapport(a) & (écrire(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))					Dupont a écrit un rapport durant deux heures.					exists a b c d.(heure(c) & (durant(d, c) & (nommé(b, 'Dupont') & (rapport(a) & (écrire(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Dupont a écrit un rapport durant une heure.				yes	FraCaS	TEST
304	exists a b c d.((num(c) = 2) & (heure(c) & (durant(d, c) & (nommé(b, 'Dupont') & (rapport(a) & (écrire(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))					Dupont a écrit un rapport durant deux heures.					exists a b c.(nommé(b, 'Dupont') & (rapport(a) & (écrire(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))				Dupont a écrit un rapport.				unknown	FraCaS	TEST
305	exists a b c d e.(heure(d) & (durant(e, d) & (nommé(c, 'Dupont') & (espèce(b) & (espèce(a, b) & (nouveau(a) & (découvrir(e, c, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))					Dupont a découvert une nouvelle espèce durant une heure.					exists a.(none(a))				None				undef	FraCaS	TEST
306	exists a b c d e.((num(d) = 2) & (an(d) & (durant(e, d) & (nommé(c, 'Dupont') & (espèce(b) & (espèce(a, b) & (nouveau(a) & (découvrir(e, c, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))					Dupont a découvert de nouvelles espèces durant deux ans.					exists a b c d.(nommé(c, 'Dupont') & (espèce(b) & (espèce(a, b) & (nouveau(a) & (découvrir(d, c, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Dupont a découvert de nouvelles espèces.				yes	FraCaS	TEST
307	exists a b c d e f.((e = 1994) & (en(f, e) & (>(num(d), 1) & (mois(d) & (tout(f, d) & ('ITEL'(c) & (rapport(b) & (de(b, a) & (avancement(a) & (envoyer(f, c, b) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))					En 1994 ITEL a envoyé un rapport d\'avancement tous les mois.					exists a b c d e.(en(e, d) & ('1994'(d) & (juillet(d) & ('ITEL'(c) & (rapport(b) & (de(b, a) & (avancement(a) & (envoyer(e, c, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				ITEL a envoyé un rapport d\'avancement en juillet 1994.				yes	FraCaS	TEST
308	exists a b c d e f.(>(num(e), 1) & (semaine(e) & (tout(f, e) & (one(d) & (unknown(d) & (scoping(d) & (another(c) & (scoping(c) & (on(d, c) & (on(f, d) & (nommé(b, 'Dupont') & (représentant(a) & (écrire_à(f, b, a) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))))))))))					on one scoping; unknown on another scoping  Dupont a écrit à un représentant toutes les semaines.													yes	FraCaS	TEST
309	exists a b c d.((num(c) = 5) & (quart(c) & (heure(c) & (à(d, c) & (nommé(b, 'Dupont') & (maison(a) & (partie_de(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))))	exists a b c d e f g.((f = 'feminin?') & (taxi(e) & (gare(d) & (pour(e, d) & (prendre(g, f, e) & (exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant)) & ((rank(b) = 1) & (train(b) & (nommé(a, 'Luxembourg') & (pour(b, a) & (attraper(c, f, b) & exists i.(<(temps(c), temps(i)) & overlaps(temps(i), maintenant)))))))))))))				Dupont est partie de la maison à cinq heure et quart.	Elle a pris un taxi pour la gare et a attrapé le premier train pour le Luxembourg.				exists a.(nommé(a, none))				None				undef	FraCaS	TEST
310	exists a b c.(nommé(b, 'Dupont') & (>(num(a), 1) & (fichier(a) & (perdre(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))	exists a b c d e f g.((e = 'singular?') & (de(e, d) & (dur(d) & (disque(d) & (planter(f, d) & (exists h.(<(temps(f), temps(h)) & overlaps(temps(h), maintenant)) & (>(num(c), 1) & (atomic_sub(b, c) & ((b = 'masculin?') & ((a = 'context?') & (détruire(g, a, c) & (exists i.(<(temps(g), temps(i)) & overlaps(temps(i), maintenant)) & overlaps(temps(g), temps(f))))))))))))))				Dupont a perdu des fichiers.	Ils ont été détruits quand son disque dur a planté.				exists a.(nommé(a, none))				None				undef	FraCaS	TEST
311	exists a b c d e f g.((f = 'event?') & (narration(f, g) & (gare(e) & (travel(a, b, h) & (destination(h, e) & ((d = 'feminin?') & (taxi(c) & (prendre(g, d, c) & (exists i.(<(temps(g), temps(i)) & overlaps(temps(i), maintenant)) & (goal(g, a) & (b = agent(g))))))))))))					Ensuite, elle a pris un taxi pour aller à la gare.					exists a b c d e f g h.(nommé(h, 'Dupont') & (maison(f) & (location(e, f, h) & (travel(g, h, i) & (moving(h) & (path(i) & (source(i, f) & (destination(i, complement(f)) & (<(temps(e), temps(g)) & (exists j.(<(temps(g), temps(j)) & overlaps(temps(j), maintenant)) & (<(temps(g), temps(d)) & (taxi(c) & (prendre(d, h, c) & (gare(a) & (travel(b, h, k) & (destination(k, a) & goal(g, b)))))))))))))))))				Dupont a quitté la maison avant de prendre un taxi pour aller à la gare.				yes	FraCaS	TEST
312	exists a b c d e.('ITEL'(d) & ((c = 'singular?') & (>(num(b), 1) & (de(c, b) & (rapport(b) & (retard(a) & (rendre_en(e, d, b, a) & (overlaps(temps(e), maintenant) & toujours(e)))))))))	exists a b c d.((c = 1993) & (en(d, c) & ('ITEL'(b) & (>(num(a), 1) & (rapport(a) & (rendre(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				ITEL rend toujours ses rapports en retard.	En 1993, ITEL a rendu des rapports.				exists a b c d e.((d = 1993) & (en(e, d) & ('ITEL'(c) & (>(num(b), 1) & (rapport(b) & (en(b, a) & (retard(a) & (rendre(e, c, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				ITEL a rendu des rapports en retard en 1993.				yes	FraCaS	TEST
313	exists a.(not(exists b c d e f.(subseteq(f, a) & ('ITEL'(e) & ((d = 'singular?') & (>(num(c), 1) & (de(d, c) & (rapport(c) & (retard(b) & (rendre_en(f, e, c, b) & overlaps(temps(f), maintenant)))))))))))	exists a b c d.((c = 1993) & (en(d, c) & ('ITEL'(b) & (>(num(a), 1) & (rapport(a) & (rendre(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				ITEL ne rend jamais ses rapports en retard.	En 1993, ITEL a rendu des rapports.				exists a b c d e f.((e = 1993) & (en(f, e) & ('ITEL'(d) & ((c = 'singular?') & (>(num(b), 1) & (de(c, b) & (rapport(b) & (retard(a) & (rendre_en(f, d, b, a) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))))))				ITEL a rendu ses rapports en retard en 1993.				no	FraCaS	TEST
