problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
7997	exists a b c d e f.(narration(e, f) & (eau(c) & (éclabousser(e, c) & (overlaps(temps(e), maintenant) & (>(num(b), 1) & (enfant(b) & (costume(a) & (porter(f, b, a) & (overlaps(temps(f), maintenant) & pas_de(a))))))))))					Les enfants ne portent pas de costumes et l\'eau éclabousse					exists a b c d e.(eau(d) & (dans(e, d) & (>(num(c), 1) & (enfant(c) & (en(c, b) & (maillot(b) & (de(c, a) & (bain(a) & (jouer(e, c) & overlaps(temps(e), maintenant))))))))))				Les enfants en maillot de bain jouent dans l\'eau				unknown	SICK	TRIAL
8057	exists a b c d e f g h i j k.(fille(j) & (fille(i, j) & (jeune(i) & (maillot(h) & (de(h, g) & (bain(g) & (à(h, f) & (bleu(f) & (motif(f) & (porter(k, j, h) & (overlaps(temps(k), maintenant) & (jaune(e) & (casquette(e) & (de(e, d) & (noir(d) & (bain(d) & (porter(k, j, e) & (overlaps(temps(k), maintenant) & (>(num(c), 1) & (bleu(c) & (lunette(c) & (de(c, b) & (natation(b) & (tête(a) & (sur(c, a) & (porter(k, j, c) & overlaps(temps(k), maintenant)))))))))))))))))))))))))))					Une jeune fille porte un maillot de bain à motifs bleus, une casquette de bain noire et jaune et des lunettes de natation bleues sur la tête.					exists a b c d e f g h i j k.(fille(j) & (fille(i, j) & (petit(i) & (maillot(h) & (de(h, g) & (bain(g) & (à(h, f) & (bleu(f) & (motif(f) & (porter(k, j, h) & (overlaps(temps(k), maintenant) & (jaune(e) & (noir(e) & (casquette(e) & (de(e, d) & (bain(d) & (porter(k, j, e) & (overlaps(temps(k), maintenant) & (>(num(c), 1) & (bleu(c) & (lunette(c) & (de(c, b) & (natation(b) & (tête(a) & (sur(c, a) & (porter(k, j, c) & overlaps(temps(k), maintenant)))))))))))))))))))))))))))				Une petite fille porte un maillot de bain à motifs bleus, une casquette de bain noire et jaune et des lunettes de natation bleues sur la tête.				yes	SICK	TRIAL
8122	exists a b c d e.(overlaps(temps(c), maintenant) & (masculin(e) & (genou(e) & (girl(d) & ('pom_pom'(d) & (de(e, d) & (girl(b) & ('pom_pom'(b) & ((a = 'context?') & asseoir_sur(c, a, b, e))))))))))					Une pom-pom girl est assise sur le genou d\'une pom-pom girl masculine					exists a b.(certain(a) & ('pom_pom'(a) & (girls(a) & (détendre(b, a, a) & overlaps(temps(b), maintenant)))))				Certaines pom-pom girls se détendent				unknown	SICK	TRIAL
8138	exists a b c d e f g h.(fille(h) & (>(num(f), 1) & (roux(f) & (cheveu(f) & (avoir(g, h, f) & (overlaps(temps(g), maintenant) & (>(num(e), 1) & (sourcil(e) & (avoir(g, h, e) & (overlaps(temps(g), maintenant) & (>(num(d), 1) & (piercing(d) & (oreille(c) & (dans(d, c) & (avoir(g, h, d) & (overlaps(temps(g), maintenant) & (dessin(b) & (dos(a) & (sur(b, a) & (avoir(g, h, b) & overlaps(temps(g), maintenant)))))))))))))))))))))					La fille a les cheveux roux et les sourcils, plusieurs piercings dans une oreille et un dessin sur le dos					exists a b c d e f g h.(fille(h) & (>(num(f), 1) & (roux(f) & (cheveu(f) & (avoir(g, h, f) & (overlaps(temps(g), maintenant) & (>(num(e), 1) & (sourcil(e) & (avoir(g, h, e) & (overlaps(temps(g), maintenant) & (>(num(d), 1) & (piercing(d) & (oreille(c) & (dans(d, c) & (avoir(g, h, d) & (overlaps(temps(g), maintenant) & (tatouage(b) & (dos(a) & (sur(b, a) & (avoir(g, h, b) & overlaps(temps(g), maintenant)))))))))))))))))))))				La fille a les cheveux roux et les sourcils, plusieurs piercings dans une oreille et un tatouage sur le dos				yes	SICK	TRIAL
8141	exists a b c d e f.(fille(f) & (>(num(d), 1) & (roux(d) & (cheveu(d) & (avoir(e, f, d) & (overlaps(temps(e), maintenant) & (>(num(c), 1) & (sourcil(c) & (avoir(e, f, c) & (overlaps(temps(e), maintenant) & (>(num(b), 1) & (piercing(b) & (oreille(a) & (dans(b, a) & (avoir(e, f, b) & (overlaps(temps(e), maintenant) & forall g h.((tatouage(h) & (dos(g) & sur(h, g))) -> not(avoir(e, f, h) & overlaps(temps(e), maintenant)))))))))))))))))))					La fille a les cheveux roux et les sourcils, plusieurs piercings dans une oreille et aucun tatouage sur le dos					exists a b c d e.(roux(d) & (>(num(c), 1) & (sourcil(c) & (>(num(b), 1) & (roux(b) & (cheveu(b) & (fille(d) & (à(d, b) & (à(d, c) & ('mi_discours'(a) & (être_en(e, d, a) & overlaps(temps(e), maintenant))))))))))))				Une fille aux cheveux roux et aux sourcils roux est en mi-discours				unknown	SICK	TRIAL
8163	exists a b c d e f g h.(narration(g, h) & (overlaps(temps(g), maintenant) & (dessus(e) & (dame(d) & ((c = 'context?') & (asseoir_sur(g, c, d, e) & ((num(b) = 2) & (personne(b) & (jeep(a) & (conduire(h, b, a) & overlaps(temps(h), maintenant)))))))))))					Deux personnes conduisent une jeep et une dame est assise sur le dessus					exists a b c d e f g h.(narration(g, h) & (overlaps(temps(g), maintenant) & (dessus(e) & (fille(d) & ((c = 'context?') & (asseoir_sur(g, c, d, e) & ((num(b) = 2) & (personne(b) & (jeep(a) & (conduire(h, b, a) & overlaps(temps(h), maintenant)))))))))))				Deux personnes conduisent une jeep et une fille est assise sur le dessus				yes	SICK	TRIAL
8193	exists a b.(overlaps(temps(b), maintenant) & (not(exists c d c e.(>(num(e), 1) & (adulte(e) & ((c = 'context?') & (rassembler(b, c, e) & (>(num(d), 1) & (enfant(d) & ((c = 'context?') & rassembler(b, c, d))))))))) & (extérieur(a) & (espace(a) & près_de(b, a)))))					Les adultes et les enfants ne sont pas rassemblés près d\'un espace extérieur					exists a b c d e f e g h.(overlaps(temps(h), maintenant) & (>(num(g), 1) & (adulte(g) & ((e = 'context?') & (rassembler(h, e, g) & (>(num(f), 1) & (enfant(f) & ((e = 'context?') & (rassembler(h, e, f) & (disposition(d) & (de(d, c) & (siège(c) & (en(d, b) & (air(b) & (air(a, b) & (plein(a) & près_de(h, d)))))))))))))))))				Les adultes et les enfants sont rassemblés près d\'une disposition de sièges en plein air				no	SICK	TRIAL
8212	exists a b c d e f.(fille(e) & (>(num(d), 1) & (coloré(c, b, d) & (tache(d) & (>(num(a), 1) & (joue(a) & (sur(d, a) & (avoir(f, e, d) & overlaps(temps(f), maintenant)))))))))					Une fille a des taches colorées sur les joues					exists a b c d e f g.(fille(f) & (groupe(e) & (dans(g, e) & (overlaps(temps(g), maintenant) & (is_at(g, f, d) & (debout(d) & (noir(b) & (chemise(b) & (porter(c, f, b) & (overlaps(temps(c), maintenant) & (>(num(a), 1) & (rose(a) & (perle(a) & (porter(c, f, a) & overlaps(temps(c), maintenant)))))))))))))))				Une fille est debout dans un groupe et porte une chemise noire et des perles roses				unknown	SICK	TRIAL
8220	exists a b c.((num(b) = 2) & (chien(b) & (courir(c, b) & (overlaps(temps(c), maintenant) & (eau(a) & à_travers(c, a))))))					Deux chiens courent à travers l\'eau					exists a b c.((num(b) = 2) & (chien(b) & (courir(c, b) & (overlaps(temps(c), maintenant) & (herbe(a) & à_travers(c, a))))))				Deux chiens courent à travers l\'herbe				unknown	SICK	TRIAL
8263	exists a b c d a b c e f.(certain(e) & (personne(e) & (bonder(b, a, c) & (rue(c) & (être_dans(f, e, c) & (overlaps(temps(f), maintenant) & (>(num(d), 1) & (véhicule(d) & (bonder(b, a, c) & (rue(c) & (être_dans(f, d, c) & overlaps(temps(f), maintenant))))))))))))					Certaines personnes et certains véhicules sont dans une rue bondée					exists a b c a b d e.(certain(d) & (personne(d) & (presque(a) & (vide(b) & (rue(b) & (être_dans(e, d, b) & (overlaps(temps(e), maintenant) & (>(num(c), 1) & (véhicule(c) & (presque(a) & (vide(b) & (rue(b) & (être_dans(e, c, b) & overlaps(temps(e), maintenant))))))))))))))				Certaines personnes et certains véhicules sont dans une rue presque vide.				no	SICK	TRIAL
8313	exists a b c d e f g h i j.(peindre(h, g, i) & (visage(f) & (fille(i) & (fille(e, i) & (jeune(e) & (à(i, f) & (côté(d) & (de(d, c) & ((b = ?) & (subseteq(a, b) & (enfant(b) & (enfant(c) & (empty_intersect(c, a) & (tenir_à(j, i, i, d) & overlaps(temps(j), maintenant)))))))))))))))					Une jeune fille au visage peint se tient à côté d\'autres enfants					exists a b c d e f.(>(num(f), 1) & (enfant(f) & (overlaps(temps(e), maintenant) & (costume(d) & ((c = 'context?') & (habiller_en(e, c, f, d) & (jeu(a) & (jouer_à(b, f, a) & overlaps(temps(b), maintenant)))))))))				Les enfants sont habillés en costumes et jouent à un jeu				unknown	SICK	TRIAL
8326	exists a b c d e f g.(nommé(f, bmx) & (rampe(f) & (sauter(f) & (motard(f) & (de(f, e) & (terre(e) & (en(e, d) & (face(d) & (plan(c) & (de(c, b) & (eau(b) & (de(f, c) & (existe(g, f) & pas_de(f))))))))))))))					Il n\'y a pas de bmx motard sautant rampes de terre en face d\'un plan d\'eau					exists a b c d e f g.(plan(f) & (de(f, e) & (eau(e) & (devant(g, f) & ((num(d) = 2) & (motard(d) & (de(d, c) & (bmx(c) & (>(num(b), 1) & (rampe(b) & (de(b, a) & (saleté(a) & (sauter(g, d, b) & overlaps(temps(g), maintenant))))))))))))))				Deux motards de bmx sautent des rampes de saleté devant un plan d\'eau				no	SICK	TRIAL
8334	exists a b c d e.(planche(d) & (à(d, c) & (roulette(c) & (sur(e, d) & (homme(b) & (tour(a) & (faire(e, b, a) & overlaps(temps(e), maintenant))))))))					Un homme fait un tour sur une planche à roulettes					exists a b c d e.(planche(d) & (à(d, c) & (roulette(c) & (sur(e, d) & (personne(b) & (tour(a) & (faire(e, b, a) & overlaps(temps(e), maintenant))))))))				Une personne fait un tour sur une planche à roulettes				yes	SICK	TRIAL
8343	exists a b c d e f g.(homme(f) & (en(f, e) & (uniforme(e) & (de(e, d) & (motocross(d) & (casque(c) & (porter(g, f, c) & (overlaps(temps(g), maintenant) & (rouge(a) & (moto(a) & (conduire(b, f, a) & overlaps(temps(b), maintenant))))))))))))					Un homme en uniforme de motocross porte un casque et conduit une moto rouge					exists a b c d e f g.(personne(f) & (en(f, e) & (uniforme(e) & (de(f, d) & (motocross(d) & (casque(c) & (porter(g, f, c) & (overlaps(temps(g), maintenant) & (rouge(a) & (moto(a) & (conduire(b, f, a) & overlaps(temps(b), maintenant))))))))))))				Une personne en uniforme de motocross porte un casque et conduit une moto rouge				yes	SICK	TRIAL
8362	exists a b c d e f g.(fontaine(f) & (de(f, e) & (eau(e) & (derrière(g, f) & (garçon(d) & (rayé(b, a, c) & (chemise(c) & (dans(d, c) & (sauter(g, d) & overlaps(temps(g), maintenant))))))))))					Un garçon dans une chemise rayée saute derrière une fontaine d\'eau					exists a b c d e f g.(fontaine(f) & (de(f, e) & (eau(e) & (devant(g, f) & (rayé(c, b, d) & (garçon(d) & (chemise(a) & (dans(d, a) & (sauter(g, d) & overlaps(temps(g), maintenant))))))))))				Un garçon dans une chemise rayée saute devant une fontaine d\'eau				unknown	SICK	TRIAL
8375	exists a b c d e f g h i j k.(enneigé(i, h, j) & (terrain(j) & (sur(k, j) & ((num(g) = 2) & (chien(g) & (chien(f, g) & (grand(f) & (dormir(k, g) & (overlaps(temps(k), maintenant) & ((e = ?) & (>(num(e), 1) & (atomic_sub(d, e) & (masculin(d) & (de(d, c) & (dormir(k, c) & (overlaps(temps(k), maintenant) & (sombre(c) & (clair(c) & (couleur(c) & ((b = ?) & (>(num(b), 1) & (atomic_sub(a, b) & (masculin(a) & (dormir(k, a) & (overlaps(temps(k), maintenant) & sombre(a))))))))))))))))))))))))))					Deux grands chiens, un de couleur claire et un sombre, dorment sur un terrain enneigé					exists a b c d e f.((num(e) = 2) & (chien(e) & (sauter(f, e) & (overlaps(temps(f), maintenant) & (enneigé(c, b, d) & (herbe(d) & (à_travers(f, d) & (>(num(a), 1) & (rocher(a) & à_travers(f, a))))))))))				Deux chiens sautent à travers l\'herbe enneigée et les rochers				unknown	SICK	TRIAL
8383	exists a b c d e.(vert(d) & (bas(d) & (diapositive(c) & (de(d, c) & (vers(e, d) & (fille(b) & (en(b, a) & (bleu(a) & (glisser(e, b) & overlaps(temps(e), maintenant))))))))))					Une fille en bleu glisse vers le bas d\'une diapositive verte					exists a b c d e.(fille(e) & (fille(d, e) & (jeune(d) & (en(e, c) & (bleu(c) & (diapositive(a) & (profiter_de(b, e, a) & overlaps(temps(b), maintenant))))))))				La jeune fille en bleu profite d\'une diapositive				yes	SICK	TRIAL
8389	exists a b c d e f.(à(f, e) & (côté(e) & (bâtiment(d) & (de(e, d) & (ville(c) & (ville(b, c) & (grand(b) & (dans(e, c) & (blanc(a) & (homme(a) & (marcher(f, a) & overlaps(temps(f), maintenant))))))))))))					Un homme blanc marche à côté d\'un bâtiment dans une grande ville					exists a b c d e f.(à(f, e) & (côté(e) & (bâtiment(d) & (de(e, d) & (ville(c) & (ville(b, c) & (grand(b) & (dans(e, c) & (noir(a) & (homme(a) & (marcher(f, a) & overlaps(temps(f), maintenant))))))))))))				Un homme noir marche à côté d\'un bâtiment dans une grande ville				unknown	SICK	TRIAL
8461	exists a b c d e.(overlaps(temps(d), maintenant) & (sol(e) & (homme(c) & (sans(c, b) & (chapeau(b) & ((a = 'context?') & asseoir_sur(d, a, c, e)))))))					Un homme sans chapeau est assis sur le sol					exists a b c d e f.(overlaps(temps(e), maintenant) & (sol(f) & (homme(d) & (chapeau(c) & (avec(d, c) & (envers(b) & (à(d, b) & ((a = 'context?') & asseoir_sur(e, a, d, f)))))))))				Un homme avec un chapeau à l\'envers est assis sur le sol				unknown	SICK	TRIAL
8471	exists a b c d e f g h i j.(bleu(i) & (fille(i) & (en(i, h) & (pull(h) & (multicolore(g) & (jouet(g) & (tenir(j, i, g) & (overlaps(temps(j), maintenant) & (overlaps(temps(f), maintenant) & (>(num(e), 1) & (gris(e) & (épaule(e) & (>(num(c), 1) & (cheveu(c) & (homme(d) & (homme(b, d) & (vieux(b) & (à(d, c) & (de(e, d) & ((a = 'context?') & asseoir_sur(f, a, i, e)))))))))))))))))))))					Une fille en pull bleu tient un jouet multicolore et est assise sur les épaules d\'un vieil homme aux cheveux gris					exists a b c d e f g h i.(bleu(h) & (fille(h) & (en(h, g) & (pull(g) & (multicolore(f) & (jouet(f) & (tenir(i, h, f) & (overlaps(temps(i), maintenant) & (overlaps(temps(e), maintenant) & (>(num(d), 1) & (>(num(c), 1) & (gris(c) & (cheveu(c) & (épaule(d) & (homme(b) & (de(d, b) & (à(d, c) & ((a = 'context?') & asseoir_sur(e, a, h, d)))))))))))))))))))				Une fille en pull bleu tient un jouet multicolore et est assise sur les épaules d\'un homme aux cheveux gris				yes	SICK	TRIAL
8500	exists a b c.(homme(c) & (eau(b) & (aller_dans(a, c, b) & overlaps(temps(a), maintenant))))					L\'homme va dans l\'eau					exists a b c.(mer(c) & (personne(b) & (overlaps(temps(a), maintenant) & (travel(a, b, d) & destination(d, c)))))				La personne va à la mer				unknown	SICK	TRIAL
8505	exists a b c d e f g h.(ensoleillé(f, e, g) & (journée(g) & (par(h, g) & (overlaps(temps(h), maintenant) & (banc(d) & (de(d, c) & (parc(c) & ((num(b) = 2) & (personne(b) & ((a = 'context?') & assises_sur(h, a, b, d)))))))))))					Deux personnes sont assises sur un banc de parc par une journée ensoleillée					exists a b c d e f g.(journée(f) & (journée(e, f) & (chaud(e) & (par(g, f) & (overlaps(temps(g), maintenant) & (banc(d) & (de(d, c) & (parc(c) & ((num(b) = 2) & (personne(b) & ((a = 'context?') & assises_sur(g, a, b, d))))))))))))				Deux personnes sont assises sur un banc de parc par une chaude journée				unknown	SICK	TRIAL
8548	exists a b c d e.(rouge(d) & (piscine(d) & (piscine(c, d) & (grand(c) & (dans(e, d) & (enfant(b) & (eau(a) & (éclabousser(e, b, a) & overlaps(temps(e), maintenant)))))))))					L\'enfant éclabousse de l\'eau dans une grande piscine rouge					exists a b c d e.(intérieur(d) & (bleu(c) & (pataugeoire(c) & (de(d, c) & (à(e, d) & (bambin(b) & (éclaboussure(a) & (faire(e, b, a) & overlaps(temps(e), maintenant)))))))))				Un bambin fait une éclaboussure à l\'intérieur d\'une pataugeoire bleue				unknown	SICK	TRIAL
8576	exists a b c d a b e f.(noir(e) & (chien(e) & (comptoir(b) & (de(b, a) & (cuisine(a) & (regarder(f, e, b) & (overlaps(temps(f), maintenant) & (noir(d) & (blanc(d) & (chien(d) & (chien(c, d) & (petit(c) & (comptoir(b) & (de(b, a) & (cuisine(a) & (regarder(f, d, b) & overlaps(temps(f), maintenant)))))))))))))))))					Un chien noir et un petit chien blanc et noir regardent un comptoir de cuisine					exists a b c d e f g a b c d e h i j.(chien(i) & (chien(h, i) & (gros(h) & (à(j, e) & (comptoir(d) & (côté(e) & (de(e, d) & (cuisine(c) & (de(e, c) & (overlaps(temps(j), maintenant) & (is_at(j, i, b) & (debout(b) & (enquêter(a, i) & (overlaps(temps(a), maintenant) & (chien(g) & (chien(f, g) & (petit(f) & (à(j, e) & (comptoir(d) & (côté(e) & (de(e, d) & (cuisine(c) & (de(e, c) & (overlaps(temps(j), maintenant) & (is_at(j, g, b) & (debout(b) & (enquêter(a, g) & overlaps(temps(a), maintenant))))))))))))))))))))))))))))				Un gros chien et un petit chien sont debout à côté du comptoir de la cuisine et enquêtent				yes	SICK	TRIAL
8632	exists a b a c d e f.(narration(e, f) & (ville(c) & ('arrière_plan'(a) & (être_à(e, c, a) & (overlaps(temps(e), maintenant) & (baie(b) & ('arrière_plan'(a) & (être_à(e, b, a) & (overlaps(temps(e), maintenant) & not(exists g h.(homme(h) & (escalade(g) & (être_de(f, h, g) & overlaps(temps(f), maintenant))))))))))))))					Un homme n\'est pas de l\'escalade et une ville et une baie sont à l\'arrière-plan					exists a b c d c e f g h.(narration(g, h) & (ville(e) & ('arrière_plan'(c) & (être_à(g, e, c) & (overlaps(temps(g), maintenant) & (baie(d) & ('arrière_plan'(c) & (être_à(g, d, c) & (overlaps(temps(g), maintenant) & (homme(b) & (escalade(a) & (faire(h, b, a) & overlaps(temps(h), maintenant)))))))))))))				Un homme fait de l\'escalade et une ville et une baie sont à l\'arrière-plan				no	SICK	TRIAL
8633	exists a b c d e.(homme(d) & (simultanée(e, f) & ('s_arrêter'(f, d) & (overlaps(temps(f), maintenant) & (escalade(c) & (faire(e, d, c) & (overlaps(temps(e), maintenant) & (route(a) & (calculer(b, d, a) & overlaps(temps(b), maintenant))))))))))					Un homme fait de l\'escalade, s\'arrête et calcule la route					exists a b c d e.(homme(d) & (simultanée(e, f) & ('s_arrêter'(f, d) & (overlaps(temps(f), maintenant) & (escalade(c) & (faire(e, d, c) & (overlaps(temps(e), maintenant) & (route(a) & (calculer(b, d, a) & overlaps(temps(b), maintenant))))))))))				Un homme fait de l\'escalade, s\'arrête et calcule la route				yes	SICK	TRIAL
8658	exists a b c.(foire(b) & (à(c, b) & (stand(a) & (sur(c, a) & forall d e.((groupe(e) & (de(e, d) & personne(d))) -> not(rassembler(c, e, e) & overlaps(temps(c), maintenant)))))))					Aucun groupe de personnes ne se rassemble sur un stand à la foire					exists a b c d.(carnaval(c) & (à(d, c) & (>(num(b), 1) & (gens(b) & (overlaps(temps(d), maintenant) & (is_at(d, b, a) & debout(a)))))))				Les gens sont debout à un carnaval				unknown	SICK	TRIAL
8660	exists a b c d e.(rue(d) & (dans(e, d) & (groupe(c) & (de(c, b) & (roller(b) & (queue(a) & (faire(e, c, a) & overlaps(temps(e), maintenant))))))))					Un groupe de rollers fait la queue dans la rue					exists a b c d e.(route(d) & (sur(e, d) & (groupe(c) & (de(c, b) & (roller(b) & (queue(a) & (faire(e, c, a) & overlaps(temps(e), maintenant))))))))				Un groupe de rollers fait la queue sur la route				yes	SICK	TRIAL
8678	exists a b c.(skateboarder(b) & (rampe(a) & (sauter_de(c, b, a) & overlaps(temps(c), maintenant))))					Un skateboarder saute d\'une rampe					exists a b c d.(skateur(c) & (saut(b) & (rampe(a) & (de(b, a) & (faire(d, c, b) & overlaps(temps(d), maintenant))))))				Un skateur fait un saut d\'une rampe				yes	SICK	TRIAL
8700	exists a b c d.(herbe(c) & (dans(d, c) & (orange(b) & (noir(b) & (oiseau(b) & (overlaps(temps(d), maintenant) & (is_at(d, b, a) & debout(a))))))))					Un oiseau noir et orange est debout dans l\'herbe					exists a b c d e f g.(vert(f) & (herbe(f) & (dans(g, f) & (noir(e) & (oiseau(e) & (jaune(d) & (bec(d) & (avec(e, d) & (overlaps(temps(g), maintenant) & (is_at(g, e, c) & debout(b, a, c)))))))))))				L\'oiseau noir avec un bec jaune est debout dans l\'herbe verte				unknown	SICK	TRIAL
8714	exists a b.((num(a) = 2) & (blanc(a) & (chien(a) & (courir(b, a) & (overlaps(temps(b), maintenant) & (rapidement(b) & ensemble(b)))))))					Deux chiens blancs courent rapidement ensemble					exists a b.((num(a) = 2) & (blanc(a) & (chien(a) & (courir(b, a) & (overlaps(temps(b), maintenant) & ensemble(b))))))				Deux chiens blancs courent ensemble				yes	SICK	TRIAL
8727	exists a b c d e f.(groupe(e) & (de(e, d) & (personne(d) & (sonore(c) & (table(c) & (de(c, b) & (mixage(b) & (autour_de(c, a) & (tenir_à(f, e, e, a) & overlaps(temps(f), maintenant))))))))))					Un groupe de personnes se tient autour d\'une table de mixage sonore					exists a b c.(certain(b) & (personne(b) & (sonore(a) & (équipement(a) & (regarder(c, b, a) & overlaps(temps(c), maintenant))))))				Certaines personnes regardent l\'équipement sonore				yes	SICK	TRIAL
8786	exists a b c d.(trottoir(c) & (sur(d, c) & (fille(b) & (corde(a) & (sauter_de(d, b, a) & overlaps(temps(d), maintenant))))))					Une fille saute de la corde sur un trottoir					exists a b c d.(fille(c) & (corde(b) & (sauter_de(d, c, b) & (overlaps(temps(d), maintenant) & (rue(a) & près_de(d, a))))))				Une fille saute de la corde près d\'une rue				yes	SICK	TRIAL
8792	exists a b c d e.(trottoir(d) & (sur(e, d) & (fille(c) & (corde(b) & (sauter_à(e, c, b) & (overlaps(temps(e), maintenant) & (parking(a) & près_de(e, a))))))))					Une fille saute à la corde sur un trottoir près d\'un parking					exists a b c d.(fille(c) & (corde(b) & (sauter_de(d, c, b) & (overlaps(temps(d), maintenant) & (rue(a) & près_de(d, a))))))				Une fille saute de la corde près d\'une rue				unknown	SICK	TRIAL
8806	exists a b c d.(plan(c) & (de(c, b) & (eau(b) & (dans(d, c) & (chien(a) & (nager(d, a) & overlaps(temps(d), maintenant)))))))					Un chien nage dans un plan d\'eau					exists a b c d.(plan(c) & (de(c, b) & (eau(b) & (dans(d, c) & (animal(a) & (nager(d, a) & overlaps(temps(d), maintenant)))))))				Un animal nage dans un plan d\'eau				yes	SICK	TRIAL
8832	exists a b c d.(femme(c) & (rebord(b) & (balcon(a) & (de(b, a) & ('s_appuyer_sur'(d, c, b) & overlaps(temps(d), maintenant))))))					Une femme s\'appuie sur le rebord d\'un balcon					exists a b c d.(homme(c) & (rebord(b) & (balcon(a) & (de(b, a) & ('s_appuyer_sur'(d, c, b) & overlaps(temps(d), maintenant))))))				Un homme s\'appuie sur le rebord d\'un balcon				unknown	SICK	TRIAL
8841	exists a b c d.(blanc(c) & (chien(c) & (chien(b, c) & (petit(b) & (courir(d, c) & (overlaps(temps(d), maintenant) & (pelouse(a) & à_travers(d, a))))))))					Un petit chien blanc court à travers une pelouse					exists a b c d.(blanc(c) & (chien(c) & (chien(b, c) & (gros(b) & (courir(d, c) & (overlaps(temps(d), maintenant) & (pelouse(a) & à_travers(d, a))))))))				Un gros chien blanc court à travers une pelouse				unknown	SICK	TRIAL
8855	exists a b c d e.(chien(d) & (laisser(c) & (être_en(e, d, c) & (overlaps(temps(e), maintenant) & (marcher(b, d) & (overlaps(temps(b), maintenant) & (eau(a) & près_de(e, a))))))))					Le chien est en laisse et marche près de l\'eau					exists a b c d.(eau(c) & (dans(d, c) & (noir(b) & (chien(b) & (en(b, a) & (laisser(a) & marcher(d, b)))))))				Un chien noir en laisse marche dans l\'eau				unknown	SICK	TRIAL
8938	exists a b c d e f g h i j k l m.(eau(l) & (dans(m, l) & (narration(k, m) & (noir(i) & ((h = ?) & (atomic_sub(g, h) & (garçon(h) & (garçon(i) & (empty_intersect(i, g) & (en(i, f) & (short(f) & (celui(e) & (sauter_de(k, i, e) & (overlaps(temps(k), maintenant) & (ci(e) & (orange(d) & (garçon(d) & (en(d, c) & (short(c) & (eau(a) & ('au_dessus_de'(b, a) & (rocheux(b) & (falaise(b) & (tenir_sur(m, d, d, b) & overlaps(temps(m), maintenant)))))))))))))))))))))))))					Un garçon en short orange se tient sur une falaise rocheuse au-dessus de l\'eau et l\'autre garçon en short noir saute de celui-ci dans l\'eau					exists a b c d e f g h.(narration(g, h) & (eau(e) & (dans(g, e) & ((d = 1) & (sauter(g, d) & (overlaps(temps(g), maintenant) & ((num(c) = 2) & (mâle(c) & (bord(b) & (falaise(a) & (de(b, a) & (tenir_sur(h, c, c, b) & overlaps(temps(h), maintenant)))))))))))))				Deux mâles se tiennent sur le bord d\'une falaise et l\'un saute dans l\'eau				unknown	SICK	TRIAL
8963	exists a b c d e f g h i j.(narration(i, j) & (overlaps(temps(i), maintenant) & (canapé(g) & ((f = 2) & ((e = 'context?') & (asseoir_sur(i, e, f, g) & (groupe(d) & (groupe(c, d) & (petit(c) & (de(d, b) & (personne(b) & (overlaps(temps(j), maintenant) & (is_at(j, d, a) & debout(a))))))))))))))					Un petit groupe de personnes sont debout et deux sont assis sur le canapé					exists a b c d e.(intérieur(d) & (à(e, d) & (groupe(c) & ((num(b) = 5) & (adulte(b) & (adulte(a, b) & (jeune(a) & (de(c, b) & (prélasser(e, c, c) & overlaps(temps(e), maintenant))))))))))				Un groupe de cinq jeunes adultes se prélassent à l\'intérieur				unknown	SICK	TRIAL
8986	exists a b c d e.(fille(d) & (fille(c, d) & (jeune(c) & (en(d, b) & (bikini(b) & (plage(a) & (sauter_sur(e, d, a) & overlaps(temps(e), maintenant))))))))					Une jeune fille en bikini saute sur la plage					exists a b c d e f.(fille(e) & (fille(d, e) & (jeune(d) & (suite(c) & (dans(e, c) & (de(e, b) & (natation(b) & (plage(a) & (sauter_sur(f, e, a) & overlaps(temps(f), maintenant))))))))))				Une jeune fille dans la suite de natation saute sur la plage				yes	SICK	TRIAL
9014	exists a b c d e.(blond(d) & (enfant(d) & (glissade(c) & (descendre(e, d, c) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (bras(a) & (lever(b, d, a) & overlaps(temps(b), maintenant)))))))))					Un enfant blond descend une glissade et lève les bras					exists a b c d e f.(noir(e) & (>(num(d), 1) & (cheveu(d) & (enfant(e) & (à(e, d) & (diapositive(c) & (descendre(f, e, c) & (overlaps(temps(f), maintenant) & (>(num(a), 1) & (bras(a) & (lever(b, e, a) & overlaps(temps(b), maintenant))))))))))))				Un enfant aux cheveux noirs descend une diapositive et lève les bras				no	SICK	TRIAL
9029	exists a b c.(forêt(b) & (dans(c, b) & ((num(a) = 2) & (chien(a) & (jouer(c, a) & overlaps(temps(c), maintenant))))))					Deux chiens jouent dans une forêt					exists a b c d.(rocheux(c) & (rivage(c) & (sur(d, c) & (noir(b) & (chien(b) & (<(temps(b), temps(d)) & (brun(a) & (chien(a) & (court(d, a) & overlaps(temps(d), maintenant))))))))))				Un chien brun court après un chien noir sur un rivage rocheux				unknown	SICK	TRIAL
