problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
1923	exists a b c d e f.(de(f, e) & (ici(e) & (le(e, d) & ('1er'(d) & (mai(d) & (orateur(c) & (>(num(b), 1) & (atomic_sub(c, b) & (devoir(f, b, a) & (exists g h i j k.(>(num(k), 1) & (option(k) & (de(k, j) & (renouvellement(j) & (de(k, i) & (adhésion(i) & (>(num(h), 1) & (contributeur(h) & (pour(k, h) & ((g = 1991) & (de(k, g) & conclure(a, b, k)))))))))))) & overlaps(temps(f), maintenant)))))))))))					D\'ici le 1er mai, nous devons conclure des options de renouvellement d\'adhésion pour les contributeurs de 1991.					exists a b c d e.(temps(d) & (tout(e, d) & (orateur(c) & (>(num(b), 1) & (atomic_sub(c, b) & (>(num(a), 1) & (renouvellement(a) & (accepter(e, b, a) & overlaps(temps(e), maintenant)))))))))				Nous acceptons tout le temps les renouvellements.				no	XNLI	TRIAL
1924											exists a b c.(nommé(c, 'McCoy') & ((num(a) = 250000) & ('dollar'(a) & (demander(b, c, a) & overlaps(temps(b), maintenant)))))				McCoy demande 250 000 $.				no	XNLI	TRIAL
1925											exists a b c d.(nommé(d, 'McCoy') & (soutien(b) & ((num(a) = 10000) & ('dollar'(a) & (de(b, a) & (demander(c, d, b) & overlaps(temps(c), maintenant)))))))				McCoy demande un soutien de 10 000 $.				yes	XNLI	TRIAL
1926											exists a b c d e f g h i.(contrast(i, h) & (moment(g) & (en(i, g) & (overlaps(temps(i), maintenant) & ((num(f) = 10000) & ('dollar'(f) & ((e = 'context?') & (demander(i, e, f) & (nommé(d, 'McCoy') & (besoin(c) & (argent(b) & ((a = plus_de(b)) & (avoir_de(h, d, c, a) & overlaps(temps(h), maintenant))))))))))))))				McCoy a besoin de plus d\'argent, mais en ce moment, 10 000 $ sont demandés.				unknown	XNLI	TRIAL
1927	exists a b c.(travail(c) & (nommé(b, 'Field') & (nommé(b, 'Loren') & (de(c, b) & ('I_'(b) & ('Ph_D'(a) & de(c, a)))))))					Le travail de Loren I. Field, Ph.D., et de ses collègues de l\'École a fait la une d\'un récent numéro de Science - la revue de référence en matière de recherche.					exists a b c d e.(nommé(e, 'Field') & (nommé(e, 'Loren') & (scientifique(d) & (en(d, c) & (chef(c) & (école(b) & (à(d, b) & (overlaps(temps(a), maintenant) & is_at(a, d, e)))))))))				Loren Field est le scientifique en chef à l\'école.				unknown	XNLI	TRIAL
1928	exists a b c.(travail(c) & (nommé(b, 'Field') & (nommé(b, 'Loren') & (de(c, b) & ('I_'(b) & ('Ph_D'(a) & de(c, a)))))))					Le travail de Loren I. Field, Ph.D., et de ses collègues de l\'École a fait la une d\'un récent numéro de Science - la revue de référence en matière de recherche.					exists a b c.(municipal(b) & (décharge(b) & (à(c, b) & (nommé(a, 'Field') & (nommé(a, 'Loren') & (travailler(c, a) & overlaps(temps(c), maintenant)))))))				Loren Field travaille à la décharge municipale.				no	XNLI	TRIAL
1929	exists a b c.(travail(c) & (nommé(b, 'Field') & (nommé(b, 'Loren') & (de(c, b) & ('I_'(b) & ('Ph_D'(a) & de(c, a)))))))					Le travail de Loren I. Field, Ph.D., et de ses collègues de l\'École a fait la une d\'un récent numéro de Science - la revue de référence en matière de recherche.					exists a b c.(école(b) & (à(c, b) & (nommé(a, 'Field') & (nommé(a, 'Loren') & (travailler(c, a) & overlaps(temps(c), maintenant))))))				Loren Field travaille à l\'école.				yes	XNLI	TRIAL
1932											exists a b c d e f g h i j k.((k = 'event?') & ((i = ?) & (auditeur(i) & (atomic_sub(j, i) & (de(j, h) & (entreprise(h) & (entreprise(g, h) & (propre(g) & (occuper_de(a, b, b, h) & ((e = ?) & (auditeur(e) & (atomic_sub(f, e) & (de(f, d) & (vie(d) & (vie(c, d) & (propre(c) & (occuper_de(a, b, b, d) & (égoïstement(a) & (goal(k, a) & (b = agent(k)))))))))))))))))))))				Pour vous occuper égoïstement de votre propre vie et de votre propre entreprise.				no	XNLI	TRIAL
1933	exists a b c d e f g h i j k l m n o.((n = 'singular?') & (de(n, m) & (dentaire(m) & (école(m) & (à(o, m) & (engagement(l) & ((k = ?) & (approx(l, k) & (accomplir(a, b, l) & (dentaire(j) & (distinguer(i, h, j) & (président(j) & (association(g) & (de(j, g) & (nommé(f, 'Indiana') & (de(j, f) & (dentaire(e) & ((rank(e) = 1) & (association(e) & (de(e, d) & (état(d) & (pays(c) & (dans(e, c) & (représenter(o, j, e) & (exists p.(<(temps(p), temps(o)) & overlaps(temps(p), maintenant)) & (goal(o, a) & (b = agent(o))))))))))))))))))))))))))))					Le président distingué de l\'association dentaire d\'Indiana représentera la première association dentaire d\'état dans le pays pour accomplir un tel engagement à son école dentaire.					exists a b c d e f g h.(nommé(h, 'Indiana') & (>(num(d), 1) & (dentiste(d) & (association(e) & (de(e, d) & (de(g, e) & (dentaire(c) & (faculté(c) & (collaborer_avec(f, e, c) & (overlaps(temps(f), maintenant) & ((rank(g) = 1) & (nommé(g, état) & (niveau(b) & (à(g, b) & (devenir(a, h, g) & overlaps(temps(a), maintenant))))))))))))))))				Indiana devient le premier Etat dont l’association des dentistes collabore avec une faculté dentaire à ce niveau.				yes	XNLI	TRIAL
1934	exists a b c d e f g h i j k l m n o.((n = 'singular?') & (de(n, m) & (dentaire(m) & (école(m) & (à(o, m) & (engagement(l) & ((k = ?) & (approx(l, k) & (accomplir(a, b, l) & (dentaire(j) & (distinguer(i, h, j) & (président(j) & (association(g) & (de(j, g) & (nommé(f, 'Indiana') & (de(j, f) & (dentaire(e) & ((rank(e) = 1) & (association(e) & (de(e, d) & (état(d) & (pays(c) & (dans(e, c) & (représenter(o, j, e) & (exists p.(<(temps(p), temps(o)) & overlaps(temps(p), maintenant)) & (goal(o, a) & (b = agent(o))))))))))))))))))))))))))))					Le président distingué de l\'association dentaire d\'Indiana représentera la première association dentaire d\'état dans le pays pour accomplir un tel engagement à son école dentaire.					exists a b c d.(nommé(d, 'Indiana') & (dentaire(c) & (école(c) & (exists e.(aider(e, d, c) & 's_engager_à'(a, d, e)) & (refuser_de(b, d, a) & overlaps(temps(b), maintenant))))))				Indiana refuse de s\'engager à aider l\'école dentaire.				no	XNLI	TRIAL
1935	exists a b c d e f g h i j k l m n o.((n = 'singular?') & (de(n, m) & (dentaire(m) & (école(m) & (à(o, m) & (engagement(l) & ((k = ?) & (approx(l, k) & (accomplir(a, b, l) & (dentaire(j) & (distinguer(i, h, j) & (président(j) & (association(g) & (de(j, g) & (nommé(f, 'Indiana') & (de(j, f) & (dentaire(e) & ((rank(e) = 1) & (association(e) & (de(e, d) & (état(d) & (pays(c) & (dans(e, c) & (représenter(o, j, e) & (exists p.(<(temps(p), temps(o)) & overlaps(temps(p), maintenant)) & (goal(o, a) & (b = agent(o))))))))))))))))))))))))))))					Le président distingué de l\'association dentaire d\'Indiana représentera la première association dentaire d\'état dans le pays pour accomplir un tel engagement à son école dentaire.					exists a b c d e.(dentaire(d) & (association(d) & (nommé(c, 'État') & (de(d, c) & (nommé(b, 'Indiana') & (de(d, b) & ('s_engager_à'(e, d, a) & (exists f g h.((num(h) = '1_000_000') & (de(h, g) & (dentaire(f) & (école(f) & (verser_à(a, d, g, f) & dollar(g)))))) & exists i.(<(temps(e), temps(i)) & overlaps(temps(i), maintenant))))))))))				L\'association dentaire de l\'État de l\'Indiana s\'est engagée à verser un million de dollars à l\'école dentaire.				unknown	XNLI	TRIAL
1936	exists a b c d e f g h i j k.(nommé(j, 'Butterfly') & (nommé(j, 'Conservatory') & (nommé(i, 'Hilbert') & (de(j, i) & (dans(k, j) & (nommé(h, magicien) & (nommé(g, 'Oz') & (de(h, g) & (dans(k, h) & (nommé(f, 'Toyland') & (dans(k, f) & (>(num(e), 1) & (nommé(e, vol) & (de(e, d) & (fantaisie(d) & (dans(k, e) & (>(num(c), 1) & (visiteur(c) & (occasion(b) & (avoir_de(k, c, b, a) & (exists l.(>(num(l), 1) & (changeant(l) & (spectacle(l) & voir(a, c, l)))) & exists m.(<(temps(m), temps(k)) & overlaps(temps(m), maintenant)))))))))))))))))))))))					Les visiteurs auront l\'occasion de voir des spectacles changeants dans le Butterfly Conservatory de Hilbert, le Magicien d\'Oz, le Toyland et les Vols de fantaisie.					exists a b c d.(nommé(d, 'Hilbert') & (nommé(d, conservatoire) & (>(num(b), 1) & (visiteur(b) & (pouvoir(c, b, a) & (exists e f.(>(num(f), 1) & (jour(f) & (tout(a, f) & (>(num(e), 1) & (spectacle(e) & voir(a, b, e)))))) & (exists g.(<(temps(g), temps(c)) & overlaps(temps(g), maintenant)) & à(c, d))))))))				Les visiteurs pourront voir tous les jours plusieurs spectacles au Conservatoire Hilbert .				unknown	XNLI	TRIAL
1937	exists a b c d e f g h i j k.(nommé(j, 'Butterfly') & (nommé(j, 'Conservatory') & (nommé(i, 'Hilbert') & (de(j, i) & (dans(k, j) & (nommé(h, magicien) & (nommé(g, 'Oz') & (de(h, g) & (dans(k, h) & (nommé(f, 'Toyland') & (dans(k, f) & (>(num(e), 1) & (nommé(e, vol) & (de(e, d) & (fantaisie(d) & (dans(k, e) & (>(num(c), 1) & (visiteur(c) & (occasion(b) & (avoir_de(k, c, b, a) & (exists l.(>(num(l), 1) & (changeant(l) & (spectacle(l) & voir(a, c, l)))) & exists m.(<(temps(m), temps(k)) & overlaps(temps(m), maintenant)))))))))))))))))))))))					Les visiteurs auront l\'occasion de voir des spectacles changeants dans le Butterfly Conservatory de Hilbert, le Magicien d\'Oz, le Toyland et les Vols de fantaisie.					exists a b c d e.(conservatoire(e) & (nommé(d, 'Hilbert') & (de(e, d) & (>(num(b), 1) & (visiteur(b) & (pouvoir(c, b, a) & (exists f.(>(num(f), 1) & (spectacle(f) & voir(a, b, f))) & (exists g.(<(temps(g), temps(c)) & overlaps(temps(g), maintenant)) & à(c, e)))))))))				Les visiteurs pourront voir plusieurs spectacles au conservatoire de Hilbert.				yes	XNLI	TRIAL
1938	exists a b c d e f g h i j k.(nommé(j, 'Butterfly') & (nommé(j, 'Conservatory') & (nommé(i, 'Hilbert') & (de(j, i) & (dans(k, j) & (nommé(h, magicien) & (nommé(g, 'Oz') & (de(h, g) & (dans(k, h) & (nommé(f, 'Toyland') & (dans(k, f) & (>(num(e), 1) & (nommé(e, vol) & (de(e, d) & (fantaisie(d) & (dans(k, e) & (>(num(c), 1) & (visiteur(c) & (occasion(b) & (avoir_de(k, c, b, a) & (exists l.(>(num(l), 1) & (changeant(l) & (spectacle(l) & voir(a, c, l)))) & exists m.(<(temps(m), temps(k)) & overlaps(temps(m), maintenant)))))))))))))))))))))))					Les visiteurs auront l\'occasion de voir des spectacles changeants dans le Butterfly Conservatory de Hilbert, le Magicien d\'Oz, le Toyland et les Vols de fantaisie.					exists a b c d e f.(>(num(f), 1) & (visiteur(f) & (nommé(e, 'Story') & (nommé(e, 'Side') & (nommé(e, 'West') & (nommé(d, conservatoire) & (nommé(c, 'Hilbert') & (de(d, c) & (exists c d.(nommé(d, conservatoire) & (nommé(c, 'Hilbert') & (de(d, c) & (voir_dans(a, f, e, d) & que(d))))) & (pouvoir(b, f, a) & exists g.(<(temps(g), temps(b)) & overlaps(temps(g), maintenant))))))))))))				Les visiteurs ne pourront voir West Side Story que dans le Conservatoire de Hilbert.				no	XNLI	TRIAL
1939	exists a b c d e f.(hasard(d) & (vouloir(e, d, c) & (exists g h i.(>(num(i), 1) & (atomic_sub(h, i) & ((h = 'masculin?') & (nommé(g, 'État') & être_dans(c, i, g))))) & (overlaps(temps(e), maintenant) & (cela(b) & (pouvoir(f, b, a) & (exists j k.(>(num(k), 1) & (inattendu(k) & (chance(k) & (de(k, j) & (exists l m n o p q.(enseignant(p) & (corps(p) & (>(num(o), 1) & (étudiant(o) & (apprentissage(q) & (de(q, o) & (de(q, p) & (améliorer(j, k, q) & (subseteq(temps(j), temps(n)) & (>(num(m), 1) & (spécial(m) & (chercheur(m) & (visiteur(m) & (campus(l) & inviter_sur(n, k, m, l))))))))))))))) & inclure(a, b, k)))))) & (overlaps(temps(f), maintenant) & overlaps(temps(f), temps(e))))))))))					Cela peut inclure des chances inattendues d\'améliorer l\'apprentissage des étudiants et du corps enseignant en invitant des visiteurs et chercheurs spéciaux sur le campus quand le hasard veut qu\'ils soient dans l\'État.													unknown	XNLI	TRIAL
1940	exists a b c d e f.(hasard(d) & (vouloir(e, d, c) & (exists g h i.(>(num(i), 1) & (atomic_sub(h, i) & ((h = 'masculin?') & (nommé(g, 'État') & être_dans(c, i, g))))) & (overlaps(temps(e), maintenant) & (cela(b) & (pouvoir(f, b, a) & (exists j k.(>(num(k), 1) & (inattendu(k) & (chance(k) & (de(k, j) & (exists l m n o p q.(enseignant(p) & (corps(p) & (>(num(o), 1) & (étudiant(o) & (apprentissage(q) & (de(q, o) & (de(q, p) & (améliorer(j, k, q) & (subseteq(temps(j), temps(n)) & (>(num(m), 1) & (spécial(m) & (chercheur(m) & (visiteur(m) & (campus(l) & inviter_sur(n, k, m, l))))))))))))))) & inclure(a, b, k)))))) & (overlaps(temps(f), maintenant) & overlaps(temps(f), temps(e))))))))))					Cela peut inclure des chances inattendues d\'améliorer l\'apprentissage des étudiants et du corps enseignant en invitant des visiteurs et chercheurs spéciaux sur le campus quand le hasard veut qu\'ils soient dans l\'État.					exists a b c d.(>(num(d), 1) & (étudiant(d) & (possibilité(c) & (de(c, b) & (exists e.(campus(e) & visiter(b, c, e)) & (avoir(a, d, c) & overlaps(temps(a), maintenant)))))))				Les étudiants ont la possibilité de visiter le campus.				yes	XNLI	TRIAL
1941	exists a b c d e f.(hasard(d) & (vouloir(e, d, c) & (exists g h i.(>(num(i), 1) & (atomic_sub(h, i) & ((h = 'masculin?') & (nommé(g, 'État') & être_dans(c, i, g))))) & (overlaps(temps(e), maintenant) & (cela(b) & (pouvoir(f, b, a) & (exists j k.(>(num(k), 1) & (inattendu(k) & (chance(k) & (de(k, j) & (exists l m n o p q.(enseignant(p) & (corps(p) & (>(num(o), 1) & (étudiant(o) & (apprentissage(q) & (de(q, o) & (de(q, p) & (améliorer(j, k, q) & (subseteq(temps(j), temps(n)) & (>(num(m), 1) & (spécial(m) & (chercheur(m) & (visiteur(m) & (campus(l) & inviter_sur(n, k, m, l))))))))))))))) & inclure(a, b, k)))))) & (overlaps(temps(f), maintenant) & overlaps(temps(f), temps(e))))))))))					Cela peut inclure des chances inattendues d\'améliorer l\'apprentissage des étudiants et du corps enseignant en invitant des visiteurs et chercheurs spéciaux sur le campus quand le hasard veut qu\'ils soient dans l\'État.					exists a b c d.(>(num(d), 1) & (étudianst(d) & (forall e.(true -> not(apprendre(c, d, e) & overlaps(temps(c), maintenant))) & (subseteq(temps(c), temps(b)) & (campus(a) & visiter(b, d, a))))))				Les étudiansts n\'apprennent rien en visitant un campus.				no	XNLI	TRIAL
1942	exists a b c d e f g h i j k l m n o.(>(num(o), 1) & (membre(o) & (>(num(m), 1) & (nommé(m, 'Market') & (nommé(m, 'History') & (cadeau(m) & (boutique(l) & (disponible_dans(m, l) & ((j = ?) & (>(num(j), 1) & (orateur(k) & (atomic_sub(k, j) & (>(num(i), 1) & (de(k, i) & (périodique(i) & (catalogue(i) & (disponible_dans(m, i) & (réduction(m) & (>(num(h), 1) & (produit(h) & (sur(m, h) & (association(g) & (de(m, g) & (>(num(f), 1) & (publication(f) & (sur(m, f) & (siège(c) & (cadre(d) & (cadre(b, d) & (joli(b) & (de(d, c) & (association(a) & (de(d, a) & (bénéficier_de(e, m, d) & (overlaps(temps(e), maintenant) & (recevoir(n, o, m) & overlaps(temps(n), maintenant)))))))))))))))))))))))))))))))))))))					Les membres reçoivent des réductions sur les produits de l\'association et sur les publications disponibles dans nos catalogues périodiques et dans la boutique cadeau History Market qui bénéficie du joli cadre du siège de l\'association.					exists a b c d e f g.(explanation(g, f) & (orateur(e) & (>(num(d), 1) & (atomic_sub(e, d) & (argent(c) & (perdrie(g, d, c) & (overlaps(temps(g), maintenant) & (trop_de(c) & (>(num(b), 1) & (membre(b) & (réduction(a) & (obtenir(f, b, a) & (overlaps(temps(f), maintenant) & pas_de(a))))))))))))))				Les membres n\'obtiennent pas de réduction, car nous perdrions trop d\'argent.				no	XNLI	TRIAL
1943	exists a b c d e f g h i j k l m n o.(>(num(o), 1) & (membre(o) & (>(num(m), 1) & (nommé(m, 'Market') & (nommé(m, 'History') & (cadeau(m) & (boutique(l) & (disponible_dans(m, l) & ((j = ?) & (>(num(j), 1) & (orateur(k) & (atomic_sub(k, j) & (>(num(i), 1) & (de(k, i) & (périodique(i) & (catalogue(i) & (disponible_dans(m, i) & (réduction(m) & (>(num(h), 1) & (produit(h) & (sur(m, h) & (association(g) & (de(m, g) & (>(num(f), 1) & (publication(f) & (sur(m, f) & (siège(c) & (cadre(d) & (cadre(b, d) & (joli(b) & (de(d, c) & (association(a) & (de(d, a) & (bénéficier_de(e, m, d) & (overlaps(temps(e), maintenant) & (recevoir(n, o, m) & overlaps(temps(n), maintenant)))))))))))))))))))))))))))))))))))))					Les membres reçoivent des réductions sur les produits de l\'association et sur les publications disponibles dans nos catalogues périodiques et dans la boutique cadeau History Market qui bénéficie du joli cadre du siège de l\'association.					exists a b c d e f g h i.(((background(h, i) | background(i, h)) | explanation(h, i)) & (boutique(g) & (de(g, f) & (cadeau(f) & (à(h, g) & (>(num(e), 1) & (atomic_sub(d, e) & ((d = 'masculin?') & (>(num(c), 1) & (article(c) & (acheter(h, e, c) & (overlaps(temps(h), maintenant) & (>(num(b), 1) & (membre(b) & (rabais(a) & (obtenir(i, b, a) & (exists j.(<(temps(j), temps(i)) & overlaps(temps(j), maintenant)) & overlaps(temps(i), temps(h)))))))))))))))))))				Les membres obtiennent un rabais lorsqu\'ils achètent des articles à la boutique de cadeaux.				yes	XNLI	TRIAL
1944	exists a b c d e f g h i j k l m n o.(>(num(o), 1) & (membre(o) & (>(num(m), 1) & (nommé(m, 'Market') & (nommé(m, 'History') & (cadeau(m) & (boutique(l) & (disponible_dans(m, l) & ((j = ?) & (>(num(j), 1) & (orateur(k) & (atomic_sub(k, j) & (>(num(i), 1) & (de(k, i) & (périodique(i) & (catalogue(i) & (disponible_dans(m, i) & (réduction(m) & (>(num(h), 1) & (produit(h) & (sur(m, h) & (association(g) & (de(m, g) & (>(num(f), 1) & (publication(f) & (sur(m, f) & (siège(c) & (cadre(d) & (cadre(b, d) & (joli(b) & (de(d, c) & (association(a) & (de(d, a) & (bénéficier_de(e, m, d) & (overlaps(temps(e), maintenant) & (recevoir(n, o, m) & overlaps(temps(n), maintenant)))))))))))))))))))))))))))))))))))))					Les membres reçoivent des réductions sur les produits de l\'association et sur les publications disponibles dans nos catalogues périodiques et dans la boutique cadeau History Market qui bénéficie du joli cadre du siège de l\'association.													unknown	XNLI	TRIAL
1945	exists a b c d e f g h i j k l m.(>(num(l), 1) & (enfant(l) & (nommé(k, 'Becky') & (comme(l, k) & (nommé(j, 'Stephanie') & (comme(l, j) & (nommé(i, 'Marcus') & (comme(l, i) & (nommé(h, 'Emily') & (comme(l, h) & ((g = ?) & (>(num(g), 1) & (>(num(f), 1) & (de(g, f) & (camarade(f) & (comme(l, f) & (de(l, e) & (classe(e) & (état(d) & (nommé(c, 'Indiana') & (de(d, c) & (de(l, d) & (tout(d) & (pour(m, l) & (vraiment(m) & (professionnel(b) & (théâtre(b) & (différence(a) & (faire(m, b, a) & exists n.(<(temps(m), temps(n)) & overlaps(temps(n), maintenant)))))))))))))))))))))))))))))))					Le théâtre professionnel a vraiment fait la différence pour des enfants comme Becky, Stephanie, Marcus, Emily et leurs camarades de classe de tout l\'état de l\'Indiana.					exists a b c d e f g.(>(num(f), 1) & (primaire(e) & (enfant(f) & (de(f, e) & ((c = ?) & (>(num(c), 1) & (orateur(d) & (atomic_sub(d, c) & (>(num(b), 1) & (de(d, b) & (théâtral(b) & (production(b) & (aider_à(g, b, f, a) & (exists h.(apprendre_à(a, f, h) & peindre(h, f)) & exists i.(<(temps(g), temps(i)) & overlaps(temps(i), maintenant))))))))))))))))				Nos productions théâtrales ont aidé les enfants du primaire à apprendre à peindre.				unknown	XNLI	TRIAL
1946	exists a b c d e f g h i j k l m.(>(num(l), 1) & (enfant(l) & (nommé(k, 'Becky') & (comme(l, k) & (nommé(j, 'Stephanie') & (comme(l, j) & (nommé(i, 'Marcus') & (comme(l, i) & (nommé(h, 'Emily') & (comme(l, h) & ((g = ?) & (>(num(g), 1) & (>(num(f), 1) & (de(g, f) & (camarade(f) & (comme(l, f) & (de(l, e) & (classe(e) & (état(d) & (nommé(c, 'Indiana') & (de(d, c) & (de(l, d) & (tout(d) & (pour(m, l) & (vraiment(m) & (professionnel(b) & (théâtre(b) & (différence(a) & (faire(m, b, a) & exists n.(<(temps(m), temps(n)) & overlaps(temps(n), maintenant)))))))))))))))))))))))))))))))					Le théâtre professionnel a vraiment fait la différence pour des enfants comme Becky, Stephanie, Marcus, Emily et leurs camarades de classe de tout l\'état de l\'Indiana.					exists a b c d.(théâtre(c) & (enfant(b) & (aider(d, c, b) & (beaucoup_de(b) & (exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)) & (nommé(a, 'Indiana') & à_travers(d, a)))))))				La théâtre a aidé beaucoup d\'enfants à travers l\'Indiana.				yes	XNLI	TRIAL
1947	exists a b c d e f g h i j k l m.(>(num(l), 1) & (enfant(l) & (nommé(k, 'Becky') & (comme(l, k) & (nommé(j, 'Stephanie') & (comme(l, j) & (nommé(i, 'Marcus') & (comme(l, i) & (nommé(h, 'Emily') & (comme(l, h) & ((g = ?) & (>(num(g), 1) & (>(num(f), 1) & (de(g, f) & (camarade(f) & (comme(l, f) & (de(l, e) & (classe(e) & (état(d) & (nommé(c, 'Indiana') & (de(d, c) & (de(l, d) & (tout(d) & (pour(m, l) & (vraiment(m) & (professionnel(b) & (théâtre(b) & (différence(a) & (faire(m, b, a) & exists n.(<(temps(m), temps(n)) & overlaps(temps(n), maintenant)))))))))))))))))))))))))))))))					Le théâtre professionnel a vraiment fait la différence pour des enfants comme Becky, Stephanie, Marcus, Emily et leurs camarades de classe de tout l\'état de l\'Indiana.					exists a b c d e f g h i j.(nommé(i, 'Indiana') & (en(j, i) & (contrast(j, h) & (jamais(j) & (orateur(g) & (>(num(f), 1) & (atomic_sub(g, f) & (fonds(e) & (pour(e, d) & (exists k l.(projet(l) & ((k = ?) & (approx(l, k) & financer(d, e, l)))) & (avoir(j, f, e) & (assez_de(e) & (exists m.(<(temps(j), temps(m)) & overlaps(temps(m), maintenant)) & (toujours(h) & (orateur(c) & (>(num(b), 1) & (atomic_sub(c, b) & (souhaiter(h, b, a) & (exists n o.(>(num(o), 1) & (professionnel(o) & (pièce(o) & (un(o, n) & (théâtre(n) & produire(a, b, o)))))) & exists p.(<(temps(h), temps(p)) & overlaps(temps(p), maintenant)))))))))))))))))))))				En Indiana, nous avons toujours souhaité produire des pièces de théâtre professionnelles, mais nous n\'avons jamais eu assez de fonds pour financer de tels projets.				no	XNLI	TRIAL
1948	exists a b c d e f g h.(exists i.(<(temps(i), temps(h)) & overlaps(temps(i), maintenant)) & (recherche(g) & ((num(f) = 100) & ('DOT'(f) & ((d = ?) & (auditeur(d) & (atomic_sub(e, d) & (de(e, c) & (contribution(c) & (de(f, c) & ((b = 'context?') & (utiliser_pour(h, b, f, g) & (directement(h) & (comme(h, a) & exists j k.(>(num(k), 1) & (don(k) & (nommé(j, institut) & (à(k, j) & (pour(h, k) & tout(k))))))))))))))))))))					Comme pour tous les dons à l\'Institut, 100\% de votre contribution sera utilisée directement pour la recherche.					exists a b c.(overlaps(temps(a), maintenant) & (recherche(c) & (cancer(b) & (sur(c, b) & forall d.(centime(d) -> exists e.((e = 'context?') & consacrer_à(a, e, d, c)))))))				Chaque centime est consacré à la recherche sur le cancer.				unknown	XNLI	TRIAL
1949	exists a b c d e f g h.(exists i.(<(temps(i), temps(h)) & overlaps(temps(i), maintenant)) & (recherche(g) & ((num(f) = 100) & ('DOT'(f) & ((d = ?) & (auditeur(d) & (atomic_sub(e, d) & (de(e, c) & (contribution(c) & (de(f, c) & ((b = 'context?') & (utiliser_pour(h, b, f, g) & (directement(h) & (comme(h, a) & exists j k.(>(num(k), 1) & (don(k) & (nommé(j, institut) & (à(k, j) & (pour(h, k) & tout(k))))))))))))))))))))					Comme pour tous les dons à l\'Institut, 100\% de votre contribution sera utilisée directement pour la recherche.					exists a b.(recherche(b) & forall c d e.((penny(e) & (auditeur(c) & (donner(d, c, e) & overlaps(temps(d), maintenant)))) -> (aider(a, e, b) & overlaps(temps(a), maintenant))))				Chaque penny que vous donnez aide la recherche.				yes	XNLI	TRIAL
1950	exists a b c d e f g h.(exists i.(<(temps(i), temps(h)) & overlaps(temps(i), maintenant)) & (recherche(g) & ((num(f) = 100) & ('DOT'(f) & ((d = ?) & (auditeur(d) & (atomic_sub(e, d) & (de(e, c) & (contribution(c) & (de(f, c) & ((b = 'context?') & (utiliser_pour(h, b, f, g) & (directement(h) & (comme(h, a) & exists j k.(>(num(k), 1) & (don(k) & (nommé(j, institut) & (à(k, j) & (pour(h, k) & tout(k))))))))))))))))))))					Comme pour tous les dons à l\'Institut, 100\% de votre contribution sera utilisée directement pour la recherche.					exists a b c d e f g h.(en(h, g) & (administratif(g) & (frais(g) & (orateur(f) & (>(num(e), 1) & (atomic_sub(f, e) & (moitié(d) & ((b = ?) & (auditeur(b) & (atomic_sub(c, b) & (de(c, a) & (argent(a) & (de(d, a) & (dépenser(h, e, d) & overlaps(temps(h), maintenant)))))))))))))))				Nous dépensons la moitié de votre argent en frais administratifs.				no	XNLI	TRIAL
1951	exists a b c d e f g h i j k l m n o.(>(num(n), 1) & (enfant(n) & (avec(a, n) & (travailler(a, b) & (de(m, l) & (plus(k) & (personnel(l) & (manière(l) & ((p = ?) & (>(num(p), 1) & (théâtre(i) & (monde(j) & (de(j, i) & (présenter_à(m, b, j, p) & (nommé(g, théâtre) & (extérieur(h) & (de(h, g) & (à(o, h) & (>(num(f), 1) & (artiste(f) & ('IRT'(e) & (de(f, e) & (>(num(d), 1) & (salle(d) & (de(d, c) & (classe(c) & (aller_dans(o, f, d) & (overlaps(temps(o), maintenant) & (directement(o) & (goal(o, a) & (b = agent(o))))))))))))))))))))))))))))))))					A l\'extérieur du Théâtre, les artistes de l\'IRT vont directement dans les salles de classe pour travailler avec les enfants et leur présenter de manière plus personnelle le monde du théâtre.					exists a a b c d e f g.(communauté(f) & (dans(g, f) & (>(num(e), 1) & (artiste(e) & ('IRT'(d) & (de(e, d) & (>(num(c), 1) & (enfant(c) & (avec(g, c) & (forall h.(true -> not(faire(g, e, h) & overlaps(temps(g), maintenant))) & (>(num(a), 1) & (adulte(a) & (>(num(a), 1) & (adulte(a) & (se_concentrer_sur(b, e, a) & (overlaps(temps(b), maintenant) & plutôt(a)))))))))))))))))				Les artistes de l\'IRT ne font rien avec les enfants et se concentrent plutôt sur les adultes dans la communauté.				no	XNLI	TRIAL
