problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
7284	exists a b c d e f g h.(extérieur(h) & (bâtiment(g) & (de(h, g) & (à(f, h) & (femme(e) & (chapeau(d) & (dans(e, d) & (de(e, c) & (fourrure(c) & (tenir(f, e, e) & (overlaps(temps(f), maintenant) & (manteau(b) & (de(b, a) & (fourrure(a) & tenir(f, b, b)))))))))))))))					Une femme dans un chapeau de fourrure et un manteau de fourrure se tient à l\'extérieur d\'un bâtiment					exists a b c d e f g h.(extérieur(h) & (bâtiment(g) & (de(h, g) & (à(f, h) & (dame(e) & (chapeau(d) & (dans(e, d) & (de(e, c) & (fourrure(c) & (tenir(f, e, e) & (overlaps(temps(f), maintenant) & (manteau(b) & (de(b, a) & (fourrure(a) & tenir(f, b, b)))))))))))))))				Une dame dans un chapeau de fourrure et un manteau de fourrure se tient à l\'extérieur d\'un bâtiment				yes	SICK	TEST
7285	exists a b c d e f g h.(extérieur(h) & (bâtiment(g) & (de(h, g) & (overlaps(temps(f), maintenant) & (à(f, h) & (femme(e) & (chapeau(d) & (dans(e, d) & (de(e, c) & (manteau(c) & (fourrure(c) & (de(e, b) & (fourrure(b) & ((a = 'context?') & asseoir(f, a, e)))))))))))))))					Une femme dans un chapeau de fourrure et manteau de fourrure est assis à l\'extérieur d\'un bâtiment					exists a b c d e f g h.(extérieur(h) & (bâtiment(g) & (de(h, g) & (à(f, h) & (femme(e) & (chapeau(d) & (dans(e, d) & (de(e, c) & (fourrure(c) & (tenir(f, e, e) & (overlaps(temps(f), maintenant) & (manteau(b) & (de(b, a) & (fourrure(a) & tenir(f, b, b)))))))))))))))				Une femme dans un chapeau de fourrure et un manteau de fourrure se tient à l\'extérieur d\'un bâtiment				no	SICK	TEST
7286	exists a b c.(trottoir(c) & (âgé(b) & (dame(b) & (sur(a, c) & (attendre(a, b) & (overlaps(temps(a), maintenant) & anxieusement(a)))))))					La dame âgée attend anxieusement sur le trottoir					exists a b c d.(trottoir(d) & (dame(c) & (dame_event(b, c) & (vieux(b) & (sur(a, d) & (attendre(a, c) & overlaps(temps(a), maintenant)))))))				La vieille dame attend sur le trottoir				yes	SICK	TEST
7287	exists a b c.(trottoir(c) & (âgé(b) & (dame(b) & (not(attendre(a, b) & overlaps(temps(a), maintenant)) & sur(a, c)))))					La dame âgée n\'attend pas sur le trottoir					exists a b c d.(trottoir(d) & (dame(c) & (dame_event(b, c) & (vieux(b) & (sur(a, d) & (attendre(a, c) & overlaps(temps(a), maintenant)))))))				La vieille dame attend sur le trottoir				no	SICK	TRAIN
7288	exists a b c d.(trottoir(d) & (dame(c) & (dame_event(b, c) & (vieux(b) & (sur(a, d) & (attendre(a, c) & overlaps(temps(a), maintenant)))))))					La vieille dame attend sur le trottoir					exists a b c d.(trottoir(d) & (âgé(c) & (personne(c) & (sur(b, d) & (dame(a) & (attendre(b, c, a) & overlaps(temps(b), maintenant)))))))				La personne âgée attend une dame sur le trottoir				unknown	SICK	TEST
7289	exists a b c.(trottoir(c) & (âgé(b) & (dame(b) & (sur(a, c) & (attendre(a, b) & (overlaps(temps(a), maintenant) & anxieusement(a)))))))					La dame âgée attend anxieusement sur le trottoir					exists a b c d e f g h.(extérieur(h) & (bâtiment(g) & (de(h, g) & (à(f, h) & (femme(e) & (chapeau(d) & (dans(e, d) & (de(e, c) & (fourrure(c) & (tenir(f, e, e) & (overlaps(temps(f), maintenant) & (manteau(b) & (de(b, a) & (fourrure(a) & tenir(f, b, b)))))))))))))))				Une femme dans un chapeau de fourrure et un manteau de fourrure se tient à l\'extérieur d\'un bâtiment				unknown	SICK	TEST
7290	exists a b c.(trottoir(c) & (âgé(b) & (dame(b) & (not(attendre(a, b) & overlaps(temps(a), maintenant)) & sur(a, c)))))					La dame âgée n\'attend pas sur le trottoir					exists a b c d e f g h.(extérieur(h) & (bâtiment(g) & (de(h, g) & (à(f, h) & (femme(e) & (chapeau(d) & (dans(e, d) & (de(e, c) & (fourrure(c) & (tenir(f, e, e) & (overlaps(temps(f), maintenant) & (manteau(b) & (de(b, a) & (fourrure(a) & tenir(f, b, b)))))))))))))))				Une femme dans un chapeau de fourrure et un manteau de fourrure se tient à l\'extérieur d\'un bâtiment				unknown	SICK	TEST
7291	exists a b c d.(trottoir(d) & (âgé(c) & (personne(c) & (sur(b, d) & (dame(a) & (attendre(b, c, a) & overlaps(temps(b), maintenant)))))))					La personne âgée attend une dame sur le trottoir					exists a b c d e f g h.(extérieur(h) & (bâtiment(g) & (de(h, g) & (à(f, h) & (femme(e) & (chapeau(d) & (dans(e, d) & (de(e, c) & (fourrure(c) & (tenir(f, e, e) & (overlaps(temps(f), maintenant) & (manteau(b) & (de(b, a) & (fourrure(a) & tenir(f, b, b)))))))))))))))				Une femme dans un chapeau de fourrure et un manteau de fourrure se tient à l\'extérieur d\'un bâtiment				unknown	SICK	TRAIN
7292	exists a b c d.(trottoir(d) & (dame(c) & (dame_event(b, c) & (vieux(b) & (sur(a, d) & (attendre(a, c) & overlaps(temps(a), maintenant)))))))					La vieille dame attend sur le trottoir					exists a b c d e f g h.(extérieur(h) & (bâtiment(g) & (de(h, g) & (à(f, h) & (dame(e) & (chapeau(d) & (dans(e, d) & (de(e, c) & (fourrure(c) & (tenir(f, e, e) & (overlaps(temps(f), maintenant) & (manteau(b) & (de(b, a) & (fourrure(a) & tenir(f, b, b)))))))))))))))				Une dame dans un chapeau de fourrure et un manteau de fourrure se tient à l\'extérieur d\'un bâtiment				unknown	SICK	TRAIN
7293	exists a b c d.(trottoir(d) & (dame(c) & (dame_event(b, c) & (vieux(b) & (sur(a, d) & (attendre(a, c) & overlaps(temps(a), maintenant)))))))					La vieille dame attend sur le trottoir					exists a b c d e f g h.(extérieur(h) & (bâtiment(g) & (de(h, g) & (overlaps(temps(f), maintenant) & (à(f, h) & (femme(e) & (chapeau(d) & (dans(e, d) & (de(e, c) & (manteau(c) & (fourrure(c) & (de(e, b) & (fourrure(b) & ((a = 'context?') & asseoir(f, a, e)))))))))))))))				Une femme dans un chapeau de fourrure et manteau de fourrure est assis à l\'extérieur d\'un bâtiment				unknown	SICK	TRAIN
7294	exists a b c d e f g h.(extérieur(h) & (bâtiment(g) & (de(h, g) & (à(f, h) & (femme(e) & (chapeau(d) & (dans(e, d) & (de(e, c) & (fourrure(c) & (tenir(f, e, e) & (overlaps(temps(f), maintenant) & (manteau(b) & (de(b, a) & (fourrure(a) & tenir(f, b, b)))))))))))))))					Une femme dans un chapeau de fourrure et un manteau de fourrure se tient à l\'extérieur d\'un bâtiment					exists a b c d.(trottoir(d) & (dame(c) & (dame_event(b, c) & (vieux(b) & (sur(a, d) & (attendre(a, c) & overlaps(temps(a), maintenant)))))))				La vieille dame attend sur le trottoir				unknown	SICK	TRAIN
7295	exists a b c d e f g h i j.(mort(h, g, i) & (route(i) & (de(i, f) & (feuille(e) & (generic(c) & (recouvrir_de(d, c, f, e) & (gravier(f) & (sur(j, i) & (enfant(b) & (enfant_event(a, b) & (jeune(a) & (courir(j, b) & overlaps(temps(j), maintenant)))))))))))))					Un jeune enfant court sur une route de gravier recouverte de feuilles mortes					exists a b c d e f g h i j k l.(overlaps(temps(e), maintenant) & (mort(j, i, k) & (gravier(h) & (generic(f) & (faire_de(g, f, k, h) & (route(k) & (feuille(d) & ((c = 'context?') & (recouvrir_de(e, c, k, d) & (sur(l, k) & (enfant(b) & (enfant_event(a, b) & (jeune(a) & (courir(l, b) & overlaps(temps(l), maintenant)))))))))))))))				Un jeune enfant court sur une route faite de gravier qui est recouverte de feuilles mortes				yes	SICK	TEST
7296	exists a b c d e f g h i j.(mort(h, g, i) & (route(i) & (de(i, f) & (feuille(e) & (generic(c) & (recouvrir_de(d, c, f, e) & (gravier(f) & (sur(j, i) & (enfant(b) & (enfant_event(a, b) & (jeune(a) & (courir(j, b) & overlaps(temps(j), maintenant)))))))))))))					Un jeune enfant court sur une route de gravier recouverte de feuilles mortes					exists a b c d e f g h i j k.(overlaps(temps(f), maintenant) & (overlaps(temps(k), maintenant) & (mort(i, h, j) & (route(j) & (de(j, g) & (gravier(g) & (feuille(e) & ((d = 'context?') & (couvrir_de(f, d, j, e) & (sur(k, j) & (enfant(c) & (enfant_event(b, c) & (jeune(b) & ((a = 'context?') & coucher(k, a, c)))))))))))))))				Un jeune enfant est couché sur une route de gravier qui est couverte de feuilles mortes				unknown	SICK	TEST
7297	exists a b c d e f.(enfant(e) & (enfant_event(d, e) & (jeune(d) & (courir(f, e) & (overlaps(temps(f), maintenant) & (dehors(f) & (>(num(c), 1) & (tomber(b, a, c) & (feuille(c) & 'au_dessus_de'(f, c))))))))))					Un jeune enfant court dehors au-dessus de quelques feuilles tombées					exists a b c d e f.(>(num(f), 1) & (tomber(e, d, f) & (feuille(f) & ('par_dessus'(c, f) & (enfant(b) & (enfant_event(a, b) & (jeune(a) & (courir(c, b) & (overlaps(temps(c), maintenant) & dehors(c))))))))))				Un jeune enfant court dehors par-dessus les feuilles tombées				yes	SICK	TEST
7298	exists a b.(>(num(b), 1) & (feuille(b) & not(exists c d e f g h i.(mort(h, g, i) & (courir(i) & (enfant(i) & (enfant_event(f, i) & (jeune(f) & (dehors(e) & ((e = 'event?') & (sur(d, b) & ((d = 'event?') & existe(a, i)))))))))))))					Il n\'y a pas de jeune enfant courant dehors sur les feuilles mortes					exists a b c d e f.(>(num(f), 1) & (tomber(e, d, f) & (feuille(f) & ('par_dessus'(c, f) & (enfant(b) & (enfant_event(a, b) & (jeune(a) & (courir(c, b) & (overlaps(temps(c), maintenant) & dehors(c))))))))))				Un jeune enfant court dehors par-dessus les feuilles tombées				no	SICK	TRAIN
7299	exists a b c d e f.(enfant(e) & (enfant_event(d, e) & (jeune(d) & (courir(f, e) & (overlaps(temps(f), maintenant) & (dehors(f) & (>(num(c), 1) & (tomber(b, a, c) & (feuille(c) & 'au_dessus_de'(f, c))))))))))					Un jeune enfant court dehors au-dessus de quelques feuilles tombées					exists a b c d e f g h i j.(mort(h, g, i) & (route(i) & (de(i, f) & (feuille(e) & (generic(c) & (recouvrir_de(d, c, f, e) & (gravier(f) & (sur(j, i) & (enfant(b) & (enfant_event(a, b) & (jeune(a) & (courir(j, b) & overlaps(temps(j), maintenant)))))))))))))				Un jeune enfant court sur une route de gravier recouverte de feuilles mortes				unknown	SICK	TEST
7300	exists a b.(>(num(b), 1) & (feuille(b) & not(exists c d e f g h i.(mort(h, g, i) & (courir(i) & (enfant(i) & (enfant_event(f, i) & (jeune(f) & (dehors(e) & ((e = 'event?') & (sur(d, b) & ((d = 'event?') & existe(a, i)))))))))))))					Il n\'y a pas de jeune enfant courant dehors sur les feuilles mortes					exists a b c d e f g h i j.(mort(h, g, i) & (route(i) & (de(i, f) & (feuille(e) & (generic(c) & (recouvrir_de(d, c, f, e) & (gravier(f) & (sur(j, i) & (enfant(b) & (enfant_event(a, b) & (jeune(a) & (courir(j, b) & overlaps(temps(j), maintenant)))))))))))))				Un jeune enfant court sur une route de gravier recouverte de feuilles mortes				no	SICK	TRAIN
7301	exists a b c d e f g h i j k l.(overlaps(temps(e), maintenant) & (mort(j, i, k) & (gravier(h) & (generic(f) & (faire_de(g, f, k, h) & (route(k) & (feuille(d) & ((c = 'context?') & (recouvrir_de(e, c, k, d) & (sur(l, k) & (enfant(b) & (enfant_event(a, b) & (jeune(a) & (courir(l, b) & overlaps(temps(l), maintenant)))))))))))))))					Un jeune enfant court sur une route faite de gravier qui est recouverte de feuilles mortes					exists a b c d e f.(>(num(f), 1) & (tomber(e, d, f) & (feuille(f) & ('par_dessus'(c, f) & (enfant(b) & (enfant_event(a, b) & (jeune(a) & (courir(c, b) & (overlaps(temps(c), maintenant) & dehors(c))))))))))				Un jeune enfant court dehors par-dessus les feuilles tombées				yes	SICK	TEST
7302	exists a b c d e f.(>(num(f), 1) & (tomber(e, d, f) & (feuille(f) & ('par_dessus'(c, f) & (enfant(b) & (enfant_event(a, b) & (jeune(a) & (courir(c, b) & (overlaps(temps(c), maintenant) & dehors(c))))))))))					Un jeune enfant court dehors par-dessus les feuilles tombées					exists a b c d e f g h i j k.(overlaps(temps(f), maintenant) & (overlaps(temps(k), maintenant) & (mort(i, h, j) & (route(j) & (de(j, g) & (gravier(g) & (feuille(e) & ((d = 'context?') & (couvrir_de(f, d, j, e) & (sur(k, j) & (enfant(c) & (enfant_event(b, c) & (jeune(b) & ((a = 'context?') & coucher(k, a, c)))))))))))))))				Un jeune enfant est couché sur une route de gravier qui est couverte de feuilles mortes				unknown	SICK	TRAIN
7303	exists a b c d e f g h i j.(mort(h, g, i) & (route(i) & (de(i, f) & (feuille(e) & (generic(c) & (recouvrir_de(d, c, f, e) & (gravier(f) & (sur(j, i) & (enfant(b) & (enfant_event(a, b) & (jeune(a) & (courir(j, b) & overlaps(temps(j), maintenant)))))))))))))					Un jeune enfant court sur une route de gravier recouverte de feuilles mortes					exists a b c d e f.(>(num(f), 1) & (tomber(e, d, f) & (feuille(f) & ('par_dessus'(c, f) & (enfant(b) & (enfant_event(a, b) & (jeune(a) & (courir(c, b) & (overlaps(temps(c), maintenant) & dehors(c))))))))))				Un jeune enfant court dehors par-dessus les feuilles tombées				yes	SICK	TEST
7304	exists a b c d e.(chapeau(e) & (homme(d) & (à(d, e) & (de(d, c) & (paille(c) & (cigarette(a) & (fumer(b, d, a) & overlaps(temps(b), maintenant))))))))					L\'homme au chapeau de paille fume une cigarette					exists a b c d e.(chapeau(e) & (de(e, d) & (paille(d) & (overlaps(temps(b), maintenant) & (homme(c) & (cigarette(a) & (fumer(b, c, a) & à(b, e))))))))				Une cigarette est fumée par l\'homme au chapeau de paille				yes	SICK	TRAIN
7305	exists a b c d.(chapeau(d) & (homme(c) & (dans(c, d) & (de(c, b) & (paille(b) & not(exists e.(cigarette(e) & (fumer(a, c, e) & overlaps(temps(a), maintenant)))))))))					L\'homme dans le chapeau de paille ne fume pas une cigarette					exists a b c d e.(chapeau(e) & (homme(d) & (à(d, e) & (de(d, c) & (paille(c) & (cigarette(a) & (fumer(b, d, a) & overlaps(temps(b), maintenant))))))))				L\'homme au chapeau de paille fume une cigarette				no	SICK	TEST
7306	exists a b c d e.(chapeau(e) & (homme(d) & (à(d, e) & (cigarette(b) & (de(b, a) & (paille(a) & (fumer(c, d, b) & overlaps(temps(c), maintenant))))))))					L\'homme au chapeau fume une cigarette de paille					exists a b c d e.(chapeau(e) & (homme(d) & (à(d, e) & (de(d, c) & (paille(c) & (cigarette(a) & (fumer(b, d, a) & overlaps(temps(b), maintenant))))))))				L\'homme au chapeau de paille fume une cigarette				unknown	SICK	TRAIN
7307	exists a b c d e f.(homme(e) & (chapeau(d) & (de(d, c) & (paille(c) & (porter(f, e, d) & (overlaps(temps(f), maintenant) & (cigarette(a) & (fumer(b, e, a) & overlaps(temps(b), maintenant)))))))))					Un homme porte un chapeau de paille et fume une cigarette					exists a b c d e f.(personne(e) & (chapeau(d) & (de(d, c) & (paille(c) & (porter(f, e, d) & (overlaps(temps(f), maintenant) & (cigarette(a) & (fumer(b, e, a) & overlaps(temps(b), maintenant)))))))))				Une personne porte un chapeau de paille et fume une cigarette				yes	SICK	TEST
7308	exists a.(not(exists b c d e f g h i.(chapeau(h) & (generic(f) & (porter(g, f, i, h) & (homme(i) & (de(i, e) & (paille(e) & (cigarette(c) & (fumer(d, i, c) & (overlaps(temps(d), maintenant) & existe(a, i))))))))))))					Il n\'y a pas d\'homme portant un chapeau de paille qui fume une cigarette					exists a b c d e f.(homme(e) & (chapeau(d) & (de(d, c) & (paille(c) & (porter(f, e, d) & (overlaps(temps(f), maintenant) & (cigarette(a) & (fumer(b, e, a) & overlaps(temps(b), maintenant)))))))))				Un homme porte un chapeau de paille et fume une cigarette				no	SICK	TEST
7309	exists a b c d e.(chapeau(e) & (homme(d) & (à(d, e) & (de(d, c) & (paille(c) & (cigarette(a) & (fumer(b, d, a) & overlaps(temps(b), maintenant))))))))					L\'homme au chapeau de paille fume une cigarette					exists a b c d e f.(personne(e) & (chapeau(d) & (de(d, c) & (paille(c) & (porter(f, e, d) & (overlaps(temps(f), maintenant) & (cigarette(a) & (fumer(b, e, a) & overlaps(temps(b), maintenant)))))))))				Une personne porte un chapeau de paille et fume une cigarette				yes	SICK	TRAIN
7310	exists a.(not(exists b c d e f g h i.(chapeau(h) & (generic(f) & (porter(g, f, i, h) & (homme(i) & (de(i, e) & (paille(e) & (cigarette(c) & (fumer(d, i, c) & (overlaps(temps(d), maintenant) & existe(a, i))))))))))))					Il n\'y a pas d\'homme portant un chapeau de paille qui fume une cigarette					exists a b c d e.(chapeau(e) & (homme(d) & (à(d, e) & (de(d, c) & (paille(c) & (cigarette(a) & (fumer(b, d, a) & overlaps(temps(b), maintenant))))))))				L\'homme au chapeau de paille fume une cigarette				no	SICK	TEST
7311	exists a b c d e.(chapeau(e) & (de(e, d) & (paille(d) & (overlaps(temps(b), maintenant) & (homme(c) & (cigarette(a) & (fumer(b, c, a) & à(b, e))))))))					Une cigarette est fumée par l\'homme au chapeau de paille					exists a b c d e f.(homme(e) & (chapeau(d) & (de(d, c) & (paille(c) & (porter(f, e, d) & (overlaps(temps(f), maintenant) & (cigarette(a) & (fumer(b, e, a) & overlaps(temps(b), maintenant)))))))))				Un homme porte un chapeau de paille et fume une cigarette				yes	SICK	TRIAL
7312	exists a b c d.(chapeau(d) & (homme(c) & (dans(c, d) & (de(c, b) & (paille(b) & not(exists e.(cigarette(e) & (fumer(a, c, e) & overlaps(temps(a), maintenant)))))))))					L\'homme dans le chapeau de paille ne fume pas une cigarette					exists a b c d e f.(homme(e) & (chapeau(d) & (de(d, c) & (paille(c) & (porter(f, e, d) & (overlaps(temps(f), maintenant) & (cigarette(a) & (fumer(b, e, a) & overlaps(temps(b), maintenant)))))))))				Un homme porte un chapeau de paille et fume une cigarette				no	SICK	TEST
7313	exists a b c d e.(chapeau(e) & (homme(d) & (à(d, e) & (cigarette(b) & (de(b, a) & (paille(a) & (fumer(c, d, b) & overlaps(temps(c), maintenant))))))))					L\'homme au chapeau fume une cigarette de paille					exists a b c d e f.(homme(e) & (chapeau(d) & (de(d, c) & (paille(c) & (porter(f, e, d) & (overlaps(temps(f), maintenant) & (cigarette(a) & (fumer(b, e, a) & overlaps(temps(b), maintenant)))))))))				Un homme porte un chapeau de paille et fume une cigarette				unknown	SICK	TRAIN
7314	exists a b c d e f.(homme(e) & (chapeau(d) & (de(d, c) & (paille(c) & (porter(f, e, d) & (overlaps(temps(f), maintenant) & (cigarette(a) & (fumer(b, e, a) & overlaps(temps(b), maintenant)))))))))					Un homme porte un chapeau de paille et fume une cigarette					exists a b c d e.(chapeau(e) & (homme(d) & (à(d, e) & (de(d, c) & (paille(c) & (cigarette(a) & (fumer(b, d, a) & overlaps(temps(b), maintenant))))))))				L\'homme au chapeau de paille fume une cigarette				yes	SICK	TRAIN
7315	exists a b c d e f g.(rue(g) & (dans(f, g) & (homme(e) & (chemise(d) & (à(d, c) & (bleu(c) & (carreau(c) & (porter(f, e, d) & (overlaps(temps(f), maintenant) & (joyeusement(b) & (monocycle(a) & monter(b, e, a))))))))))))					Un homme porte une chemise à carreaux bleu et joyeusement monter un monocycle dans la rue					exists a b c d e f g.(rue(g) & (homme(e) & (chemise(d) & (à(d, c) & (bleu(c) & (carreau(c) & (porter(f, e, d) & (overlaps(temps(f), maintenant) & (dans(b, g) & (monocycle(a) & (monter(b, e, a) & overlaps(temps(b), maintenant))))))))))))				Un homme porte une chemise à carreaux bleus et monte un monocycle dans la rue				yes	SICK	TRAIN
7316	exists a b c d e f g.(rue(g) & (homme(e) & (chemise(d) & (à(d, c) & (bleu(c) & (carreau(c) & (porter(f, e, d) & (overlaps(temps(f), maintenant) & (dans(b, g) & (monocycle(a) & (monter(b, e, a) & overlaps(temps(b), maintenant))))))))))))					Un homme porte une chemise à carreaux bleus et monte un monocycle dans la rue					exists a b c d.(rue(d) & (dans(c, d) & (torse(c, b) & (nu(b) & (homme(a) & (tenir(c, a, a) & overlaps(temps(c), maintenant)))))))				Un homme se tient torse nu dans la rue				unknown	SICK	TRAIN
7317	exists a b c d e f g h.(homme(g) & (long(f) & (bleu(f) & (chemise(f) & (à(f, e) & (manche(e) & (porter(h, g, f) & (overlaps(temps(h), maintenant) & (jean(d) & (porter(h, g, d) & (rue(b) & (dans(c, b) & (monocycle(a) & (faire(c, g, a) & overlaps(temps(c), maintenant)))))))))))))))					Un homme porte une chemise bleue à manches longues et un jean et fait du monocycle dans une rue					exists a b c d e f g h i.(homme(h) & (bleu(g) & (chemise(g) & (>(num(e), 1) & (long(e) & (manche(e) & (avoir(f, g, e) & (overlaps(temps(f), maintenant) & (>(num(d), 1) & (jean(d) & (avoir(f, g, d) & (porter(i, h, g) & (overlaps(temps(i), maintenant) & (rue(b) & (dans(c, b) & (monocycle(a) & (monter(c, h, a) & overlaps(temps(c), maintenant))))))))))))))))))				Un homme porte une chemise bleue qui a des manches longues et des jeans et monte un monocycle dans une rue				yes	SICK	TEST
7318	exists a.(not(exists b c d e f g h i j k l m.(monocycle(l) & (generic(j) & (chevaucher(k, j, m, l) & (long(i) & (bleu(i) & (chemise(i) & (à(i, h) & (manche(h) & (generic(f) & (porter(g, f, m, i) & (jean(e) & (porter(g, f, m, e) & (homme(m) & (rue(d) & (dans(c, d) & ((c = 'event?') & existe(a, m)))))))))))))))))))					Il n\'y a pas d\'homme portant une chemise bleue à manches longues et un jean et chevauchant un monocycle dans une rue					exists a b c d e f g h.(homme(g) & (long(f) & (bleu(f) & (chemise(f) & (à(f, e) & (manche(e) & (porter(h, g, f) & (overlaps(temps(h), maintenant) & (jean(d) & (porter(h, g, d) & (rue(b) & (dans(c, b) & (monocycle(a) & (faire(c, g, a) & overlaps(temps(c), maintenant)))))))))))))))				Un homme porte une chemise bleue à manches longues et un jean et fait du monocycle dans une rue				no	SICK	TEST
7319	exists a b c d e f g h i.(homme(h) & (bleu(g) & (chemise(g) & (>(num(e), 1) & (long(e) & (manche(e) & (avoir(f, g, e) & (overlaps(temps(f), maintenant) & (>(num(d), 1) & (jean(d) & (avoir(f, g, d) & (porter(i, h, g) & (overlaps(temps(i), maintenant) & (rue(b) & (dans(c, b) & (monocycle(a) & (monter(c, h, a) & overlaps(temps(c), maintenant))))))))))))))))))					Un homme porte une chemise bleue qui a des manches longues et des jeans et monte un monocycle dans une rue					exists a b c d e f g.(rue(g) & (homme(e) & (chemise(d) & (à(d, c) & (bleu(c) & (carreau(c) & (porter(f, e, d) & (overlaps(temps(f), maintenant) & (dans(b, g) & (monocycle(a) & (monter(b, e, a) & overlaps(temps(b), maintenant))))))))))))				Un homme porte une chemise à carreaux bleus et monte un monocycle dans la rue				unknown	SICK	TRIAL
7320	exists a b c d e f g.(rue(g) & (homme(e) & (chemise(d) & (à(d, c) & (bleu(c) & (carreau(c) & (porter(f, e, d) & (overlaps(temps(f), maintenant) & (dans(b, g) & (monocycle(a) & (monter(b, e, a) & overlaps(temps(b), maintenant))))))))))))					Un homme porte une chemise à carreaux bleus et monte un monocycle dans la rue					exists a.(not(exists b c d e f g h i j k l m.(monocycle(l) & (generic(j) & (chevaucher(k, j, m, l) & (long(i) & (bleu(i) & (chemise(i) & (à(i, h) & (manche(h) & (generic(f) & (porter(g, f, m, i) & (jean(e) & (porter(g, f, m, e) & (homme(m) & (rue(d) & (dans(c, d) & ((c = 'event?') & existe(a, m)))))))))))))))))))				Il n\'y a pas d\'homme portant une chemise bleue à manches longues et un jean et chevauchant un monocycle dans une rue				no	SICK	TRAIN
7321	exists a b c d e f g h.(homme(g) & (long(f) & (bleu(f) & (chemise(f) & (à(f, e) & (manche(e) & (porter(h, g, f) & (overlaps(temps(h), maintenant) & (jean(d) & (porter(h, g, d) & (rue(b) & (dans(c, b) & (monocycle(a) & (faire(c, g, a) & overlaps(temps(c), maintenant)))))))))))))))					Un homme porte une chemise bleue à manches longues et un jean et fait du monocycle dans une rue					exists a b c d e f g.(rue(g) & (dans(f, g) & (homme(e) & (chemise(d) & (à(d, c) & (bleu(c) & (carreau(c) & (porter(f, e, d) & (overlaps(temps(f), maintenant) & (joyeusement(b) & (monocycle(a) & monter(b, e, a))))))))))))				Un homme porte une chemise à carreaux bleu et joyeusement monter un monocycle dans la rue				unknown	SICK	TEST
7322	exists a b c d.(rue(d) & (dans(c, d) & (torse(c, b) & (nu(b) & (homme(a) & (tenir(c, a, a) & overlaps(temps(c), maintenant)))))))					Un homme se tient torse nu dans la rue					exists a b c d e f g h.(homme(g) & (long(f) & (bleu(f) & (chemise(f) & (à(f, e) & (manche(e) & (porter(h, g, f) & (overlaps(temps(h), maintenant) & (jean(d) & (porter(h, g, d) & (rue(b) & (dans(c, b) & (monocycle(a) & (faire(c, g, a) & overlaps(temps(c), maintenant)))))))))))))))				Un homme porte une chemise bleue à manches longues et un jean et fait du monocycle dans une rue				unknown	SICK	TRAIN
7323	exists a b c d e f g h.(homme(g) & (long(f) & (bleu(f) & (chemise(f) & (à(f, e) & (manche(e) & (porter(h, g, f) & (overlaps(temps(h), maintenant) & (jean(d) & (porter(h, g, d) & (rue(b) & (dans(c, b) & (monocycle(a) & (faire(c, g, a) & overlaps(temps(c), maintenant)))))))))))))))					Un homme porte une chemise bleue à manches longues et un jean et fait du monocycle dans une rue					exists a b c d e f g.(rue(g) & (homme(e) & (chemise(d) & (à(d, c) & (bleu(c) & (carreau(c) & (porter(f, e, d) & (overlaps(temps(f), maintenant) & (dans(b, g) & (monocycle(a) & (monter(b, e, a) & overlaps(temps(b), maintenant))))))))))))				Un homme porte une chemise à carreaux bleus et monte un monocycle dans la rue				unknown	SICK	TEST
7324	exists a b c d e.(loin(e) & (>(num(d), 1) & (vert(d) & (colline(d) & (colline_event(c, d) & (grand(c) & (à(d, e) & ((num(a) = 3) & (homme(a) & (regarder(b, a, d) & overlaps(temps(b), maintenant)))))))))))					Trois hommes regardent les grandes collines vertes au loin					exists a b c d e.(loin(e) & (>(num(d), 1) & (vert(d) & (colline(d) & (colline_event(c, d) & (grand(c) & (à(d, e) & (>(num(a), 1) & (homme(a) & (regarder(b, a, d) & overlaps(temps(b), maintenant)))))))))))				Certains hommes regardent les grandes collines vertes au loin				yes	SICK	TEST
7325	exists a b c d e.(loin(e) & (>(num(d), 1) & (vert(d) & (colline(d) & (colline_event(c, d) & (grand(c) & (à(d, e) & ((num(a) = 3) & (homme(a) & (regarder(b, a, d) & overlaps(temps(b), maintenant)))))))))))					Trois hommes regardent les grandes collines vertes au loin					exists a b c d.(loin(d) & (>(num(c), 1) & (vert(c) & (colline(c) & (colline_event(b, c) & (grand(b) & (à(c, d) & not(exists e.((num(e) = 3) & (homme(e) & (regarder(a, e, c) & overlaps(temps(a), maintenant))))))))))))				Trois hommes ne regardent pas les grandes collines vertes au loin				no	SICK	TEST
7326	exists a b c d e.(loin(e) & (>(num(c), 1) & (homme(c) & (à(c, e) & ((num(b) = 3) & (colline(b) & (colline_event(a, b) & (grand(a) & (regarder(d, c, b) & overlaps(temps(d), maintenant))))))))))					Des hommes au loin regardent trois grandes collines					exists a b c d e.(loin(e) & (>(num(d), 1) & (vert(d) & (colline(d) & (colline_event(c, d) & (grand(c) & (à(d, e) & ((num(a) = 3) & (homme(a) & (regarder(b, a, d) & overlaps(temps(b), maintenant)))))))))))				Trois hommes regardent les grandes collines vertes au loin				unknown	SICK	TEST
7327											exists a b c.((num(b) = 3) & (homme(b) & (loin(a) & (regarder_à(c, b, a) & overlaps(temps(c), maintenant)))))				Trois hommes regardent au loin				yes	SICK	TEST
