problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
4502	exists a b c d e f g h i.((>(num(i), 1) & (théorie(i) & (fin(h) & (fin(g) & (de(h, g) & (de(i, h) & (histoire(f) & (de(i, f) & (>(num(d), 1) & (spécifique(d) & (>(num(c), 1) & (caractéristique(c) & (ére(d) & (à(d, c) & (distinguer(e, i, d) & (overlaps(temps(e), maintenant) & not(réapparaître(a, i) & overlaps(temps(a), maintenant)))))))))))))))))) & (exists j.(overlaps(temps(b), maintenant) & ((j = 'context?') & achever(b, j, d))) | exists k l.(aller(l, d, k) & ('s_achever'(k, d) & overlaps(temps(l), maintenant)))))					Les théories de la fin de la fin de l\'histoire distinguent des ères aux caractéristiques spécifiques, qui sont achevées ou vont s\'achever et ne réapparaîtront pas.					exists a b c d.(>(num(d), 1) & (théorie(d) & (>(num(c), 1) & (âge(c) & (>(num(b), 1) & (trait(b) & (associer_à(a, d, c, b) & overlaps(temps(a), maintenant))))))))				Les théories associent les âges aux traits.				yes	XNLI	TEST
4503	exists a b c d e f g h i.((>(num(i), 1) & (théorie(i) & (fin(h) & (fin(g) & (de(h, g) & (de(i, h) & (histoire(f) & (de(i, f) & (>(num(d), 1) & (spécifique(d) & (>(num(c), 1) & (caractéristique(c) & (ére(d) & (à(d, c) & (distinguer(e, i, d) & (overlaps(temps(e), maintenant) & not(réapparaître(a, i) & overlaps(temps(a), maintenant)))))))))))))))))) & (exists j.(overlaps(temps(b), maintenant) & ((j = 'context?') & achever(b, j, d))) | exists k l.(aller(l, d, k) & ('s_achever'(k, d) & overlaps(temps(l), maintenant)))))					Les théories de la fin de la fin de l\'histoire distinguent des ères aux caractéristiques spécifiques, qui sont achevées ou vont s\'achever et ne réapparaîtront pas.					exists a b.(théorie(b) -> not(exists c.(existe(a, b))))				Il n\'y a aucune théorie.				no	XNLI	TEST
4504	exists a b c d e f g h i j.(nommé(j, 'Times') & (nommé(h, 'Eappen') & (nommé(h, 'Deborah') & (intervewwer(i, j, h) & (overlaps(temps(i), maintenant) & (nommé(f, 'Woodward') & (nommé(f, 'Louise') & (pair(f) & (affaire(e) & (generic(c) & (affliger_de(d, c, g, e) & (mère(g) & (fille(b) & (fille(a, b) & (jeune(a) & (de(g, b) & (à(g, f) & (intervewwer(i, j, g) & overlaps(temps(i), maintenant)))))))))))))))))))					Le Times interviewe Deborah Eappen, la mère affligée de l\'affaire de la jeune fille au pair Louise Woodward.					exists a b.(nommé(b, 'Eappen') & (nommé(b, 'Debrah') & not(exists c.(aimer(a, b, c) & (exists d e.(interview(e) & (nommé(d, 'Time') & accorder_à(c, b, e, d))) & exists f.(subseteq(temps(f), temps(a)) & <(temps(f), maintenant)))))))				Debrah Eappen n\'aimait pas accorder une interview à Time.				unknown	XNLI	TEST
4505	exists a b c d e f g h i j.(nommé(j, 'Times') & (nommé(h, 'Eappen') & (nommé(h, 'Deborah') & (intervewwer(i, j, h) & (overlaps(temps(i), maintenant) & (nommé(f, 'Woodward') & (nommé(f, 'Louise') & (pair(f) & (affaire(e) & (generic(c) & (affliger_de(d, c, g, e) & (mère(g) & (fille(b) & (fille(a, b) & (jeune(a) & (de(g, b) & (à(g, f) & (intervewwer(i, j, g) & overlaps(temps(i), maintenant)))))))))))))))))))					Le Times interviewe Deborah Eappen, la mère affligée de l\'affaire de la jeune fille au pair Louise Woodward.					exists a b c.(nommé(b, 'Eappen') & (nommé(b, 'Debrah') & (nommé(a, 'Time') & (interroger(c, a, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Debrah Eappen a été interrogée par Time.				yes	XNLI	TEST
4506	exists a b c d e f g h i j.(nommé(j, 'Times') & (nommé(h, 'Eappen') & (nommé(h, 'Deborah') & (intervewwer(i, j, h) & (overlaps(temps(i), maintenant) & (nommé(f, 'Woodward') & (nommé(f, 'Louise') & (pair(f) & (affaire(e) & (generic(c) & (affliger_de(d, c, g, e) & (mère(g) & (fille(b) & (fille(a, b) & (jeune(a) & (de(g, b) & (à(g, f) & (intervewwer(i, j, g) & overlaps(temps(i), maintenant)))))))))))))))))))					Le Times interviewe Deborah Eappen, la mère affligée de l\'affaire de la jeune fille au pair Louise Woodward.					exists a b c.(nommé(c, 'Time') & (nommé(b, 'Handcock') & (nommé(b, 'John') & (interroger(a, c, b) & overlaps(temps(a), maintenant)))))				Time interroge John Handcock.				no	XNLI	TEST
4507	exists a b c d e f g h i j k l m n o.(passionner(n, m, o) & (article(o) & (de(o, l) & (couverture(l) & (commercial(j) & (développement(j) & (alerte_sur(k, o, j) & (overlaps(temps(k), maintenant) & (excessif(i) & (américain(i) & (national(i) & (>(num(h), 1) & (parc(h) & (situation(i) & (de(i, h) & (overlaps(temps(g), maintenant) & (affluence(f) & (dévaster(g, f, i) & (alerte_sur(k, o, i) & (overlaps(temps(k), maintenant) & (manque(e) & (de(e, d) & (financement(d) & (alerte_sur(k, o, e) & (overlaps(temps(k), maintenant) & (exotique(c) & (invasion(c) & (de(c, b) & (plante(b) & (de(c, a) & (animal(a) & (alerte_sur(k, o, c) & overlaps(temps(k), maintenant)))))))))))))))))))))))))))))))))					L\'article de couverture passionné alerte sur la situation des parcs nationaux américains, qui sont dévastés par une affluence excessive, un manque de financement, une invasion de plantes et d\'animaux exotiques, et par le développement commercial.					exists a b c.(>(num(b), 1) & (national(b) & (parc(b) & (overlaps(temps(c), maintenant) & (is_at(c, b, a) & (vide(a) & toujours(c)))))))				Les parcs nationaux sont toujours vides.				no	XNLI	TEST
4508	exists a b c d e f g h i j k l m n o.(passionner(n, m, o) & (article(o) & (de(o, l) & (couverture(l) & (commercial(j) & (développement(j) & (alerte_sur(k, o, j) & (overlaps(temps(k), maintenant) & (excessif(i) & (américain(i) & (national(i) & (>(num(h), 1) & (parc(h) & (situation(i) & (de(i, h) & (overlaps(temps(g), maintenant) & (affluence(f) & (dévaster(g, f, i) & (alerte_sur(k, o, i) & (overlaps(temps(k), maintenant) & (manque(e) & (de(e, d) & (financement(d) & (alerte_sur(k, o, e) & (overlaps(temps(k), maintenant) & (exotique(c) & (invasion(c) & (de(c, b) & (plante(b) & (de(c, a) & (animal(a) & (alerte_sur(k, o, c) & overlaps(temps(k), maintenant)))))))))))))))))))))))))))))))))					L\'article de couverture passionné alerte sur la situation des parcs nationaux américains, qui sont dévastés par une affluence excessive, un manque de financement, une invasion de plantes et d\'animaux exotiques, et par le développement commercial.					exists a b d e f g.(>(num(g), 1) & (national(g) & (parc(g) & (overlaps(temps(f), maintenant) & (is_at(f, g, e) & (bonder(e) & (exists h.(>(num(h), 1) & (cerf(h) & (disparaître(a, h) & exists i.(<(temps(a), temps(i)) & overlaps(temps(i), maintenant))))) & ((bonder(e) & >(mésure(b), c)) & cause(b, d)))))))))				Les parcs nationaux sont tellement bondés que les cerfs ont disparus.				unknown	XNLI	TEST
4509	exists a b c d e f g h i j k l m n o.(passionner(n, m, o) & (article(o) & (de(o, l) & (couverture(l) & (commercial(j) & (développement(j) & (alerte_sur(k, o, j) & (overlaps(temps(k), maintenant) & (excessif(i) & (américain(i) & (national(i) & (>(num(h), 1) & (parc(h) & (situation(i) & (de(i, h) & (overlaps(temps(g), maintenant) & (affluence(f) & (dévaster(g, f, i) & (alerte_sur(k, o, i) & (overlaps(temps(k), maintenant) & (manque(e) & (de(e, d) & (financement(d) & (alerte_sur(k, o, e) & (overlaps(temps(k), maintenant) & (exotique(c) & (invasion(c) & (de(c, b) & (plante(b) & (de(c, a) & (animal(a) & (alerte_sur(k, o, c) & overlaps(temps(k), maintenant)))))))))))))))))))))))))))))))))					L\'article de couverture passionné alerte sur la situation des parcs nationaux américains, qui sont dévastés par une affluence excessive, un manque de financement, une invasion de plantes et d\'animaux exotiques, et par le développement commercial.					exists a b c.(overlaps(temps(c), maintenant) & (trop(c) & (>(num(b), 1) & (national(b) & (parc(b) & ((a = 'context?') & encombrer(c, a, b)))))))				Les parcs nationaux sont trop encombrés.				yes	XNLI	TEST
4510	exists a b c d e f g h i j.(background(j, i) & (où(i) & (sinon(i) & ((f = 'singular?') & (feminin(e) & (de(f, e) & (voiture(e) & (autocaravane(d) & (gare_dans(j, g, e, d) & (overlaps(temps(j), maintenant) & (subseteq(temps(j), temps(c)) & (base(b) & (location(a, k, g) & (travel(c, l, g) & (path(l) & (moving(g) & (app(source(complement(k)), l) & destination(l, b))))))))))))))))))					) En revenant à la base on gare sa voiture dans une autocaravane - sinon, où ?													yes	XNLI	TEST
4511	exists a b c d e f g h i j.(background(j, i) & (où(i) & (sinon(i) & ((f = 'singular?') & (feminin(e) & (de(f, e) & (voiture(e) & (autocaravane(d) & (gare_dans(j, g, e, d) & (overlaps(temps(j), maintenant) & (subseteq(temps(j), temps(c)) & (base(b) & (location(a, k, g) & (travel(c, l, g) & (path(l) & (moving(g) & (app(source(complement(k)), l) & destination(l, b))))))))))))))))))					) En revenant à la base on gare sa voiture dans une autocaravane - sinon, où ?					exists a b c d e.(>(num(e), 1) & ('camping_cars'(e) & (>(num(d), 1) & (voiture(d) & (neige(b) & (protéger_de(c, e, d, b) & (overlaps(temps(c), maintenant) & (soleil(a) & (protéger_de(c, e, d, a) & overlaps(temps(c), maintenant))))))))))				Les camping-cars protègent les voitures du soleil et de la neige.				unknown	XNLI	TEST
4512	exists a b c d e f g h i j.(background(j, i) & (où(i) & (sinon(i) & ((f = 'singular?') & (feminin(e) & (de(f, e) & (voiture(e) & (autocaravane(d) & (gare_dans(j, g, e, d) & (overlaps(temps(j), maintenant) & (subseteq(temps(j), temps(c)) & (base(b) & (location(a, k, g) & (travel(c, l, g) & (path(l) & (moving(g) & (app(source(complement(k)), l) & destination(l, b))))))))))))))))))					) En revenant à la base on gare sa voiture dans une autocaravane - sinon, où ?													no	XNLI	TEST
4513	exists a b c.(pouvoir(c, b, a) & (exists d e f.(conducteur(f) & (de(f, e) & (bulldozer(e) & (imaginer(a, b, f, d) & exists g h i j k l.(nommé(f, 'Loyd') & (en(f, l) & (nommé(k, 'Hey') & (développeur(k) & (saluer(d, k, l) & (en_train_de(j, l) & (route(i) & (préparer(j, l, i) & (développement(h) & (développement(g, h) & (nouveau(g) & pour(l, h)))))))))))))))) & overlaps(temps(c), maintenant)))					On peut imaginer un conducteur de bulldozer en train de préparer une route pour un nouveau développement, salué par le développeur Hey, Loyd ...					exists a b c.(auditeur(b) & (pouvoir(c, b, a) & (exists d e f.(conducteur(f) & (de(f, e) & (bulldozer(e) & (imaginer(a, b, f, d) & exists g.(bulldozer(g) & démarrer(d, b, g)))))) & overlaps(temps(c), maintenant))))				Vous pouvez imaginer un conducteur de bulldozer démarrer un bulldozer.				unknown	XNLI	TEST
4514	exists a b c.(pouvoir(c, b, a) & (exists d e f.(conducteur(f) & (de(f, e) & (bulldozer(e) & (imaginer(a, b, f, d) & exists g h i j k l.(nommé(f, 'Loyd') & (en(f, l) & (nommé(k, 'Hey') & (développeur(k) & (saluer(d, k, l) & (en_train_de(j, l) & (route(i) & (préparer(j, l, i) & (développement(h) & (développement(g, h) & (nouveau(g) & pour(l, h)))))))))))))))) & overlaps(temps(c), maintenant)))					On peut imaginer un conducteur de bulldozer en train de préparer une route pour un nouveau développement, salué par le développeur Hey, Loyd ...					exists a b c.(auditeur(b) & (pouvoir(c, b, a) & (exists d e.(opérateur(e) & (de(e, d) & (bulldozer(d) & (imaginer(a, b, e) & overlaps(temps(a), maintenant))))) & overlaps(temps(c), maintenant))))				Vous pouvez imagine un opérateur de bulldozer.				yes	XNLI	TEST
4515	exists a b c.(pouvoir(c, b, a) & (exists d e f.(conducteur(f) & (de(f, e) & (bulldozer(e) & (imaginer(a, b, f, d) & exists g h i j k l.(nommé(f, 'Loyd') & (en(f, l) & (nommé(k, 'Hey') & (développeur(k) & (saluer(d, k, l) & (en_train_de(j, l) & (route(i) & (préparer(j, l, i) & (développement(h) & (développement(g, h) & (nouveau(g) & pour(l, h)))))))))))))))) & overlaps(temps(c), maintenant)))					On peut imaginer un conducteur de bulldozer en train de préparer une route pour un nouveau développement, salué par le développeur Hey, Loyd ...					exists a.(not(exists b c.(auditeur(c) & (pouvoir(a, c, b) & (exists d e.(opérateur(e) & (de(e, d) & (bulldozer(d) & imaginer(b, c, e)))) & overlaps(temps(a), maintenant))))))				Vous ne pouvez pas imaginer un opérateur de bulldozer.				no	XNLI	TEST
4516	exists a b c d.('Dr'(b) & (lettre(c) & (à(c, b) & (dans(d, c) & ((e = ?) & (orateur(a) & (signaler(d, a, e) & exists f.(<(temps(d), temps(f)) & overlaps(temps(f), maintenant)))))))))					Je l\'ai signalé dans une lettre au Dr. Cela a semblé l\'amuser, et il m\'a envoyé un petit cake aux fruits pour Noël.					exists a b c d e f g.(orateur(f) & (overlaps(temps(g), maintenant) & (médecin(d) & (lettre(c) & ((h = 'masculin?') & (orateur(a) & (envoyer_à(b, a, c, h) & (exists i.(<(temps(b), temps(i)) & overlaps(temps(i), maintenant)) & (recevoir(e, d, c) & (exists j.(<(temps(e), temps(j)) & overlaps(temps(j), maintenant)) & certain(sub(f, g))))))))))))				Je suis certain que le médecin a reçu la lettre que je lui ai envoyée.				yes	XNLI	TEST
4517	exists a b c d.('Dr'(b) & (lettre(c) & (à(c, b) & (dans(d, c) & ((e = ?) & (orateur(a) & (signaler(d, a, e) & exists f.(<(temps(d), temps(f)) & overlaps(temps(f), maintenant)))))))))					Je l\'ai signalé dans une lettre au Dr. Cela a semblé l\'amuser, et il m\'a envoyé un petit cake aux fruits pour Noël.					exists a.(not(exists b c d e f g.(orateur(g) & (gâteau(f) & (subseteq(e, d) & (là(d) & (nommé(d, 'Noël') & (orateur(c) & (médecin(b) & (envoyer_à(e, b, f, c) & (exists h.(<(temps(e), temps(h)) & overlaps(temps(h), maintenant)) & manger(a, g, f))))))))))) & exists i.(<(temps(a), temps(i)) & overlaps(temps(i), maintenant)))				Je n\'ai pas mangé le gâteau que le médecin m\'a envoyé ce Noël-là.				unknown	XNLI	TEST
4518	exists a b c d e f g h i j.(narration(i, j) & (orateur(g) & ((f = 'masculin?') & (>(num(d), 1) & (fruit(d) & (cake(e) & (cake(c, e) & (petit(c) & (à(e, d) & (nommé(b, 'Noël') & (pour(e, b) & (envoyer_à(i, f, e, g) & (exists k.(<(temps(i), temps(k)) & overlaps(temps(k), maintenant)) & (sembler(j, a) & (exists l.((m = ?) & (cela(l) & amuser(j, l, m))) & exists n.(<(temps(j), temps(n)) & overlaps(temps(n), maintenant)))))))))))))))))	exists a b c d e f g h i j.(narration(i, j) & (orateur(g) & ((f = 'masculin?') & (>(num(d), 1) & (fruit(d) & (cake(e) & (cake(c, e) & (petit(c) & (à(e, d) & (nommé(b, 'Noël') & (pour(e, b) & (envoyer_à(i, f, e, g) & (exists k.(<(temps(i), temps(k)) & overlaps(temps(k), maintenant)) & (sembler(j, a) & (exists l.((m = ?) & (cela(l) & amuser(j, l, m))) & exists n.(<(temps(j), temps(n)) & overlaps(temps(n), maintenant)))))))))))))))))	exists a b c d.('Dr'(b) & (lettre(c) & (à(c, b) & (dans(d, c) & ((e = ?) & (orateur(a) & (signaler(d, a, e) & exists f.(<(temps(d), temps(f)) & overlaps(temps(f), maintenant)))))))))	exists a b c d e f g h i j.(narration(i, j) & (orateur(g) & ((f = 'masculin?') & (>(num(d), 1) & (fruit(d) & (cake(e) & (cake(c, e) & (petit(c) & (à(e, d) & (nommé(b, 'Noël') & (pour(e, b) & (envoyer_à(i, f, e, g) & (exists k.(<(temps(i), temps(k)) & overlaps(temps(k), maintenant)) & (sembler(j, a) & (exists l.((m = ?) & (cela(l) & amuser(j, l, m))) & exists n.(<(temps(j), temps(n)) & overlaps(temps(n), maintenant)))))))))))))))))		Je l\'ai signalé dans une lettre au Dr. Cela a semblé l\'amuser, et il m\'a envoyé un petit cake aux fruits pour Noël.	Je l\'ai signalé dans une lettre au Dr. Cela a semblé l\'amuser, et il m\'a envoyé un petit cake aux fruits pour Noël.	Je l\'ai signalé dans une lettre au Dr. Cela a semblé l\'amuser, et il m\'a envoyé un petit cake aux fruits pour Noël.	Je l\'ai signalé dans une lettre au Dr. Cela a semblé l\'amuser, et il m\'a envoyé un petit cake aux fruits pour Noël.		exists a b c d e f.(subseteq(f, e) & (là(e) & ('Noël'(e) & (orateur(d) & (docteur(c) & (bouteille(b) & (de(b, a) & (vin(a) & (envoyer_à(f, c, b, d) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))))))				Le docteur m\'a envoyé un bouteille de vin ce Noël là.				no	XNLI	TEST
4519	exists a b c d e f g h.(auparavant(h) & (équipe(g) & (indien(f) & (nommé(f, mangeur) & (appellation(f) & (appellation(e, f) & (mémorable(e) & (de(f, d) & (haricot(d) & (pouvoir(c, f, b) & (exists i j.(aussi(b) & ((j = 'context?') & (considérer(b, j, f, i) & exists k.(surnom(k) & comme(f, k))))) & (overlaps(temps(c), maintenant) & (curieusement(c) & (connaître(h, f, g) & exists l.(<(temps(h), temps(a)) & (subseteq(temps(l), temps(a)) & <(temps(l), maintenant)))))))))))))))))					L\'équipe avait auparavant été connu par la mémorable appellation Mangeurs d\'haricot, laquelle, curieusement, pourrais être aussi considérée comme un surnom indien.					exists a b c d e f g h i j.((explanation(j, i) | 'explanation*'(j, i)) & ((h = 'masculin?') & (exists k.(subseteq(temps(k), temps(j)) & <(temps(k), maintenant)) & (is_at(j, h, g) & (pas(f) & ((trop(f) & populaire(g)) & (>(num(e), 1) & (atomic_sub(d, e) & ((d = 'masculin?') & ((c = ?) & (>(num(c), 1) & (de(c, b) & (nom(b) & (de(b, a) & (équipe(a) & (changer(i, e, b) & exists l.(<(temps(j), temps(l)) & overlaps(temps(l), maintenant))))))))))))))))))				Ils ont changé leur nom d\'équipe, parce qu\'il n\'était pas trop populaire.				unknown	XNLI	TEST
4520	exists a b c d e f g h.(auparavant(h) & (équipe(g) & (indien(f) & (nommé(f, mangeur) & (appellation(f) & (appellation(e, f) & (mémorable(e) & (de(f, d) & (haricot(d) & (pouvoir(c, f, b) & (exists i j.(aussi(b) & ((j = 'context?') & (considérer(b, j, f, i) & exists k.(surnom(k) & comme(f, k))))) & (overlaps(temps(c), maintenant) & (curieusement(c) & (connaître(h, f, g) & exists l.(<(temps(h), temps(a)) & (subseteq(temps(l), temps(a)) & <(temps(l), maintenant)))))))))))))))))					L\'équipe avait auparavant été connu par la mémorable appellation Mangeurs d\'haricot, laquelle, curieusement, pourrais être aussi considérée comme un surnom indien.													yes	XNLI	TEST
4521	exists a b c d e f g.(celui(f) & (avant(g, f) & ((d = 'event?') & (parallel(d, e) & (pouvoir(e, f, c) & (exists h i.((i = 'context?') & (considérer(c, i, f, h) & exists j.(indien(j) & (surnom(j) & comme(f, j))))) & (exists k.(<(temps(k), temps(e)) & <(temps(k), maintenant)) & (ci(f) & (équipe(b) & (nom(a) & (avoir(g, b, a) & exists l.(subseteq(temps(l), temps(g)) & <(temps(l), maintenant)))))))))))))	exists a b c d e f g h.(auparavant(h) & (équipe(g) & (indien(f) & (nommé(f, mangeur) & (appellation(f) & (appellation(e, f) & (mémorable(e) & (de(f, d) & (haricot(d) & (pouvoir(c, f, b) & (exists i j.(aussi(b) & ((j = 'context?') & (considérer(b, j, f, i) & exists k.(surnom(k) & comme(f, k))))) & (overlaps(temps(c), maintenant) & (curieusement(c) & (connaître(h, f, g) & exists l.(<(temps(h), temps(a)) & (subseteq(temps(l), temps(a)) & <(temps(l), maintenant)))))))))))))))))				L\'équipe avait auparavant été connu par la mémorable appellation Mangeurs d\'haricot, laquelle, curieusement, pourrais être aussi considérée comme un surnom indien.	L\'équipe avait auparavant été connu par la mémorable appellation Mangeurs d\'haricot, laquelle, curieusement, pourrais être aussi considérée comme un surnom indien.				exists a b c d.(toujours(d) & (équipe(c) & (nom(b) & (avoir(d, c, b) & ((a = 'context?') & (>(num(a), 1) & (atomic_sub(b, a) & (forall e.((atomic_sub(e, a) & neq(e, b)) -> not(avoir(d, c, e))) & exists f.(<(temps(d), temps(f)) & overlaps(temps(f), maintenant))))))))))				L\'équipe n\'a toujours eu qu\'un nom.				no	XNLI	TEST
4523											exists a b c d e.(overlaps(temps(e), maintenant) & (jamais(e) & ((d = 'masculin?') & (yiddish(c) & ((b = 'context?') & (considérer(e, b, d, c) & ((a = 'context?') & (>(num(a), 1) & (atomic_sub(c, a) & (forall f.((atomic_sub(f, a) & neq(f, c)) -> not(exists b.((b = 'context?') & considérer(e, b, d, f)))) & grossièrement(e)))))))))))				Il n\'est grossièrement jamais considéré que le yiddish.....				no	XNLI	TEST
4524											exists a b d e f.((e = 'masculin?') & (nommé(b, 'Yiddish') & (sujet(a) & (différent(d) & (>(num(d), c) & (hypothèse(d) & (à(d, a) & (de(d, b) & (exister(f, e, d) & overlaps(temps(f), maintenant))))))))))				Il existe de nombreuses hypothèses différentes au sujet du Yiddish.				unknown	XNLI	TEST
4525	exists a b c d e f g h i.(orateur(h) & ((f = ?) & (auditeur(f) & (atomic_sub(g, f) & (de(g, e) & ((rank(d) = 1) & (loi(d) & ('19'(e) & (remarque(e) & (page(c) & (à(e, c) & (nommé(b, 'Brunner') & (de(e, b) & (paternité(a) & (sur(e, a) & (sympathiser_avec(i, h, e) & (overlaps(temps(i), maintenant) & et(i))))))))))))))))))					Et je sympathise avec votre remarque à la page 19: La première loi de Brunner sur la paternité.					exists a b c d e f.((e = ?) & (courant(d) & (chose(d) & (>(num(c), 1) & (écrivain(c) & (chez(b, c) & ((b = 'event?') & (être_de(f, e, d, a) & ((exists g h i j.(>(num(j), 1) & (erreur(j) & ((i = ?) & (>(num(i), 1) & (>(num(h), 1) & (de(i, h) & (écrit(h) & (écrit(g, h) & (propre(g) & dans(j, h)))))))))) & not(repérer(a, e, j))) & overlaps(temps(f), maintenant))))))))))				C\'est une chose courante chez les écrivains de ne pas repérer les erreurs dans leurs propres écrits.				yes	XNLI	TEST
4526	exists a b c d e f g h i.(orateur(h) & ((f = ?) & (auditeur(f) & (atomic_sub(g, f) & (de(g, e) & ((rank(d) = 1) & (loi(d) & ('19'(e) & (remarque(e) & (page(c) & (à(e, c) & (nommé(b, 'Brunner') & (de(e, b) & (paternité(a) & (sur(e, a) & (sympathiser_avec(i, h, e) & (overlaps(temps(i), maintenant) & et(i))))))))))))))))))					Et je sympathise avec votre remarque à la page 19: La première loi de Brunner sur la paternité.					exists a b c d e f g h.(travail(h) & (éditeur(g) & (de(h, g) & (>(num(f), 1) & (erreur(f) & (auteur(d) & (pouvoir(e, d, c) & (rater(c, d, f) & (overlaps(temps(e), maintenant) & (signaler(a, h, f) & (être_de(b, h, a) & overlaps(temps(b), maintenant))))))))))))				Le travail de l\'éditeur est de signaler les erreurs que l\'auteur peut avoir raté.				unknown	XNLI	TEST
4527	exists a b c d e f g h i.(orateur(h) & ((f = ?) & (auditeur(f) & (atomic_sub(g, f) & (de(g, e) & ((rank(d) = 1) & (loi(d) & ('19'(e) & (remarque(e) & (page(c) & (à(e, c) & (nommé(b, 'Brunner') & (de(e, b) & (paternité(a) & (sur(e, a) & (sympathiser_avec(i, h, e) & (overlaps(temps(i), maintenant) & et(i))))))))))))))))))					Et je sympathise avec votre remarque à la page 19: La première loi de Brunner sur la paternité.					exists a b c d e f g h.((g = ?) & (>(num(g), 1) & (>(num(f), 1) & (de(g, f) & (œil(f) & (sous(h, f) & (background(h, e) & (forall i.(erreur(i) -> not(exists j.(passer(e, i, j) & (inaperçu(i) & overlaps(temps(e), maintenant))))) & (>(num(c), 1) & (écrivain(c) & (overlaps(temps(h), maintenant) & (is_at(h, c, b) & (très(a) & méticuleux(b))))))))))))))				Les écrivains sont très méticuleux ; aucune erreur ne passe inaperçue sous leurs yeux.				no	XNLI	TEST
4528	exists a.(not(exists b c.(orateur(c) & (pouvoir(a, c, b) & exists d e f g.(définition(g) & ((f = ?) & (approx(g, f) & (dictionnaire(e) & (de(e, d) & (synonyme(d) & trouver_dans(b, c, g, e)))))))))) & exists h.(<(temps(a), temps(h)) & overlaps(temps(h), maintenant)))					Je n\'ai pas pu trouver une telle définition dans un dictionnaire de synonymes.					exists a b c d.(orateur(c) & (définition(b) & (thésaurus(a) & (trouver_dans(d, c, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))				J\'ai trouvé la définition dans le thésaurus.				no	XNLI	TEST
4529	exists a.(not(exists b c.(orateur(c) & (pouvoir(a, c, b) & exists d e f g.(définition(g) & ((f = ?) & (approx(g, f) & (dictionnaire(e) & (de(e, d) & (synonyme(d) & trouver_dans(b, c, g, e)))))))))) & exists h.(<(temps(a), temps(h)) & overlaps(temps(h), maintenant)))					Je n\'ai pas pu trouver une telle définition dans un dictionnaire de synonymes.					exists a b c d.(orateur(c) & (thésaurus(b) & (regarder_dans(d, c, b) & (exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)) & (not(exists f.(définition(f) & trouver(a, c, f))) & exists g.(<(temps(a), temps(g)) & overlaps(temps(g), maintenant)))))))				J\'ai regardé dans le thésaurus et n\'ai pas trouvé de définition.				yes	XNLI	TEST
4530	exists a.(not(exists b c.(orateur(c) & (pouvoir(a, c, b) & exists d e f g.(définition(g) & ((f = ?) & (approx(g, f) & (dictionnaire(e) & (de(e, d) & (synonyme(d) & trouver_dans(b, c, g, e)))))))))) & exists h.(<(temps(a), temps(h)) & overlaps(temps(h), maintenant)))					Je n\'ai pas pu trouver une telle définition dans un dictionnaire de synonymes.					exists a b c d e.(thésaurus(e) & (orateur(c) & (utiliser(d, c, e) & (exists f.(<(temps(d), temps(f)) & overlaps(temps(f), maintenant)) & (standard(b) & (thésaurus(b) & (exists g.(subseteq(temps(g), temps(a)) & <(temps(g), maintenant)) & is_at(a, b, e))))))))				Le thésaurus que j\'ai utilisé était le thésaurus standard.				unknown	XNLI	TEST
4531	exists a.('comment?'(a) & exists b c.(personne(c) & (pouvoir(a, c, b) & (exists d.(cela(d) & faire(b, c, d)) & overlaps(temps(a), maintenant)))))					Comment une personne peut-elle faire cela ?					exists a.('comment?'(a) & exists b c.(gens(c) & (pouvoir(a, c, b) & (forall d.(true -> not(faire(b, c, d))) & (overlaps(temps(a), maintenant) & beaucoup_de(c))))))				Comment beaucoup de gens peuvent-ils ne rien faire ?				no	XNLI	TEST
4532	exists a.('comment?'(a) & exists b c.(personne(c) & (pouvoir(a, c, b) & (exists d.(cela(d) & faire(b, c, d)) & overlaps(temps(a), maintenant)))))					Comment une personne peut-elle faire cela ?													unknown	XNLI	TEST
4533	exists a.('comment?'(a) & exists b c.(personne(c) & (pouvoir(a, c, b) & (exists d.(cela(d) & faire(b, c, d)) & overlaps(temps(a), maintenant)))))					Comment une personne peut-elle faire cela ?													yes	XNLI	TEST
