problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
234	exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (gars(b) & ((num(a) = 2) & (écolière(a) & (pourchasser(e, b, a) & (plus_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))					Plus de cinq gars ont pourchassé deux écolières dans la salle de classe.					exists a b c d e f.(salle(e) & (de(e, d) & (classe(d) & (dans(f, e) & (>(num(c), 1) & (gars(c) & ((num(b) = 3) & (écolière(b) & ((a = plus_de(b)) & (poursuivre(f, c, a) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))				Plusieurs gars ont poursuivi plus de trois écolières dans la salle de classe.				unknown	GQNLI	TEST
235	exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (gars(b) & ((num(a) = 2) & (écolière(a) & (pourchasser(e, b, a) & (plus_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))					Plus de cinq gars ont pourchassé deux écolières dans la salle de classe.					exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & (>(num(b), 1) & (gars(b) & ((num(a) = 3) & (écolière(a) & (pourchasser(e, b, a) & (moins_de(a) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))				Plusieurs gars ont pourchassé moins de trois écolières dans la salle de classe.				yes	GQNLI	TEST
236	exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (gars(b) & ((num(a) = 2) & (écolière(a) & (pourchasser(e, b, a) & (plus_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))					Plus de cinq gars ont pourchassé deux écolières dans la salle de classe.					exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (gars(b) & (>(num(a), 1) & (écolière(a) & (pourchasser(e, b, a) & (tout(a) & (moins_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))))				Moins de cinq gars ont pourchassé toutes les écolières dans la salle de classe.				unknown	GQNLI	TEST
237	exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (gars(b) & ((num(a) = 2) & (écolière(a) & (pourchasser(e, b, a) & (plus_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))					Plus de cinq gars ont pourchassé deux écolières dans la salle de classe.					exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 2) & (type(b) & ((num(a) = 2) & (écolière(a) & (pourchasser(e, b, a) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))				Deux types ont pourchassé deux écolières dans la salle de classe.				yes	GQNLI	TEST
238	exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (gars(b) & ((num(a) = 2) & (écolière(a) & (pourchasser(e, b, a) & (plus_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))					Plus de cinq gars ont pourchassé deux écolières dans la salle de classe.					exists a b c d e f.(salle(e) & (de(e, d) & (classe(d) & (dans(f, e) & ((num(c) = 100) & (>(num(b), 1) & (gars(b) & ('DOT'(c) & (de(c, b) & ((num(a) = 2) & (écolière(a) & (pourchasser(f, c, a) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))))				100\% des gars ont pourchassé deux écolières dans la salle de classe.				unknown	GQNLI	TEST
239	exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (gars(b) & ((num(a) = 2) & (écolière(a) & (pourchasser(e, b, a) & (plus_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))					Plus de cinq gars ont pourchassé deux écolières dans la salle de classe.					exists a b c d e f.(salle(e) & (de(e, d) & (classe(d) & (dans(f, e) & (>(num(c), 1) & (>(num(b), 1) & (gars(b) & ((num(c) = 2) & (tiers(c) & (de(c, b) & ((num(a) = 2) & (écolière(a) & (pourchasser(f, c, a) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))))))))))				Les deux tiers des gars ont pourchassé deux écolières dans la salle de classe.				unknown	GQNLI	TEST
240	exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (gars(b) & ((num(a) = 2) & (écolière(a) & (pourchasser(e, b, a) & (plus_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))					Plus de cinq gars ont pourchassé deux écolières dans la salle de classe.					exists a b c.(salle(b) & (de(b, a) & (classe(a) & (dans(c, b) & (not(exists d e.(>(num(e), 1) & (gars(e) & (>(num(d), 1) & (écolière(d) & pourchasser(c, e, d)))))) & exists f.(<(temps(c), temps(f)) & overlaps(temps(f), maintenant)))))))				Quelques gars n\'ont pas pourchassé des écolières dans la salle de classe.				unknown	GQNLI	TEST
241	exists a b c d e.((num(d) = 50) & ('DOT'(d) & ((num(c) = 65) & (>(num(b), 1) & (nommé(b, canadien) & ('DOT'(c) & (de(c, b) & (mais(d, c) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(e, d, a) & (overlaps(temps(e), maintenant) & (moins_de(c) & plus_de(d))))))))))))))					Plus de 50 \% mais moins de 65 \% des Canadiens s’inquiètent du réchauffement climatique.					exists a b.(moins(b) & ((exists c d.(>(num(c), 1) & (nommé(c, canadien) & (moitié(d) & de(d, c)))) & not(exists e.(climatique(e) & (réchauffement(e) & ('s_inquiéter_de'(a, d, e) & overlaps(temps(a), maintenant)))))) & à(a, b)))				Au moins la moitié des Canadiens ne s’inquiètent pas du réchauffement climatique.				no	GQNLI	TEST
242	exists a b c d e.((num(d) = 50) & ('DOT'(d) & ((num(c) = 65) & (>(num(b), 1) & (nommé(b, canadien) & ('DOT'(c) & (de(c, b) & (mais(d, c) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(e, d, a) & (overlaps(temps(e), maintenant) & (moins_de(c) & plus_de(d))))))))))))))					Plus de 50 \% mais moins de 65 \% des Canadiens s’inquiètent du réchauffement climatique.					exists a b c d.((num(c) = 60) & (>(num(b), 1) & (nommé(b, canadien) & ('DOT'(c) & (de(c, b) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(d, c, a) & (overlaps(temps(d), maintenant) & moins_de(c))))))))))				Moins de 60\% des Canadiens s’inquiètent du réchauffement climatique.				unknown	GQNLI	TEST
243	exists a b c d e.((num(d) = 50) & ('DOT'(d) & ((num(c) = 65) & (>(num(b), 1) & (nommé(b, canadien) & ('DOT'(c) & (de(c, b) & (mais(d, c) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(e, d, a) & (overlaps(temps(e), maintenant) & (moins_de(c) & plus_de(d))))))))))))))					Plus de 50 \% mais moins de 65 \% des Canadiens s’inquiètent du réchauffement climatique.					exists a b c d.(>(num(d), 1) & (nommé(d, canadien) & (>(num(c), 1) & ((num(c) = 2) & (tiers(c) & (de(c, d) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(b, c, a) & overlaps(temps(b), maintenant))))))))))				Les deux tiers des Canadiens s’inquiètent du réchauffement climatique.				no	GQNLI	TEST
244	exists a b c d e.((num(d) = 50) & ('DOT'(d) & ((num(c) = 65) & (>(num(b), 1) & (nommé(b, canadien) & ('DOT'(c) & (de(c, b) & (mais(d, c) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(e, d, a) & (overlaps(temps(e), maintenant) & (moins_de(c) & plus_de(d))))))))))))))					Plus de 50 \% mais moins de 65 \% des Canadiens s’inquiètent du réchauffement climatique.					exists a b c d e f g.(le(g, f) & (un(f) & ((num(e) = 50) & ('DOT'(e) & ((num(d) = 65) & (>(num(c), 1) & (canadien(c) & ('DOT'(d) & (de(d, c) & (mais(e, d) & (>(num(b), 1) & ((a = 'context?') & (empty_intersect(b, a) & ('s_inquiéter_de'(g, e, b) & (overlaps(temps(g), maintenant) & (moins_de(d) & plus_de(e)))))))))))))))))				Plus de 50\% mais moins de 65\% des Canadiens s’inquiètent les uns des autres.				unknown	GQNLI	TEST
245	exists a b c d e.((num(d) = 50) & ('DOT'(d) & ((num(c) = 65) & (>(num(b), 1) & (nommé(b, canadien) & ('DOT'(c) & (de(c, b) & (mais(d, c) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(e, d, a) & (overlaps(temps(e), maintenant) & (moins_de(c) & plus_de(d))))))))))))))					Plus de 50 \% mais moins de 65 \% des Canadiens s’inquiètent du réchauffement climatique.					exists a b c.((num(b) = 2) & (canadien(b) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(c, b, a) & overlaps(temps(c), maintenant))))))				Deux Canadiens s\'inquiètent du réchauffement climatique.				yes	GQNLI	TEST
246	exists a b c d e.((num(d) = 50) & ('DOT'(d) & ((num(c) = 65) & (>(num(b), 1) & (nommé(b, canadien) & ('DOT'(c) & (de(c, b) & (mais(d, c) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(e, d, a) & (overlaps(temps(e), maintenant) & (moins_de(c) & plus_de(d))))))))))))))					Plus de 50 \% mais moins de 65 \% des Canadiens s’inquiètent du réchauffement climatique.					exists a b c d.((num(c) = 30) & (>(num(b), 1) & (nommé(b, canadien) & ('DOT'(c) & (de(c, b) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(d, c, a) & (overlaps(temps(d), maintenant) & plus_de(c))))))))))				Plus de 30\% des Canadiens s’inquiètent du réchauffement climatique.				yes	GQNLI	TEST
247	exists a b c d e.((num(d) = 50) & ('DOT'(d) & ((num(c) = 65) & (>(num(b), 1) & (nommé(b, canadien) & ('DOT'(c) & (de(c, b) & (mais(d, c) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(e, d, a) & (overlaps(temps(e), maintenant) & (moins_de(c) & plus_de(d))))))))))))))					Plus de 50 \% mais moins de 65 \% des Canadiens s’inquiètent du réchauffement climatique.					exists a.(not(exists b c d.(>(num(d), 1) & (personne(d) & (de(d, c) & (nommé(c, 'Amérique') & (climatique(b) & (réchauffement(b) & ('s_inquiéter_de'(a, d, b) & overlaps(temps(a), maintenant))))))))))				Quelques personnes d\'Amérique ne s’inquiètent pas du réchauffement climatique.				yes	GQNLI	TEST
248	exists a b c d e.((num(d) = 50) & ('DOT'(d) & ((num(c) = 65) & (>(num(b), 1) & (nommé(b, canadien) & ('DOT'(c) & (de(c, b) & (mais(d, c) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(e, d, a) & (overlaps(temps(e), maintenant) & (moins_de(c) & plus_de(d))))))))))))))					Plus de 50 \% mais moins de 65 \% des Canadiens s’inquiètent du réchauffement climatique.					exists a b c.(>(num(c), 1) & (nommé(c, canadien) & (moitié(b) & (de(b, c) & not(exists d.(climatique(d) & (réchauffement(d) & ('s_inquiéter_de'(a, b, d) & (overlaps(temps(a), maintenant) & plus_de(b))))))))))				Plus de la moitié des Canadiens ne s’inquiètent pas du réchauffement climatique.				no	GQNLI	TEST
249	exists a b c d e.((num(d) = 50) & ('DOT'(d) & ((num(c) = 65) & (>(num(b), 1) & (nommé(b, canadien) & ('DOT'(c) & (de(c, b) & (mais(d, c) & (climatique(a) & (réchauffement(a) & ('s_inquiéter_de'(e, d, a) & (overlaps(temps(e), maintenant) & (moins_de(c) & plus_de(d))))))))))))))					Plus de 50 \% mais moins de 65 \% des Canadiens s’inquiètent du réchauffement climatique.					exists a.(not(exists b c.((num(c) = 3) & (nommé(c, canadien) & (climatique(b) & (réchauffement(b) & ('s_inquiéter_de'(a, c, b) & (overlaps(temps(a), maintenant) & moins_de(c)))))))))				Moins de trois Canadiens ne s\'inquiètent pas du réchauffement climatique.				no	GQNLI	TEST
250	exists a b c d e.((num(d) = 12) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g h i j k l m.(narration(l, m) & (tiers(j) & (>(num(i), 1) & (noir(i) & (haut(i) & (porter(l, j, i) & (overlaps(temps(l), maintenant) & (narration(m, h) & (tiers(f) & (>(num(e), 1) & (cyan(e) & (cyan(d, e) & (haut(d) & (porter(h, f, e) & (overlaps(temps(h), maintenant) & (tiers(c) & (>(num(b), 1) & (beige(b) & (beige(a, b) & (haut(a) & (porter(m, c, b) & overlaps(temps(m), maintenant))))))))))))))))))))))				Il y a 12 enfants debout au sommet d\'une montagne jaune.	Un tiers portent des hauts beiges, un tiers portent des hauts cyan et un tiers portent des hauts noirs.				exists a b c d e f g h i.(sommet(i) & (montagne(h) & (de(i, h) & ('Six'(f) & (>(num(e), 1) & (beige(e) & (beige(d, e) & (haut(d) & (generic(b) & (porter(c, b, f, e) & (enfant(f) & (overlaps(temps(g), maintenant) & (is_at(g, f, a) & (debout(a) & à(g, i)))))))))))))))				Six enfants portant des hauts beiges sont debout au sommet d\'une montagne.				no	GQNLI	TEST
251	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g h i.(narration(h, i) & (tiers(f) & (>(num(e), 1) & (cyan(e) & (cyan(d, e) & (haut(d) & (porter(h, f, e) & (overlaps(temps(h), maintenant) & (>(num(c), 1) & ((num(c) = 2) & (tiers(c) & (>(num(b), 1) & (beige(b) & (beige(a, b) & (haut(a) & (porter(i, c, b) & overlaps(temps(i), maintenant)))))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts beiges et un tiers portent des hauts cyan.				exists a b c d e f g h.(>(num(h), 1) & (enfant(h) & (moitié(g) & (de(g, h) & (>(num(e), 1) & (cyan(e) & (cyan(d, e) & (haut(d) & (porter(f, g, e) & (overlaps(temps(f), maintenant) & (sommet(b) & (jaune(a) & (montagne(a) & (de(b, a) & (tenir_à(c, g, g, b) & (overlaps(temps(c), maintenant) & plus_de(g)))))))))))))))))				Plus de la moitié des enfants portent des hauts cyan et se tiennent au sommet d\'une montagne jaune.				no	GQNLI	TEST
252	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g h i.(narration(h, i) & (tiers(f) & (>(num(e), 1) & (cyan(e) & (cyan(d, e) & (haut(d) & (porter(h, f, e) & (overlaps(temps(h), maintenant) & (>(num(c), 1) & ((num(c) = 2) & (tiers(c) & (>(num(b), 1) & (beige(b) & (beige(a, b) & (haut(a) & (porter(i, c, b) & overlaps(temps(i), maintenant)))))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts beiges et un tiers portent des hauts cyan.				exists a b c d e.(>(num(e), 1) & (enfant(e) & (moitié(d) & (de(d, e) & (>(num(b), 1) & (beige(b) & (beige(a, b) & (haut(a) & (porter(c, d, b) & (overlaps(temps(c), maintenant) & moins_de(d)))))))))))				Moins de la moitié des enfants portent des hauts beiges.				yes	GQNLI	TEST
253	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g h i.(narration(h, i) & (tiers(f) & (>(num(e), 1) & (cyan(e) & (cyan(d, e) & (haut(d) & (porter(h, f, e) & (overlaps(temps(h), maintenant) & (>(num(c), 1) & ((num(c) = 2) & (tiers(c) & (>(num(b), 1) & (beige(b) & (beige(a, b) & (haut(a) & (porter(i, c, b) & overlaps(temps(i), maintenant)))))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts beiges et un tiers portent des hauts cyan.				exists a b c d.((num(c) = 4) & (enfant(c) & (>(num(b), 1) & (beige(b) & (beige(a, b) & (haut(a) & (porter(d, c, b) & overlaps(temps(d), maintenant))))))))				Quatre enfants portent des hauts beiges.				yes	GQNLI	TEST
254	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g h i.(narration(h, i) & (tiers(f) & (>(num(e), 1) & (cyan(e) & (cyan(d, e) & (haut(d) & (porter(h, f, e) & (overlaps(temps(h), maintenant) & (>(num(c), 1) & ((num(c) = 2) & (tiers(c) & (>(num(b), 1) & (beige(b) & (beige(a, b) & (haut(a) & (porter(i, c, b) & overlaps(temps(i), maintenant)))))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts beiges et un tiers portent des hauts cyan.				exists a b c.(>(num(c), 1) & (enfant(c) & (plupart_de(c) & not(exists d e.(rose(e) & (rose(d, e) & (haut(d) & (porter(a, b, e) & overlaps(temps(a), maintenant)))))))))				La plupart des enfants ne portent pas de hauts roses.				yes	GQNLI	TEST
255	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g h i.(narration(h, i) & (tiers(f) & (>(num(e), 1) & (cyan(e) & (cyan(d, e) & (haut(d) & (porter(h, f, e) & (overlaps(temps(h), maintenant) & (>(num(c), 1) & ((num(c) = 2) & (tiers(c) & (>(num(b), 1) & (beige(b) & (beige(a, b) & (haut(a) & (porter(i, c, b) & overlaps(temps(i), maintenant)))))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts beiges et un tiers portent des hauts cyan.				exists a b c.(>(num(c), 1) & (enfant(c) & (>(num(a), 1) & (top(a) & (porter(b, c, a) & (overlaps(temps(b), maintenant) & tout(c)))))))				Tous les enfants portent des tops.				yes	GQNLI	TEST
256	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g h i.(narration(h, i) & (tiers(f) & (>(num(e), 1) & (cyan(e) & (cyan(d, e) & (haut(d) & (porter(h, f, e) & (overlaps(temps(h), maintenant) & (>(num(c), 1) & ((num(c) = 2) & (tiers(c) & (>(num(b), 1) & (beige(b) & (beige(a, b) & (haut(a) & (porter(i, c, b) & overlaps(temps(i), maintenant)))))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts beiges et un tiers portent des hauts cyan.				exists a b c d e.(>(num(c), 1) & (enfant(c) & (cinquième(d) & (de(d, c) & (>(num(b), 1) & (beige(b) & (beige(a, b) & (haut(a) & (porter(e, d, b) & overlaps(temps(e), maintenant))))))))))				Un cinquième des enfants portent des hauts beiges.				no	GQNLI	TEST
257	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g h i.(narration(h, i) & (tiers(f) & (>(num(e), 1) & (cyan(e) & (cyan(d, e) & (haut(d) & (porter(h, f, e) & (overlaps(temps(h), maintenant) & (>(num(c), 1) & ((num(c) = 2) & (tiers(c) & (>(num(b), 1) & (beige(b) & (beige(a, b) & (haut(a) & (porter(i, c, b) & overlaps(temps(i), maintenant)))))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts beiges et un tiers portent des hauts cyan.				exists a b c d.((num(c) = 5) & (enfant(c) & (>(num(b), 1) & (beige(b) & (beige(a, b) & (haut(a) & (porter(d, c, b) & (overlaps(temps(d), maintenant) & moins_de(c)))))))))				Moins de cinq enfants portent des hauts beiges.				yes	GQNLI	TEST
258	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g h i.(narration(h, i) & (tiers(f) & (>(num(e), 1) & (cyan(e) & (cyan(d, e) & (haut(d) & (porter(h, f, e) & (overlaps(temps(h), maintenant) & (>(num(c), 1) & ((num(c) = 2) & (tiers(c) & (>(num(b), 1) & (beige(b) & (beige(a, b) & (haut(a) & (porter(i, c, b) & overlaps(temps(i), maintenant)))))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts beiges et un tiers portent des hauts cyan.				exists a b c a b d e.((num(d) = 6) & (enfant(d) & (>(num(b), 1) & (beige(b) & (beige(a, b) & (haut(a) & (porter(e, d, b) & (overlaps(temps(e), maintenant) & (entre(d) & ((num(c) = 5) & (enfant(c) & (>(num(b), 1) & (beige(b) & (beige(a, b) & (haut(a) & (porter(e, c, b) & (overlaps(temps(e), maintenant) & entre(c))))))))))))))))))				Entre 5 et 6 enfants portent des hauts beiges.				no	GQNLI	TEST
259	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g h i.(narration(h, i) & (tiers(f) & (>(num(e), 1) & (cyan(e) & (cyan(d, e) & (haut(d) & (porter(h, f, e) & (overlaps(temps(h), maintenant) & (>(num(c), 1) & ((num(c) = 2) & (tiers(c) & (>(num(b), 1) & (beige(b) & (beige(a, b) & (haut(a) & (porter(i, c, b) & overlaps(temps(i), maintenant)))))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts beiges et un tiers portent des hauts cyan.				exists a b c.((num(b) = 80) & ('DOT'(b) & (entre(c, b) & ((num(a) = 90) & ('DOT'(a) & (entre(c, a) & not(exists d e f.(>(num(f), 1) & (enfant(f) & (beige(e) & (beige(d, e) & (haut(d) & (porter(c, f, e) & overlaps(temps(c), maintenant))))))))))))))				Entre 80\% et 90\% des enfants ne portent pas de hauts beiges.				no	GQNLI	TEST
260	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g h i.(narration(h, i) & (tiers(f) & (>(num(e), 1) & (cyan(e) & (cyan(d, e) & (haut(d) & (porter(h, f, e) & (overlaps(temps(h), maintenant) & (>(num(c), 1) & ((num(c) = 2) & (tiers(c) & (>(num(b), 1) & (beige(b) & (beige(a, b) & (haut(a) & (porter(i, c, b) & overlaps(temps(i), maintenant)))))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts beiges et un tiers portent des hauts cyan.				exists a b c d.(enfant(c) & (beige(b) & (beige(a, b) & (haut(a) & (porter(d, c, b) & (overlaps(temps(d), maintenant) & (pas_de(b) & beaucoup_de(c))))))))				Beaucoup d\'enfants ne portent pas de hauts beiges.				no	GQNLI	TEST
261	exists a b c d e.((num(d) = 6) & (jaune(d) & (sommet(c) & (debout(d) & (enfant(d) & (à(d, c) & (montagne(b) & (de(d, b) & existe(e, d)))))))))	exists a b c d e f g h i.(narration(h, i) & (tiers(f) & (>(num(e), 1) & (cyan(e) & (cyan(d, e) & (haut(d) & (porter(h, f, e) & (overlaps(temps(h), maintenant) & (>(num(c), 1) & ((num(c) = 2) & (tiers(c) & (>(num(b), 1) & (beige(b) & (beige(a, b) & (haut(a) & (porter(i, c, b) & overlaps(temps(i), maintenant)))))))))))))))))				Il y a six enfants debout au sommet d\'une montagne jaune.	Les deux tiers portent des hauts beiges et un tiers portent des hauts cyan.				exists a b c.(>(num(b), 1) & (enfant(b) & (>(num(a), 1) & (beige(a) & (cheveu(a) & (avoir(c, b, a) & overlaps(temps(c), maintenant)))))))				Certains enfants ont les cheveux beiges.				unknown	GQNLI	TEST
262	exists a b c d a e f a g h i.((num(h) = 12) & (chanteur(h) & (sur(h, g) & (existe(i, g) & (scène(g) & (nommé(e, 'Allemagne') & (venir_de(f, e) & (moitié(f) & (existe(i, f) & (moins_de(f) & ((d = ?) & (>(num(d), 1) & (atomic_sub(c, d) & (masculin(c) & (de(c, b) & (existe(i, b) & (moins_de(b) & nommé(b, 'Indonésie'))))))))))))))))))					Il y a douze chanteurs sur scène, moins de la moitié venant d’Allemagne et un d’Indonésie.					exists a b c.((num(b) = 4) & (chanteur(b) & (overlaps(temps(c), maintenant) & (is_at(c, b, a) & (allemand(a) & plus_de(b))))))				Plus de 4 chanteurs sont allemands.				unknown	GQNLI	TEST
263	exists a b c d a e f a g h i.((num(h) = 12) & (chanteur(h) & (sur(h, g) & (existe(i, g) & (scène(g) & (nommé(e, 'Allemagne') & (venir_de(f, e) & (moitié(f) & (existe(i, f) & (moins_de(f) & ((d = ?) & (>(num(d), 1) & (atomic_sub(c, d) & (masculin(c) & (de(c, b) & (existe(i, b) & (moins_de(b) & nommé(b, 'Indonésie'))))))))))))))))))					Il y a douze chanteurs sur scène, moins de la moitié venant d’Allemagne et un d’Indonésie.					exists a b c d.(>(num(d), 1) & (chanteur(d) & (>(num(c), 1) & ((num(c) = 2) & (tiers(c) & (de(c, d) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & allemand(a)))))))))				Les deux tiers des chanteurs sont allemands.				no	GQNLI	TEST
264	exists a b c d a e f a g h i.((num(h) = 12) & (chanteur(h) & (sur(h, g) & (existe(i, g) & (scène(g) & (nommé(e, 'Allemagne') & (venir_de(f, e) & (moitié(f) & (existe(i, f) & (moins_de(f) & ((d = ?) & (>(num(d), 1) & (atomic_sub(c, d) & (masculin(c) & (de(c, b) & (existe(i, b) & (moins_de(b) & nommé(b, 'Indonésie'))))))))))))))))))					Il y a douze chanteurs sur scène, moins de la moitié venant d’Allemagne et un d’Indonésie.					exists a b c.((num(b) = 2) & (chanteur(b) & (nommé(a, 'Allemagne') & (venir_de(c, b, a) & overlaps(temps(c), maintenant)))))				Deux chanteurs viennent d’Allemagne.				unknown	GQNLI	TEST
265	exists a b c d a e f a g h i.((num(h) = 12) & (chanteur(h) & (sur(h, g) & (existe(i, g) & (scène(g) & (nommé(e, 'Allemagne') & (venir_de(f, e) & (moitié(f) & (existe(i, f) & (moins_de(f) & ((d = ?) & (>(num(d), 1) & (atomic_sub(c, d) & (masculin(c) & (de(c, b) & (existe(i, b) & (moins_de(b) & nommé(b, 'Indonésie'))))))))))))))))))					Il y a douze chanteurs sur scène, moins de la moitié venant d’Allemagne et un d’Indonésie.					exists a b c d.(>(num(d), 1) & (chanteur(d) & (plupart_de(d) & (nommé(a, 'Allemagne') & (venir_de(b, c, a) & overlaps(temps(b), maintenant))))))				La plupart des chanteurs viennent d’Allemagne.				no	GQNLI	TEST
266	exists a b c d a e f a g h i.((num(h) = 12) & (chanteur(h) & (sur(h, g) & (existe(i, g) & (scène(g) & (nommé(e, 'Allemagne') & (venir_de(f, e) & (moitié(f) & (existe(i, f) & (moins_de(f) & ((d = ?) & (>(num(d), 1) & (atomic_sub(c, d) & (masculin(c) & (de(c, b) & (existe(i, b) & (moins_de(b) & nommé(b, 'Indonésie'))))))))))))))))))					Il y a douze chanteurs sur scène, moins de la moitié venant d’Allemagne et un d’Indonésie.					exists a.(not(exists b c.(>(num(c), 1) & (chanteur(c) & (nommé(b, 'Chili') & (venir_de(a, c, b) & overlaps(temps(a), maintenant)))))))				Plusieurs chanteurs ne viennent pas du Chili.				unknown	GQNLI	TEST
